user_id,item_list
0, 1447  4927  5161 16510  2607 11586 10698 13219 23417  3169
1,23600 19089 12409 19709 20095  6198  3165 23244  8431 16630
2,14353  5923  5566  4529  4401  3164  2824  5593 14444  3855
3,12157   519 13592  3942 16086 22487    45   825 10689  3350
4, 9243  1611 13427 10997   433 14271  9578 18692 22730 19704
5, 8097 16172  8322 14706 12214  7013 17819  4257 21373 11527
6,24383 25044  4824 23906 14020 17252 11281  7049 11578  4774
7, 4314 17332  4228 14682  7646 19189  8104 21270  3850  9314
8,25407 15691  1583 10834 13711  2426 14059 18392 23154  6878
9, 9609  3699 15782 13390 19792 17092 10263 25779 10132 12375
10, 3556 12906 11361 20168 24567 19792  4462 17557 14968 25868
11, 3220  4661 22956  7856 21262 16175 15586 16099 21385  4293
12, 2281  2823  6235  1592 19291  5447 20211  8593 20600 10380
13,20969  9992  1770  4213 11533  6446 11924 12601 23430  1685
14,18499 20644 18500  3641 23426   555 23309  7115 21099 21003
15,12903 25766 12643  5709 24546 22817 17130 11702 21617  5076
16, 7913  4502   921 17305 14137 21416 14684   886  8400 12684
17,17723 20146 20404 19089 18788 23778 17257 12409 19480  9438
18, 5032 18793 20300  7267 12048 18649 19190 10847 23697   740
19, 9555 15691  2426  7095 10834 10981 12818 23154  1583 16928
20, 6893  5925  8606 15234 25957 23465 25446 19907 14132 15398
21,18788 23778 24366  3875 16803 18901 19198 13138  4224 21786
22, 6616  1668  9824  9487 17368 17899 14583 16347 20163 11597
23, 6200   988 17836 16496 11293  6454 21806 16577 23562 21355
24,14291 13797 19480  6551 11730  8935 20108 12918   525 14895
25, 7115   983 12844  7405   823 10640 12385 18574  9446   290
26,23056 25675 15463   867  1825 15470  9085 13696  4055  9602
27, 8158  5044    57 17820 16188 22270  5562  6760 23628  4476
28, 7920  9220  8742 15620  8673  6551 19424 21523 23835 25108
29,24914  5078  7852  5193  5765 25013  7708 25957 21286 14684
30,21552  8544 22511 24621 11384  4966  3835  9243  8920 18293
31, 2001 13226 23651 17013  6446 16793 10162 23468 19340 13593
32, 1573 18574  9620   290  7115  5966 10640   983  2643   823
33,10269 25675  9438  5942 22554 12061 17409 23799 25260 23485
34, 1959 23324  1803 19007 21677  9520 12230  4168 14413 16124
35, 9620  9352   823  3153 11830 14826 15325 14720 19630 12719
36, 2426 25407  1583  6734 16928 15691 16772 22848  8990  8886
37, 1008 19480  3647 10528 21215 14755  3620  4542 18097 16947
38, 1863  8560 21062 13628 14385  4940 19822 13118   180  2996
39, 2220  8526  2178 10134  1114 16648  1812 23816 24122  8550
40, 5044 20095 10035  8097 22445 15691 24075 22554  2236  8894
41,17322 14266 25505 17225 14023  1041 17305  1682 24783 15309
42,20553  6612 18512 13663 20544  9769 17819 16904  5333 20478
43,12696   966  8256 15536 21499 11155  2080 23854   552  8818
44,17470 23324 25185 17374  8077 18378 25355  7418  1413 20520
45,19487 11658 19525 16948  2665  6827 24128 25873  5744 17723
46,23536  3983 22588 18190  4620 13541 23711 15459 22730 23056
47,18852 19326  4032 21912  7993  6954  6369 19281  4738 12241
48,24985 13552  4781  5284 16893 10626 21071 13170   303 13178
49,12585 25253  4302 18549  5787 23846  8904  9646 24746 22757
50, 2426  9555  1583 10594 12818  7991 10834  6734  7494 23141
51,24075  7964 10845   416 17923  6628  7115 16195   153 22294
52,13194 11449 20199  7223 23510  2919 22056 25009  2507 20626
53,17874 11115 10488 17697 21008 11134 22126 17339 16790  1273
54, 3803 20439  7202 25675 19401 16420 19564 18293 15564 12923
55,15562 17635 16197 18131 16218  2122   678  9243 11361  6017
56,11741 20933 10384  4638  4083 20401  5413 25287 13958 20661
57,25656  2436  6049 24791 11378  2390    75   636  7968 12421
58, 5930 11197 16577   306   625 12943 22731 12601  6047 17994
59, 8841  8531 23950  9005 19668 11223  6544  2846 13673 10803
60,12454  8295  9465  3527 19281  6096 13810 12483 14314 25458
61, 8826  8914 14378  3646  9090   470  6619 20948 10653 15605
62,11527 10311 16394 12914 12214  8322 21542  7350 24138 20508
63, 8654   557 13424 13231  3456 21051  5905 13502  2760 13729
64,23741   388 20458 11605 18925 14574  5491  8212  6865 14216
65,11674 16850 22140 16259 24628 18959  2182  1628 10538  2848
66, 2533 19089  2720  2097 25873  7650  8431 17858  3165 16083
67,18882 10070  9822  4203 18574  3309  9615 18462 18263 17668
68, 6088  2333 18190  4502 10142 14373  2090  3983 23711 23457
69,16291  7583 25932 23848  2317 18251  6073 16917  7362 10919
70, 4390 14356  3812 10162 10653  8990  4588 12254   484 22121
71,17565 11064  5094 18101  3278  8265 21085 17400 24070 19840
72, 1863  2996 22645 24340 19094 21552  8920  4940  3152 21859
73, 4502 18419 16439 16394 15147 10073 18462 20749 19086  6358
74,14104  8152  1608 16843 20837  9630 20374  3834  9520 22622
75,20108  9339 19910  8251  8704 11072 11730  7639 16471 14593
76,17877 15903 25585 25407 15196 17070  6146 16577 11748 24069
77, 7117 10448  1720    48 10295  4046 19544 15377   471 25387
78,20431  2868 25030  3337  9029 10530 11521   644 15327 18809
79,10269  5284  9438 24985   341 13433  5942 25675 22554 24199
80,21652 21517 11064 12393  1001  1449 21783 21232 22838 14733
81,17192 24075 20532 18719 12061  6254 10595 21005 23799  5006
82,10785 19502  8311 20023 23427 24075  6626  1535 22524 21092
83, 9555  2426  9446 16928  7727  1583 23154 13711 10594 10834
84,  141 20496 24410 10191 20148 20818  7639 24621 13219 18150
85,23774  3580  2478 11533  8984  5952  4366 25596  3737  6708
86, 6446  8955 15161 16779 11951  8249 20500  5479  7564 19498
87, 2001 23468  6446 23651  2888  7049 20052 21021 18798  3812
88, 8811  9851 10269  9438  1439 16268 22554 16321  8671   934
89,11785 22716 21236  8070   470  3701 14835 14826  7816 15955
90, 4620   921  3337 12004 12684 18391 25226 10979 23850 19049
91,25044  4649 18949 24383 22592  4824 11848 13020 23906 25419
92,12409 19480  2665 16630 17723 19709  7494 14291 20146  6076
93,10269 19152 13018  6835 17923 11133  7583 16223 15251  9438
94, 3599 14373 13030 15587 18545 11451 14016 10788 20750 25314
95,14413  9526  8593 21264  5447 11339 19291  2216  2281  4113
96, 8529  5218 17229  4909 19468 17717  2995 23331 17920 15673
97,12554 24355 19429 13850  4502 19874 18419 21428 20308  1486
98,19874 24355 17668  4502 15234  5581 20308 17838  4257  5723
99,11623  9135 14684 20308 25209 19007  1745 25494 17130 18512
100,24481 15207  4766  1258 19839  8542 16259   512 24359 18886
101, 1994 21297  7511  8097  5637 18890 16772 20325 11649  7361
102, 6136 22354 19193 25945 13593 14480  3673 23378 25530 19596
103,19781   867 19704  3348 11518 17065 20867  6016 11796  6547
104,10581 22653 19874 24355 19480 14684  5756 11550  5284 14158
105,23485   942  9375  7202 13720 15790  3803 19620 22750 23424
106,23299  8811 23711 12061 22356  9851  2752 15034 10786 11818
107, 1863  8786 24900 10996 24970  4940  2668  2040  7266 13666
108,18544 14378 22121 25101 24747 14356 22335 23189  3539 18285
109,10162   484  7363 13226  7049  2888  2679 20688 17087 15402
110,14554 15196   946  9511 17546 17218  5150 20841 12142 15642
111,24546  1205  2005 13343 17991 24545 17323  5589  2237 24438
112,17418  5292  8671 16341 12046   429 14568 15619  1443 18289
113,23723 16987 15563 10328  6365  5574  6920 16834 24655  9241
114,25880  4194 14100 22040  7455 17317  3442  3292 17856 11260
115,13831 13615  7944 22554 10688   811 19792  2210 24075 25779
116,11820 14356  6297 15196  5044 22032 20146 15903  2814 25459
117,25863  2017 17803  1250  2259  3073 15926  8773 25331 24972
118,23086 11527 12162 10311  2835 19823 15183 25484 19150  1151
119, 1714 13070  4502 17565 20308 18419 11832  5506  9018 24117
120,10996 24481  1258 18987  2040  9934 21035  1185 10796  6208
121,25675 18995 12851 24075 25858 22554  5942  1110 25199  2536
122,16203 14626 15739 22024  5950 25317  9175 22969 23802 10832
123,21061  3630  4147   681 15572  8337  7260 13887  1869 19769
124, 2090 22646  2868  2333 23711 13541 23536  1863  9029 18190
125, 6502 24330  4257 17668 25484    25 19476   828 20964 21295
