user_id,item_list
0,13219 25878  1447  4927  9851  6548  1256  4518 12543  7639
1,19089 23600 12409 19709 20095  3165 16630 19480  6198  8431
2,14353  2824  5593  4842  5566  8877  3164 16333  1565 20323
3,22487 12473  3942 24075 24093 20905 12462 16857  9087 11341
4, 9243  1611 10997 18692  4927 19704 14271 16767 11384   433
5, 8097 17819  7013 16172 14706  8322 12214  4257  7494  1240
6,25044 24383 23906  4824 14020  1282 10745 17252  4774  5808
7,13840  8499  3850 12181 17332  7646 21270  9723 11300  4209
8,25407  2426 15691  6878  1583 10834 23154 13711  6734 10594
9, 9609 19792 10132 25779 15782  3699  5741 17092 13390 11905
10, 3556 12906 22923 19792 17557 20168 23361 23026 18751 13775
11, 3220  7856 22956  4661 20876 21266 12788 12890  8296  3935
12, 2823  2281  1592 20211 24546 19291 10380  6235  8593  2016
13,20969  9992 11533  1770  6446 25407  2236 11924 16535 14356
14,20644 18499  3641 18500 11848 25407 21541 18859 16999 13887
15,24546  5709 12643 22817 25766 17130 19563     6 12065  5360
16, 4502  7913 21416 12684 17514   921  8400   886 17305 19874
17,19089  9438 20146 17723 19480 25675 16630  2665  5942 12409
18,18793  5032 12048  7267 20300 15778 13609 18649 19190  9769
19, 2426 15691  9555 23154 10834  7095 12818 13711 10981 16928
20,15234  6893 23465  8606 15398 13616 25957  5078 18021 14132
21,18788 23778 16803  3875 24366 18901 13138  2646  4224 21786
22, 6616  1668 11597 17899  9487 23206  7331 17368 10005  9824
23, 6200   988 16496 11293 17836 16577  6454 23562 14835  9017
24,13797 14291 19480 11730 14895 19089  4209 12968  9069 20108
25, 7115 12844 10640   983  7405 25674   290   823 12385 16844
26,16245 23056 20496  5717   867 23711  9029  4055 21975 11792
27,   57 17820  8158  5044  5562 21527 24484 14609 23628 16188
28, 6551  2233 23835 23056  8673 19424  9220 13398 17847 15620
29,14684 19874  5078 25957  8667  5193 16688  5765 13485 17668
30, 8544 21552 24621 11384  9243  3835 22511 14715  8920 25662
31, 2001 13226 23651 16793 13593 23468  6446 19340 13081 23593
32, 1573  9620 18574   290  7115 10640   983 23154 24739 17884
33,10269  5942  9438 12061 22554 25675 23799 10786 17409  9851
34, 1803  1959 19007 21677 21624 14104 23324  5446 24546 17400
35, 9620 23430 12844   823  7355 14826 15325  9863 12719 13078
36,25407  2426 15691  6734  1583 16928 22848 23141  9701 16906
37,24075 10528 19480 10009 21932  8439  1639  3647 19524 10182
38, 1863  8560  4940 13628 21062 19822 18080  1960 21552 14605
39, 2220  2178  7321 15187 23816 24524 21872  1114  6139 20820
40,22554 10834  8097 12923 25407  5044 22445 20095  8894 10035
41, 8544 14023 17322 24410 19189 17305  8524 17225 21213  7059
42,20553  6612 24070 12182  1020  7494 20544 20321 13870 13663
43,12696 15536 23854 12770  8256 13680  7615   552  1184   170
44,17470  8475 23324  5093 25185 11576 16473  3214 24839  8077
45,11658 19525 19487 19089 24128 17723  8431  7494  2665 25873
46,23536 13541  4620  6088 18190 11792 15459 23711 19114  3983
47,18852  4032 19326 21912  4738  7993  6369 19281 16124 14289
48,13552  4781 16893 24985 13178  5284 14867 14684 19874 10626
49,12585 25253 18549  5787  4302 23846  8904  9646  1738 24465
50, 2426  9555 10594  1583 12818 10834  6734 23141  7991 13711
51,24075 25675  7494 22554 10269 25693 12061   561  5942 19089
52,13194 20553  4502  8268 11449  2919 24355 22056 25009 14767
53,11115 17874 17697 11134 10488 21008 22126  8529 16790  1273
54,25675  3803 19401 19564  7202 18293 12923 12061 20439 15564
55,15562  2122   678  4064 14009  3058 13842 13138  7934 10258
56,11987  5413  3668 17079 11741 10384 12742  3348 13764 21717
57,11378 25656    75  2390  6049 24791  2436   636 10562 17703
58, 1259  5930   306 16577 11197 10524  6047 10951  6412   625
59,11223  8531  8841  9005  6544 23950 19668 10803 20301 12026
60, 3527 13810   762  6096 25526 24546 17759   175 12087  2237
61, 8826  6446  8914 17346 14378  1282 23682  4390  3646 19254
62,10311 11527 16394 12914 12214 12759  5952  8675 23895 19948
63,13231  8654 21051 13424  3456   557 13502 14488  7940 24797
64,23741   388  8212  6865 24285 24300  6206  5491  3170 11605
65,16850 11674 18959 24628 22140 25255 10538  2182  3840 14951
66,19089  2533 24075 19480  8431 10269 12061 11091  7650 12389
67,22057 19796 17668 17451  4203  9615  9822 18263  5966 18574
68, 2333  6088 18190  5717 23711  4620 11792  3983 14373  2090
69, 2317 25932  7583 24874 12509  6663  7371 13025 14666  8315
70, 4390 10162  4588  8990 25407 22121 14356  3812  6913  3382
71,17565 11064  5094 17400 20857  1959 19007 18778  1621 14684
72, 1863  2996 19094 24340 22645 21552  8920  4940 15906  9337
73,18419  4502 22128 10073  6358 19874 15915 17070 11923 22750
74,14104  7152 22172  1608 16481  9630  9520 24945 20374 25500
75,20108  9339  7639 19910  8704 11072 22511  8251 23481 15830
76,17877 25407 15903 15196 16577  2426 17070  9555  8249 15691
77, 7117 24075 25387 15377  4272  7494  1628 18980 15379  4046
78, 2868 20431 15327  6088 19114  6588   772 10530  9029  5717
79,10269  9438 25675  5284 22554 24985 12061   341  5942  9851
80,21652 21517  1001  1449  4257 11064 24092 11764  4093 12035
81,24075 12061  9851 22554  5942 10269 10786 25068 23711 19114
82,24075 10785 19502  8311 24472 14915  1535 22524 23427  5825
83, 2426  9555 23154 10594 16928 10834  1583 17156 13711 23141
84,20496 20148 24410  4620  9851 10191  7639 23711  4209   141
85,23774 11533  3580  8984  2478 20863  5952 25596 24278 15976
86, 6446 16779 15161  8955 11951 12819 25407 12601  7564  4588
87, 2001  6446 23468 16577 16793 14356  2888  5044 13081 23651
88, 9851  9438 10269  8811 22554 23711 18293 19401 11792 16268
89,11785 21236  8070  3701 22716  9782 13514  7686 14826 16267
90, 4620  3337 19480  5413  5487 14978   921 22804  7639  5717
91,25044  4824  8529  4649 22592  3898 24383 11848 16248 14129
92,12409 19480 16630 19709  2665 20146 14291  7494 23481 20095
93,19152 10269 13018  9438  7550  6835 19864  4147 17923 11133
94,13030 23127 14373  3599 10788 24561 21854  6876 13541  2333
95,14413  9526  8593  5447 21264 11339 24546   229  2281 10380
96, 8529  5218 19891 19468 17541 17920 19626  2995 23331 17717
97,12554  4502 24355 19874 18419 20553 19429 20308   359 15234
98,19874  4502 24355 17668 15234  4257  7883 20308  5581 20553
99,11623  7839 19007 18512 14684 24355  9135  5915 18547 19281
100,24481  1258  4766  6329 20290 15207 24355  5227 22378  5464
101,19468 16772 21297 17201 12466  4878  2426 22554  1994  8097
102,19193  6136 23378 13057 22354 22484 15842 19596 25945  9031
103,19781   867  5717 19704  8544 17065 11796  3668  3348 19450
104,19874 14684 22653 10581 23534 24355  5756 20553 11550 20308
105,22750 23485 15790 19620  9375 18293  7202 22554   942 13720
106,23299 23711 22356 12061  8811  9851 10786   275  3668  8645
107, 1863  7266  4940 21552  8560  8786 22645 18122 13324 20212
108,22121 18544 24747 14378 18317 23189 10537 19089 22335 25101
109,10162   484 13226  7363  7049 20688 25407 15691  4664  2679
110,15196  5150 14554  1095  8432 17218  3848 17546 20841  3975
111,24546  1205  2005 24438  5589 21248     6 12230 12887 24545
112,17418  5292 23352 16790 20587 10269 12046 20320   598 25950
113,23723 16987 10328  5574 15563  9241 24655 13424  3550  1928
114,25880  4194  7455  3442 14100  3292 17317 16224 23033  9125
115,13615 13831 19792 12923 25779 10688 25260  7944 22554  2210
116,11820  5044 15196 15903 15364 14356 20146  6297 15691  2814
117,25863  1250 17803  2017  2259 25331  8773 15821  3073 24972
118,23086 11527 12162 25484 10311 19823 25834 16246 19150 15183
119, 4502 19874 18419 20308 15234  1714  7450  3562 14104 13070
120,18987  1258 24481  5886  6121 21035 10996 23292 24014 15157
121,25675 24075 22554  5942 25858 25693 12851  2536 11153 18995
122,16203 22024 15739 14626 25317 22969  5950 23802 16257  7846
123,21061  4147  1869 13887  8337 19769  7550  8986   502 13294
124, 2333 22646 13541  5717 23536  2868 18190 23711  2090  1863
125, 6502  4257 17668   828  7753 23221    25  4502 14684  9516
126,19434 17931  7702 21039  7552 14317  3024 22140 14951 14437
127,16570 18211 10085   132 22881 25552 18329 23226 23531  6728
128, 9851 25675 10786 10269  8811 15034  9438  1863 13118 18293
129,14045   861 18708 16955 17011 13440  5068  1772 22293 24072
130,24546 25526  3527  9463 25766  8805   175  7839 16011  2237
131, 5713 24585  3916  4707  1050 10507 22548 25138 10136 15723
132,16187 21927   341  8863 11701 12597  8712 21567  9008 11285
133,21631 11536 23155  6770 11159 14571 22862 12435  6194  1217
134, 3497 21042 13294 14328  7271 22731 22121  3921 10730 22226
135,16447  4302  6579 25440  9614 23846  9646 23333 23567 22242
136,13433 11550  3911 18288 24909  8660  9529  6321 25526 25801
137, 3579 16726 20963 15733 23405 13373  4184  7053 21409  7016
138,14343 21095  5489 19049 15592 15200 18100 25028 10404 22523
139,10391  4463  9347  7012 21064 22102  2491 18837  2426  5469
140,13433   158 17180  9277 24546  8626  3716 21153  9940 12455
141, 5078 17637 14684 20308  6652 21857 24355 14386  3916  2304
142,19480  9851 20146 25675 16630 10269 23600 13118 20095  8894
143,11584  2939   177 14889 11814  8334   681 24645  9708 15187
144,19089  7494 12409 24128 16630 17723 19709 20146  2665  5044
145, 9591 22845 25682  4100  9345 23319 25675 18122  7130   364
146,24075  5942 25675 22554 13118 12061 15564  1888  8538 10786
147, 3497 14141   588  5469 20422  1064 19769  5930  3744 16691
148,23154 25407  2426 10594  1583  9322  7333  5607  8316 23001
149,21552 10786  5717 12061 21653 23666 12056   773 19480 11384
150,17723 19089 24128 23600 20095  9089 25679 19709  6198 23244
151,19480 23481 11687  6546 16524  3169 19089   525 10979 19040
152,12214 21619 14481  2061  7448  3261 21404  9705  9539 10781
153, 9195 15182  9118 18412 16263 20210 13609   841 22684 15783
154,17320  9859  9194 24098 19961  9140 24660  1225 25463 18484
155, 4620 13014 24075  5717 13363 13837 12365  2333 11792  3599
156,25407 23154 15691 10594  9555  2426  1583 10834  6734 18452
157,24687 11701  9475 11499 21629 18317 17304  7109 21895 21260
158, 5150 15196 17517 17546 18367 19973  9511  7144  3261 15234
159,20919 22151  7030 23844 14723 22885 16301  3133 16871 12709
160,12601 22731  3913 21355  4871  2375 11197   679  4351  6047
161, 3827 16978 17488   414 12574 14755 20779 19957  9758 21779
162,22128 18293  3473 22750 21552 12875 25046 21342 15915 20363
163,11832 14684  6952  4502  5907 23404 10418 18107 20308  4940
164,17819  8322 11535  4878  1577 25407 14706  8089  7013 20146
165, 5717 21552  7639  4620 11072 12061 24410  8704   141  8524
166, 6905  5256 12273  7639 11792 14163 12553 20179  4209 21738
167, 6878 22848 10908  2426 13711 13136 22651 25138 25407  4980
168, 3030 18138 13668 12957 22092 23364 24987  2220 12800 23471
169,25407 15691  2426  7494 23154  1583 10834 10594 19089 16906
170,17951  5952 20863  4366 22801 13663 11533 16402 24750 20633
171, 4512 25675 23424 24075 19401 22554 22359 10786 12923  7202
172,19781 11731 10514  9243  6547 21975 24908  3380 19114  7930
173,17209  9322  2426 13711 12050 25407  5669  9733 13136  4980
174, 6973 16651  6368 14838  3264 13928 10625 10311 18452  6073
175, 5756 20626  8430  2507  7632 23530 25517 25957 16667  6500
176,21854 23127  9315 12061  2333  5717 18545  2300  9284 18528
177,25407  6734 10594  9555 21920  1583 15691 10834 17143 18392
178,22657  8251  7639  6599 11436  2759 23909  1600 13555 15490
179, 8304 24484 16954 22402 20894  6500 16218 15764  7665 16197
180,14876  2579 23832  5467  2597 20074  3423 10865 18987 20664
181,19480 19089  8251 13797  9591 23600 10269 19709 14895 20108
182,15903 17517  5150 19973 18367 22075  4654 12223  3261  4118
183,23600 19709 17723 12409 23481  7494 20095 20146  5522  6198
184, 7823 15749 16394 10073  9683 17233 10491 22567 20651  6691
185, 5250   653  6363  3185  5673  7607 21255 14018  1385 14084
186, 7553  7583 17877 16394 22554 25407  7013  3264 24577  8322
187,10747 19518  2825  1254  7243 21139 13763 23879  9241  2584
188,11748 24577  9017  8649 23895 10747 11823 17247  6454 17877
189,25407 16772  8097  5044 15691 10834  9555  2426 23141 17229
190,23154 25407  6734 25171  9555 10594     5  5108 10834 24994
191, 6897 18806  8691 23698 13690 20990  1663   263 19286 14821
192,24093 15764  8304 17820  5412 24109    57  4803  3997 18122
193, 3656   484 11848 18404 25649  9155 23468 18305 14185 11169
194,11367 24075 24566 18259 13348  6686  1538 24753 14605  1110
195,10020 16703   399 18503  3133  7030  9811 21011  8559  2521
196,24383 19985  3497   681 18088  3744 10917  3921  7086  4147
197,22075 16266  5272  8318 15903  5150  9092 10397 12223   658
198, 6088 22646  2868 23536  3983  9591 15459 22003 18190  2333
199, 8249  6446 15234  8990 15013 22121 14684  9041 20936 11121
200, 7494 23244 13415  1432 19089  5491 17723 11802 19666  8894
201,19089 20146  1634 19480 24355 12119 17760 23481  6329  4112
202, 4341 24586   868 10175 17407 14172  6264  6520  8902 25575
203,24444  8987 13686  4289  3968 14253 19161  4444  1097  9679
204,12061 24075  9851 25675  9591  9438  1863  8560 22554 11384
205,23536  2333 18190  5717 21854 18872 11792  3983  6088 23711
206,  921 23358 19120 15709  3668  8251 23666 11987 18176 24015
207, 6239 23628  8158 25740 15006  7174 10948 18300 14609  6760
208, 6865 13415  5491 19908 20083 25698 11869   388 11802   372
209,19874  4502 24355 17668 18419 10418 20553  4257 21697 18512
210,17908 25034  7016  2798 20915 12953 24333  9636 12093  9500
211, 6380  7836 12236 15655  6901 23505 25779 14100 11899 25968
212,19089  4728  7720  2448 16630 12409 17723  9130  3070  7836
213, 4987  8538  6250 16862  8395 18463 21085 11876  1050 17525
214,24075   773  5942  9438 12550 10269 12742 15564 17723  1865
215,15925  8676  7709 13894  4308  1479 10377 25645 14565 20917
216, 7012  6510 23398 17697 19504 18644  5763 16758 15271 14396
217,16966  3348 10979   562 14593  3469 11987 25643   878  9797
218,19010 10766 11334 21493 15196  9602  5150 17546 25837 16879
219, 8709   497 18793  9769  9662 13424 15559 12048  9716 22548
220,24075  9438 22554 10269 12061 18293  9851 15564 12923 10786
221, 7939 19826 22332    53 18414  8352   801  5872 13733 20998
222,14684  4502 20308 18419  5581 10418  7883 17668 19879 22653
223, 9003  7639 11732 17814 19346 23850 15387  7167 11729 13562
224, 2485 19340  3788 15645 15795  2679 22949  2001 15402 24361
225,25407 16772  8990 23255  9555 24143  1436 16431  1583  2426
226,22717   769  9378   792  8193 14070  7200  2590 13019 20424
227,15124 19631  2854  9260 15363 11737 11832 12843 13028  4502
228, 2854 19631 16365 20191 11033  8097  4203 24577 17668 12630
229,17248 20637 12083 25767   891 10188 20613 16222  4384  8680
230,  711  6097 12759  7946 21373 23133 10698  7069 19823 23086
231,18293  5942 12923 25260 22554 14978 23707 20988 24075  7277
232, 1457  4684 11792 20166  3747  9533 19111 19180 23024 22060
233, 9859  5862   195 10569 21024 14666 13625 25871  3577  5152
234,16577 11197  5930 12601   306 12943   625 22731  5003 11354
235,21042 16577 22731 14328 10951 16942  3913 12936  5930  5916
236, 6088 13541 22646 15459 22359 14418  2333  9591 12061 23536
237,14838    91 17857 11896  8959 19063  6734 22981 23647  6810
238, 5497 18330 16897 21872 16871 20820  6139 12945 13845  7114
239,10513 21802  6616  8753 11597 13756 18799 22739 15330  5245
