user_id,item_list
0, 1447 25878 13219  9851  5161  4927  1560 20761   649 12543
1,19089 23600 12409 19709 20095 16630  3165  8894 19480  8431
2,14353  2824  5566  3164 11764 19515   991  5593 25491 16901
3,22487 12473 20905   519 17820  5412 18569  3942 16086 24093
4, 9243  1611 11384  4927 13427 18692 14271 10997  9578 19704
5, 8097 16172 17819 14706  7013 12214  4257  8322  7494  9301
6,25044 24383 23906  4824 14020 17252 24994  4774 10745 14356
7,17332 13840  8499 12181  4314  3850  7646 21270 11300 14682
8,25407  2426 15691  6878 13711  1583 23154 10594 10834  6734
9,19792  9609 25779  3699 10132 15782 11905 13390 12375 16375
10, 3556 12906 19792 18751 17557 22923 11361 23361 23026 12375
11, 3220 22956  7856  4661 15586 12951 20876  3935 12788  8296
12, 2823  2281 19291  1592 20211  6235 10380  5447 24546  8593
13,20969  9992 11533  1770  6446 25407  2236 11924 16535 14356
14,18499 20644  3641 11848 18500 25407 16999 18859 13887 16793
15,24546 12643 25766 22817 17130  5709  7839     6 12903  4025
16, 7913 17305  4502 14158 15015 18481  6261 25585   886 21909
17,19089 17723 20146  9438  5942 19480 16630 25675  2665 12061
18,18793  5032 12048  7267 20300 15778 13609 18649 19190  9769
19, 2426 15691  9555 23154 10834  7095 12818 13711 10981 16928
20,15234  8606 15398 23465  6893  5078 13616 25957  5925 25446
21,18788 23778  3875 16803 24366 18901 13138  2646  4224 19198
22, 6616  9487  1668 11597 17899 17368 14583  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 17143
24,14291 13797 19480 11730 14895  9339  4209  9664 13555 19910
25, 7115 12844   983 10640  7405   823 25674 12385 18574   290
26,23056 13707 19781 18692   867 21975 20496 11792 12762 23711
27,17820    57  5044  8158  5562 24484 21527 14609 16188 23628
28, 6551  2233 13424 23835  8742 23056 23127  3123 22881  8673
29,14684 25957  5078 19874 21428  5193  8667  5765  4502 16688
30, 8544 21552 24621 11384  9243  3835  8920  4966 22511 25662
31, 2001 13226 23651 16793 13593 23468 19340  6446 13081 17013
32, 1573 18574  9620   290 10640   983 23154  7115  2643 11130
33,10269  5942  9438 12061 22554 25675 23799 10786 17409  9851
34, 1959  1803 23324 19007 21624  9520 21677 17808 24546  1700
35, 9620 12844 23430  8914 11830   823 14826 15325  7355 24948
36,25407  2426  1583 15691  6734 16928 22848  9701 23141 16906
37,19480 10528 10009 24075  1639 19524  3647  8439 21932  3620
