user_id,item_list
0,13219  4518 22358 25878 24497 20648 20699 21339  2588  6722
1, 6198 12119 19089 19709 23600  8431  3165 12409 19525 10829
2,14353  5566 11764 12684  1291 11563 19515 17514  5593 14275
3, 1651 15125 16086  7471  3997 23128  4668 17024 10689 11153
4,14260 13427 13480 14715 17696 20785 25275 17398  6939 25804
5,16172 15150 22517 19152  9301 18882  5028 21538  8089 15628
6,13776 14020  5808 24383 15176  5126  3382 19282 13805 10962
7,14682 17332  1682  9723 21374 14879  4164  3903  7646 21631
8,25138 25407  1014 14059  2426 13711 13017 17967  6878  2293
9, 3699 12375 15782 17092 25779  5154  9139 23505  1991 19792
10, 3556 12906 10045 22077 16899  1302 12616 24567  4462 20036
11, 4661  3220  7856 12133 14310 16175 13119 13582  3935 18758
12, 6235 19291  5447  5190 24153  1150 15460 14641 16212 10380
13,20969   405  5184 22854 19522 17732 19034 13776 13293 20068
14,20644  3641 18499 21541 11848 10412 19352 23309 10914  3898
15,19563 12065 25526 22817 13810 22756  5360  5709  8702  9976
16,10769 20888 18722 24602  7913 19217 12752 25499 25585 20103
17,23778 25923  1000 23844  1455  4224 23215 24570 23989  7030
18,19190 23697 13609 20333 23328 18793  4936  5032 17412 12316
19, 6327  2426 24316 23154  9555  1014 18148 15691  9322 11340
20, 6893 14132 10381  9633 24253  8606  8648  2163 23167 14523
21,23778 18788 24366 16803  4919 19198  4224  3875 12344 21786
22, 9487  1668  6616 17368   256  7166  4733 20163 21258  9824
23, 6200 25018 22696 10542 21806 22680   988    15  6125  5003
24,13797 14423 25695 19358  3666  5249 12723  4095 21421 12790
25, 7405 12844 12385 10640  7115 16844 13792   290   983 24295
26,16245   431  4252 24480  8807 11032  2813 25926 10997 20570
27,22270 18778  9918 24346 17820  2838 24250  8960  5649 20383
28, 8742 23835  7920 10227  8678  1673 22881  9220  4761  3123
29,12356 16538  8066  9228  5743  7852  6065  2667 24914  8790
30, 8964 11174 18781  9368 14499   226 24091 18146 20864 15426
31,25956 15489 24887  6249  2502  8530  3578  2001 23593 13658
32,18574   290  9620 24739 24295  3923  5715 10640  1573  7115
33,17409 10269  1024 14703 25675  1603 23485 13493  9438  3302
34, 1853 15386  7989 19007 12124  4168 21248  5351  3966 11410
