user_id,item_list
0,13219  1447 25878  4927  6915  5161  9851  6548  7639 12543
1,19089 23600 12409 19709 20095 16630  3165  6198  8431 19480
2, 5566 14353 11764  2824 19515 16901  3164  5451 25491   991
3,22487  3942 12473 17820 24075  3997 16857 24093 20905  1651
4, 9243  1611 13427 11384 19704  9295 25804  4927  9578 14271
5, 8097 16172 14706 17819  8089 21373  7013  9301  8322 21538
6,24383 25044 23906  4824 14020 17252  3382 13928 15176 18088
7,14682  9723 23534  7646 17332 12435  1682  4830 12181 19560
8,25407  2426 23154 15691 10594  1583  6878 10834 13711  6734
9,19792  9609 25779  3699 10132 13390 14978   811 11905 12375
10, 3556 12906 19792 11361 18751   660 23361 22923 17557 12375
11, 3220  7856 22956  4661  3935 12890 23403 20876 15586  8488
12, 2823 19291  2281 24546  1592  5447  6235 20211 10380  8593
13,20969 11533 23154  9992 25407 10594 17732 23880  3382 11924
14,18499 20644 11848  3641 18500 23309 21099 16793 25407 16999
15,24546 19563     6  5709  5076 12643 17130 11623 25526 22817
16, 7913 12684   886   921 17514  8400 21416  4502 17305 19874
17,19089  9438 17723 20146 19480  2665 16630  5942 12409 25675
18, 5032 18793 12048  7267 20300 19190 13609 15778  4936 18649
19, 2426  9555 15691 23154 10834 10594 12818  6327  1583  7095
20, 5078  8606 25957 23465  6893 15398  5925 15234 13616 25446
21,23778 18788  3875 16803 24366 18901  4224 13138  2646 21786
22, 9487  6616  1668 11597 17368 23206 17899  9824 14583 10005
23, 6200   988 16496 11293 17836 16577  6454 14835 23562 17143
24,13797 19480 14291 11730 14895  1258 19089  4209  9069  8935
25, 7115 12844   983 10640  7405 25674   823 18574 24295   290
26,16245 23056 21975 25675 19781   867  5717 23711 10530 10514
27, 5044 17820    57  8158 24484  5562 16188  6760 21527 14609
28,13424 23835  6551  3123  3687  4411  8742  2233  1673 22881
29,14684 19874  5078 16688 25957  5765  5193  8667 12356  7852
30, 8544 21552 24621  3835 11384  9243  4966  8920  1863 19781
31, 2001 13226 23651 16793 13593 23468  6446 22226 23593 19340
32, 1573 18574  9620   290  7115 10640   983 23154  5966 20656
33,10269 25675  9438 12061  5942 22554  9851 19089 14152 10953
34, 1959 23324  1803 19007  9520  3966 17808  1853 21624  3477
35, 9620 11830  8914 24445 22023  9782 12844 21236  8070 24948
36,25407  2426 15691  6734  1583 16928 17156 23141 22848 16906
37,24075 10528 19480  1639  2932 10009  8439 21932  3647  3620
38, 1863  8560 21062  4940 12061 13628 24075 14385  7266 13541
39, 2178  2220 21872  7321 16648  6139 20820  5497 16871 23816
