user_id,item_list
0,13884  5161 23417  1447 15968 10698 20761   649 25878  9851
1,19089 23600 12409 19709 20095 16630  3165  8894 19480  8431
2,14353  2824  5593  4842  5566  8877  3164 16333  1565 20323
3,22487 12473 20905   519 17820  5412 18569  3942 16086 24093
4, 9243  1611 10997 18692  4927 19704 14271 16767 11384   433
5, 8097 17819  7013 16172 14706  8322 12214  4257  7494  1240
6,25044 24383 23906  4824 14020 17252 24994  4774 10745 14356
7,17332  4314 13840  8104 14682 11300 12181 21270  4209  8499
8,25407  6878  2426 15691 13711 10594  1583 23154 21123  6734
9, 9609 19792 10132 25779 15782  3699  5741 17092 13390 11905
10, 3556 12906 22923 19792 17557 20168 23361 23026 18751 13775
11, 3220 22956  4661  7856 15586 12951 16175 11726 20876  3935
12, 2823  2281  1592 20211 24546 19291 10380  6235  8593  2016
13,20969  9992 11533  1770  6446 25407  2236 11924 16535 14356
14,20644 18499  3641 18500 11848 25407 21541 18859 16999 13887
15,24546 25766 12643 12903 17130  7839 22817  4025  8805     6
16, 7913 17305  4502 14158 15015 18481  6261 25585   886 21909
17,17723 19089  5942 20146  9438 13118 16630 12061 19480 23600
18,18793  5032 12048 20300  7267 15778  9769  4936  7448 22385
19, 2426 15691  9555 23154 10834  7095 12818 13711 10981 16928
20,15234  6893 23465  8606 15398 13616 25957  5078 18021 14132
21,23778 18788  3875 16803 24366 13138 18901 19198  4224  2646
22, 6616  1668 11597 17899  9487 23206  7331 17368 10005  9824
23, 6200   988 16496 11293 17836 16577  6454 23562 14835  9017
24,14291 13797 19480 11730 14895  9339  4209  9664 13555 19910
25, 7115 12844   983 10640   823  7405 18574  9446 14801 23430
26,23056 13707 19781 18692   867 21975 20496 11792 12762 23711
27,   57 17820  8158  5044  5562 21527 24484 14609 23628 16188
28, 6551  2233 23835 23056  8673 19424  9220 13398 17847 15620
29,25957 14684  5078 21428  5193  4502 18512  2835 11855 19874
30, 8544 21552 24621 11384  9243  3835 22511 14715  8920 25662
31, 2001 13226 23651 16793 13593 23468 22226 17013 10162 13081
32, 1573 18574  9620   290 10640   983 23154  7115  2643 11130
33,10269  5942  9438 12061 22554 25675 23799 10786 17409  9851
34, 1803  1959 19007 21677 21624 14104 23324  5446 24546 17400
35, 9620 23430 12844   823  7355 14826 15325  9863 12719 13078
36,25407  2426  1583  6734 15691 22848 16928  9701 23141 16906
37,19480  1008  1639 10009  3620 19524  3647 10528 14755  5562
38, 1863  8560  4940 13628 21062 19822 18080  1960 21552 14605
39, 2220  2178  7321 15187 23816 24524 21872  1114  6139 20820
40,22554 10834  8097 12923 25407  5044 22445 20095  8894 10035
41, 8544 14023 17322 24410 19189 17305  8524 17225 21213  7059
42,20553 13663  6612 24070 11091 24209 20321  7494 12182 13870
43,12696 23854 15536  8256   966  8366   552  8818  4720 12770
44,17470  8475 23324  5093 25185 11576 16473  3214 24839  8077
45,11658 19525 19487 19089 24128 17723  8431  7494  2665 25873
46,23536 11792 18190 15459 13541  6088 19114  3983  4620 23711
47,18852  4032 19326 21912  4738  7993  6369 19281 16124 14289
48,13552  4781  5284 24985 19874 13178 14684 13433   303 10626
49,12585 25253 18549  5787  4302 23846  8904  9646  1738 24465
50, 2426  9555 10594  1583 12818 10834  6734 23141  7991 13711
51,24075  7964 16195 25675   561  5942 14731 13661  5543 17923
52,13194 20553  4502  8268 11449  2919 24355 22056 25009 14767
