user_id,item_list
0, 1447 25878 13219  1256  4518  6548  4927  9742  1560  2607
1,19089 23600 12409 19709  3165 20095  8431 16630 19480  8894
2, 5566 14353 19515 11764  3164 16901  5451  2824   991 18165
3,22487 10689  7471 12473  9087 12462 11341  1651 20905  9479
4, 9243 11384  1611 13427 19704  4927 18692 11796 14715  9007
5, 8097 17819 16172  9301  7013  7494 12214 15150 14706  4257
6,24383 25044 23906 14020  4824  5808  4774 17252  3382 13776
7,13840  8499 17332  3850 12181  7646 21270  9723 11300 14682
8,25407  2426  6878 15691 10834  1583 25138 13711  6734 18392
9,25779  3699 19792  9609 12375  9139 11905 15782 10132 14338
10, 3556 12906 18751 17557 12375 22923 23361 23026  4191  3070
11, 3220  7856 22956  4661 20876 21266 12890 12951  3935 15586
12,19291  2281  6235  5447  5546  2823 10380  8593  3761  1592
13,20969 11533  3382  9992   405 23880 17732 25407 25359 14580
14,20644 18499 11848  3641 18500 18859 16793 13887 10804 13169
15,24546 22817  5709 12643 25766 12065 19563 17130  5360  4025
16, 7913  4502 17305   886 21416 19874 17514 10769 14137 14158
17,19089 20146  9438 17723  5942  8894 12409 19480 16630 12061
18,18793  5032 12048  7267 20300 15778  7448 13609 19190  4936
19, 2426  9555 15691 23154 10834  7991 16928  1583 12818 10594
20, 8606  6893 15398 19907 23465  5078 15234 25517 14132 13616
21,18788 23778 16803 24366  3875  4224  2646 19198 18901 12344
22, 9487  1668  6616 17368 14583 11597  9824 17899  7331 23206
23,  988  6200 16496 11293 17836 16577  6454 17143 23562 25018
24,13797 14291 19480 11730 14895 13310 20108 19910 12968 19709
25,12844 10640  7115   983  7405   290   823 12385 16844 25674
26,16245 21975 23056   867 19781  4055 18692 13707 15463  5717
27,17820  8158    57  5562 21527 23628 22270  5044 24484 14609
28, 6551  8742  2233 22881  7534 23835  8678  4761 18864 23056
29,14684 19874 25957  5078 13485 17668  5193 16538 10418 21428
30, 8544 21552 11384 24621  9243  3835  1863 23666 18274 22511
31, 2001 13226 23651 19340 16793 23468 13593 10162  6446 13081
32, 1573  9620 18574   290 10640  7115   983 23154 24739 17884
33,10269  9438 25675  5942 22554 12061  9851 10786 23799 25260
34, 1959  1803 21624  1853 19007 19951  1700 17808 21677 17180
35, 9620 12844 11830  8914 23430   823 24948  7355 16844 24295
36, 2426 25407 15691  6734  1583 16928 22848   624 16906 23141
37,10009 19480 10528  3647  1639 24075 24873 19524 19957  1158
38, 1863  8560 12061 21799   180 21062 19822  4940  2996 13541
39,23816  2220  4554 18372  2178  7321 24736  6139 21872 20820
40,22554 24075  5044  8097 25407 15691 16630 10834 19709  9438
41,17322 15309 11453  6599  6480  3417  9723 14846 23087 10336
42,20553 24070  1020 12182  6612 13663  7494 24209 20321 11091
43,12696 15536 23854 12770  8256 13680  7615   552  1184   170
44,17470 23324  1413 20520 16473 25209  5093  8475 11576 17374
45,11658 19525  7494 17723 25873 19089  8894  2665  7896 16948
