user_id,item_list
0, 1447 25878 13219  4927  1256 12543  6548  5085  9742  1560
1,19089 23600 12409 19709 20095  3165 16630 19480  8431  8894
2, 5566  3164 16901  2824 19515 14353  5451   991 11764 13417
3,22487 12473 20905 24093 12462  3942 11341  9087  5412 18569
4, 9243  1611 11384 13427  4927 11792 19704 18692 11796 11067
5, 8097  7494 17819 25407  4257 12214 16172  7013 14706 19089
6,24383 25044 23906  4824 14020  4774 17252  3382 10745  1282
7,13840  8499  3850 12181  7646 17332 21270  4209  9723 11300
8,25407  2426 15691  1583 10834  6878 23154  6734 13711 10594
9,19792 25779  9609  3699 10132 11905  9139 12375 16375 15782
10, 3556 12906 18751 19792 17557 12375 22923 23361 11361 23026
11, 3220  7856 22956  4661 20876 21266 12890 12788 12951  8296
12, 2281 19291  2823  5447  5546  1592 10380  6235 20211  8593
13,20969 11533 25407  9992  3382 23154 23880  6446  6734  1770
14,18499 20644 11848  3641 18500 18859 13887 16793 25407 13169
15,24546 12643 25766 17130  5709 22817  7839     6 19563  4025
16, 7913  4502   886 21416 17514 12684  8400   921 19874 17305
17,19089  9438 20146 25675 17723  5942 19480 12061 16630  8894
18,18793  5032 12048  7267 20300 15778  9769  4936 22385  7448
19, 2426  9555 15691 23154 10834  1583 10594 12818 16928  7991
20,15398  8606  5078 15234 23465 25957 13616  5925  6893 19907
21,18788 23778 16803  3875 24366 18901 13138  2646  4224 21786
22, 9487  6616  1668 11597 17368 14583 17899  9824  7331 10005
23,  988  6200 16496 11293 17836 16577  6454 23562 14835 17143
24,14291 19480 13797 11730 14895 20108 19089 19709 13310 19910
25, 7115 12844 10640   983  7405   823 25674   290  8131 18684
26,21975   867  5717 19781 11792 23711 20496 18692 23056 16245
27, 5044 17820  8158    57  5562 21527 24484 23628 14609  6760
28, 6551 13424  2233  8742 23835 23056 22881  3123  4411 23020
29,14684 19874  5078 25957 17668  4502 24355  5193  8667 13485
30, 8544 21552 11384 24621  9243  3835 25491  1863  5717  2868
31, 2001 13226 23651 16793 19340 23468  6446 13593 10162 13081
32, 1573  9620 18574   290  7115 10640   983 23154  2643  5671
33,10269 25675  9438 12061  5942 22554  9851 10786 23799 25260
34, 1959  1803 21624 23324 19007 21677 17808 17323  1853  1700
35, 9620 12844 11830  8914 24948   823 23430  9086 25373 10526
36,25407  2426 15691  6734  1583 16928 22848 23141  9701 18392
37,24075 19480 10528 10009 19524  1639  8439 14163 21932 10182
38, 1863  8560 12061 13628  4940 13541  2996 21062 21552   180
39, 2220  2178  7321  6139 21872 20820 16648 16871  5497 23816
40,24075 22554 25407  5044  8097  9438 15691 10834  8894 16630
41,17322  8544  8524  6599 24410 11408  6480 11453 14023  3417
42,20553  6612  7494 13663 24070 24209 16630 11533 15169 18512
43,12696 23854 15536   610  3469 12770  8256  7615 13680   552
44,17470 23324  5093 16473 25209  1413  8475 20520 11576  3214
45,19089 11658  7494 19525 17723  8894 25873  2665 24128 16630
46,23536 13541 11792 18190  4620  6088 19114 23711 15459  9029
47,19326 21912  4032  4738 18852 16124  7993  6369 19281  8144
48,13552  4781 16893 24985  5284 14684 13178 19874 14867 10626
49,12585 25253 18549  5787  4302  8904 23846  9646 24746 21800
50, 2426  9555 10594  1583 10834  6734 12818  7991 23141 17156
51,24075 25675  7494  5942 22554 10269 25693 12061   561 19089
52,13194 20199 14767 11449  8268  4502 24355 25009  5609 22056
53,17874 11115 17697 21008 23761 11969 11134 18499 10488 22126
54, 3803 25675  7202 19401 19564 18293 15564 10786 20439 22554
55,15562  2122   678  4064 14009  3058 13138  7934 13842 10910
56,11987 11741 10384  3668 12742  5413  3348 17079 20933 20401
57,25656 11378    75  2390 24791  6049  2436 12421 12922 16413
58, 5930 16577 11197   306  1259   625 10524  6047 12601  3913
59,11223  8531  9005  8841  6544 23950 19668 10803 23042 12026
60,13810 16843  3527  6096   762   175  2237 16742 25458 18547
61,14378  6446 24747  8826  9090  9782  4390 24948 15146 24579
62,11527 16394 10311 12759 12214 19948  8675  5952 12914  8097
63,21051 13424  3456 13231  8654  7940 13502  9223  5905 14488
64,23741 20458   388 24300  5810  2427 21106  6865 21759 25877
65,16850  2182  8081 19525  3840  4682 25255 22140 16416  8587
