user_id,item_list
0,13219 25878  1447  4927  9851  6548  1256  4518 12543  7639
1,19089 23600 12409 19709 20095  3165 16630 19480  6198  8431
2, 5566 14353 11764  2824 19515 16901  3164  5451 25491   991
3,22487 12473  3942 24075 24093 20905 12462 16857  9087 11341
4, 9243 13427 11384  1611 14715  4927  9578 14271  8544 19704
5, 8097 16172 17819 14706  9301  4257 25407  7013 15150 12214
6,25044 24383 23906  4824 14020  1282 10745 17252  4774  5808
7,13840  8499  3850 12181 17332  7646 21270  9723 11300  4209
8,25407  2426 15691  6878  1583 10834 23154 13711  6734 10594
9,19792 25779  3699  9609 10132 12375 11905  9139 15782 16375
10, 3556 12906 19792 11361 18751 17557 12375  4191 22923 23361
11, 3220  7856 22956  4661 20876 21266 12788 12890  8296  3935
12,19291  2281  5447  2823  6235 10380  1592  8593 20211 24546
13,20969 11533  9992  3382 25407 23880 23154 11924   405 14580
14,18499 20644 11848  3641 18500 16793 25407 16999 20918   244
15,24546  5709 12643 22817 25766 17130 19563     6 12065  5360
16, 4502  7913 21416 12684 17514   921  8400   886 17305 19874
17,19089  9438 20146 17723 19480 25675 16630  2665  5942 12409
18,18793  5032 12048  7267 20300 15778 13609 18649 19190  9769
19, 2426  9555 15691 23154 10834  1583 10594 10981  7095 12818
20, 8606  5078 15398  5925 15234 25957 13616 23465 19907  6893
21,18788 23778 16803  3875 24366 18901 13138  2646  4224 21786
22, 9487  6616  1668 11597 17368 14583 17899  9824  7331 10005
23,  988  6200 16496 11293 17836 16577  6454 14835 23562 17143
24,13797 14291 19480 11730 14895 19089  4209 12968  9069 20108
25, 7115 12844 10640   983  7405 25674   290   823 12385 16844
26,16245 23056 20496  5717   867 23711  9029  4055 21975 11792
27, 5044 17820    57  8158 24484  5562 21527  6760 14609 22270
28,13424  6551  2233  8742 23835 23127  1393  4411   615 23020
29,14684 19874  5078 25957  8667  5193 16688  5765 13485 17668
30, 8544 21552 24621 11384  9243  3835  1863  8920  4966 25491
31, 2001 13226 23651 16793 13593 23468  6446 19340 13081 23593
32, 1573  9620 18574   290  7115 10640   983 23154 24739 17884
33,10269 25675  9438 12061  5942 22554  9851 10786 23799  2426
34, 1959 23324  1803  9520 21624  1853 19007 19951 17808  1700
35, 9620 11830  8914 12844 24948 23430 16267  5474 11784 16366
36,25407  2426 15691  6734  1583 16928 22848 23141  9701 16906
37,24075 10528 19480 10009 21932  8439  1639  3647 19524 10182
38, 1863  8560 21062  4940 12061 24075  7266 13541 13628 21552
39, 2220  7321  2178 21872 20820  5497 16648  6139 16871 23816
40,24075 25407 22554  5044  8097 15691 16630  9438 10834 19709
41,17322  8544  3417 15309  6599 11453 14266 23087 14846 14023
42,20553  6612 24070 12182  1020  7494 20544 20321 13870 13663
43,12696 15536 23854 12770  8256 13680  7615   552  1184   170
44,17470  5093 23324  1413 25209 20520 16473  8475 19886 11576
45,19089 11658  7494 17723 19525  2665 25873 24128  8894 16948
46,23536 13541  4620  6088 18190 11792 15459 23711 19114  3983
47,19326 21912  4032  4738 18852 16124  6369  7993 19281  8144
48,13552  4781 16893 24985 13178  5284 14867 14684 19874 10626
49,12585 25253  5787 18549  4302  8904 23846  9646 24746 21800
50, 2426  9555 10594  1583 10834  6734 12818  7991 17156 23141
51,24075 25675  7494 22554 10269 25693 12061   561  5942 19089
52,13194 20199 14767 11449  8268  5609 22056 25009  3298 20375
53,17874 11115 17697 23761 21008 11134 10488 22126 11969  1273
54,25675  3803 19401 19564  7202 18293 12923 12061 20439 15564
55,15562  2122   678  4064 14009  3058 13842 13138  7934 10258
56,11987  5413  3668 17079 11741 10384 12742  3348 13764 21717
57,25656 11378    75  6049 24791  2436  2390 12421 12922 16413
58, 1259  5930   306 16577 11197 10524  6047 10951  6412   625
59,11223  8531  8841  9005  6544 23950 19668 10803 20301 12026
60,13810  3527 16843 25458  6096  4229  2237   175 12454  2241
61,14378  6446 24747  8826  9090  9782 15146 24948  4390 11581
62,10311 11527 16394 12914 12214 12759  5952  8675 23895 19948
63,13424 21051 13231  3456  8654  7940 13502  5905  9223   974
64,23741 20458   388 17723 15350 24300  5810 21106 11979 17821
65,16850 19525  8081  2182 25255  4682  3840 22140 19785  3906
66,19089  2533 24075 19480  8431 10269 12061 11091  7650 12389
67,22057 19796 17668 17451  4203  9615  9822 18263  5966 18574
68, 2333  6088 18190  5717 23711  4620 11792  3983 14373  2090
69, 2317 25932  7583 24874 12509  6663  7371 13025 14666  8315
70, 4390 10162  4588  8990 25407 22121 14356  3812  6913  3382
71,17565 11064  5094 24070 14684 17400  1621 17668 24568 14943
72, 1863  2996 21552 24075 13541 22645  8920  4940 19094 23536
73, 4502 18419 15915 16394 11923 19874  5185 18139 22750 14202
74,14104  7152 22172  1608 16481  9630  9520 24945 20374 25500
75, 8251 20108 11072  9339 19910 22511  7639 11730  8704 23481
76,25407 17877  2426 15903 10834 15691  9555 15196 16577 23154
77, 7117 24075 25387 15377  4272  7494  1628 18980 15379  4046
78,20431  5717  2868  6088 19114 15327 18190 18872  2333 25030
79,10269  9438 25675  5284 22554 24985 12061   341  5942  9851
80,21652 21517  1001  1449  4257 11064 24092 11764  4093 12035
81,24075 12061  9851 22554  5942 10269 10786 25068 23711 19114
82,24075 10785 19502  8311 24472 14915  1535 22524 23427  5825
83, 2426  9555 23154 10594 16928 10834  1583 17156 13711 23141
84,20496  4620  9851 24410 23711   141 20148 12061  2333  7639
85,23774 11533  3580  8984  2478 20863  5952 25596 24278 15976
86, 6446 16779 15161  8955 11951 12819 25407 12601  7564  4588
87, 2001  6446 23468  2888 16577 18798 23651  3812 21021 14356
88, 9851  9438 10269  8811 22554 23711 18293 19401 11792 16268
89,11785 21236  8070  3701 22716  9782 13514  7686 14826 16267
90, 4620  5717 18190 19089 19480   921 12341  3337  2868 12550
91, 4824 18949 16758 11848 25044  3382 25419 24475 19315  8529
92,19480  2665 12409 16630 20146 17723 19709  7494 20095 23481
93,10269 25675  9438 19152 19864  6835 12061 13018  9851 22554
94,13030 23127 14373  3599 10788 24561 21854  6876 13541  2333
95,14413  9526  8593 11339  5447 19291 21264  6235  2216  2281
96, 8529  5218  2995 19891  3613  9190  3812 23331 19468  6698
97,12554  4502 19874 24355 18419 20308 20553 18512  1486 25809
98,24355 19874  4502 17668 20308  5581 15234 16394  4257  1714
99, 7839  9135 11623 25209 14684 12616 18547 20308 17130 19480
100,24481  1258  4766  6329 20290 15207 24355  5227 22378  5464
101,22554 25407 20325 25675  4201 11649  8097  9297  2426 19468
102,22484 13057 19596 19193   996 15152 20695 22357 16395  6208
103,19781   867  5717 19704  8544 17065 11796  3668  3348 19450
104,22653 14684 19874 24355 10581 14158 19480 19089 20308 19709
105,  942 22750  9375  7202 22554 18293  2174 25675 23485 15790
106,23299 23711 22356 12061  8811  9851 10786   275  3668  8645
107, 1863  7266  4940 21552  8560  8786 22645 18122 13324 20212
108,22121 18544 14378 19089 14356  3539 24747 23189 18317 25101
109,10162   484 13226  7363  7049 20688 25407 15691  4664  2679
110,15196  5150 14554  1095  8432 17218  3848 17546 20841  3975
111,24546  1205  2005 24438  5589 21248     6 12230 12887 24545
112,10269  5292 17418 14330  7683 16268 18679  6083 14369  6354
113,23723 16987 10328  5574 15563  9241 24655 13424  3550  1928
114,14100 11260  7455  9125 23033  3442 20499  6082 13165 17856
115,24075 13615 22554 19792  9438 13831 25779 12923 25260 23505
116,11820  5044 15196 15903 15364 14356 20146  6297 15691  2814
117,17803 25863  1250  8773 15821 25331  2017  3073  2259  3949
118,23086 11527 10311 12162 24378 18334 12759  2167  1151 16246
119, 4502 19874 18419 20308 15234  1714  7450  3562 14104 13070
120,18987  1258 24481  5886  6121 21035 10996 23292 24014 15157
121,25675 24075 22554  5942 25858 25693 12851  2536 11153 18995
122,16203  9175 22024 15739  5950 16257 23802 14626 21526 11832
123,21061 25407  4147 15572  8337  3630  1869   681  2426 13294
124, 5717  2333 23536 13541 22646  2868 23711 18190  4620  2090
125, 6502  4257 17668   828  7753 23221    25  4502 14684  9516
126,19434 17931  7702 21039  7552 14317  3024 22140 14951 14437
127,16570 18211 10085   132 22881 25552 18329 23226 23531  6728
128, 9851 10269 25675  9438 10786  1863 13118 23711  5717 15034
129,  861 18708 14045 25693 15270 10994   411  5068  4619 18906
130,24546 25526  3527  9463 25766  8805   175  7839 16011  2237
131, 5713 24585  3916  4707  1050 10507 22548 25138 10136 15723
132,16187 21927   341  8863 11701 12597  8712 21567  9008 11285
133,21631 11536 23155  6770 11159 14571 22862 12435  6194  1217
134,23651 21042 16577 25407 17383 18419  6446  3497 14328 22731
135,16447 25440  4302 23333 24746    72 23799 14302 18288  5889
136,13433 18288 24909  3911 11550 19480  9529 13319 25909 17236
137,16726  3579 20963 13373 23405 15733  2798  4184 21409  7053
138,  999  7885 22754 17162   878 21095 10980  5487 18100 19133
139,10391  4463  9347  7012 21064 22102  2491 18837  2426  5469
140,13433  7124 12887  8626 20013     6 15076 14654 15276  8733
141, 5078 17637 21857 14684 20308 24355  2304 13552 14386 11700
142,19480  9851 20146 25675 16630 10269 23600 13118 20095  8894
143, 2939   177 11584  1478 14889 18388 16748 24891 15118 24645
144,19089  2854 19631 16365 12409 20191  7494 20146 17723 16630
145, 9591 22845 18119  4100 18122 25675  9345 24075 25682   364
146,24075 25675  5942 22554 12061 10786 13118 19089  8538 15564
147, 3497  5930 14141   588 19769 16880 19070 21061 20422 21042
148,23154 25407  2426 10594  1583  9322  7333 10792 10834  5607
149,21552 10786  5717 12061 21653 23666 12056   773 19480 11384
150,17723  6198 19089 19709 20146 23600 20095  7494 16630  3165
151,19480 23481 11687  6546 16524  3169 19089   525 10979 19040
152,12214 14481  8828  7635 16537  7175 13902 18263  1830  3261
153,15182 16263  9195 13609 18412 20210 22684   841 22903 23341
154,19961 17320 24660 24098  1225  9859  9140  9194 25463 22766
155, 4620 13014 24075  5717 13363 13837 12365  2333 11792  3599
156,25407 23154 15691 10594  9555  2426  1583 10834  6734 18452
157,24687 18317 11499 11701  7585  9475 21260  4282  6076 10537
158,15196  5150  3261 17517 17546  1175 15234  9511 18367  2388
159,22151 23844 20919 16345  3133  3987 13954  4447 23648  7030
160, 6047 12601 22731  3913 21355  4871 25407 11354 18924   306
161, 3827 16978 17488   414 12574 14755 20779 19957  9758 21779
162,22128 18293  3473 22750 21552 12875 25046 21342 15915 20363
163, 5907 25197 14641 15982 11832 14684 19970 20366  2184 18419
164,25407 17819  4549  8322 14706 20146  4878  9301 15691  5044
165, 5717 21552  7639  4620 11072 12061 24410  8704   141  8524
166, 6905  5256 12273  7639 11792 14163 12553 20179  4209 21738
167, 6878 22848 10908  2426 13711 13136 22651 25138 25407  4980
168, 3030 18138 13668 12957 22092 23364 24987  2220 12800 23471
169,25407 15691  2426  7494 23154  1583 10834 10594 19089 16906
170,17951  5952 20863  4366 22801 13663 11533 16402 24750 20633
171, 4512 25675 23424 24075 19401 22554 22359 10786 12923  7202
172,19781 11731  9243 22830 11792 21975   867 24908 19114  8544
173,17209  9322  2426 13711 12050 25407  5669  9733 13136  4980
174,13294  2426 25407 13928 22010 10594 18452  6973 18392  6073
175, 5756 20626  8430  2507  7632 23530 25517 25957 16667  6500
176, 6004 21854 12061  9315  5717 23127 18545  2333 19588  9284
177,25407  6734 10594  9555 21920  1583 15691 10834 17143 18392
178,22657  8251  7639  6599 11436  2759 23909  1600 13555 15490
179, 8304 24484 16954 22402 20894  6500 16218 15764  7665 16197
180,14876  2579 23832  5467  2597 20074  3423 10865 18987 20664
181,19480 19089  8251 13797  9591 23600 10269 19709 14895 20108
182,15903 17517  5150  3261 22075 19973 17877 19750 14554 18367
183,23600 19709 17723 12409 23481  7494 20095 20146  5522  6198
184, 7823 15749 16394 10073  9683 17233 10491 22567 20651  6691
185, 5250   653  6363  3185  5673  7607 21255 14018  1385 14084
186, 7553  7583 17877 16394 22554 25407  7013  3264 24577  8322
187,10747 23879 19518  2825  1254  7243 21139 22676  4072 13763
188,11748 24577  9017  8649 23895 10747 11823 17247  6454 17877
189,25407 16772  8097  5044 15691 10834  9555  2426 23141 17229
190,23154 25407  6734 25171  9555 10594     5  5108 10834 24994
191, 6897 13690 18806 22508  8691  1026 13202 23698 19608  4582
192,24093 15764  8304 17820  5412 24109    57  4803  3997 18122
193, 3656   484 11848 24243 18404 17013  3812 14356 12601  7115
194,11367 24075 24566 18259 13348  6686  1538 24753 14605  1110
195,10020 16703   399 18503  3133  7030  9811 21011  8559  2521
196,24383 19985  3497   681 18088  3744 10917  3921  7086  4147
197,16266 22075 18758 17586  6960  5272  5150 23740  7268 15903
198, 6088 22646 23536  3983 15459  2868  2090  5717  4324  2333
199, 8249  6446 15234  8990 15013 22121 14684  9041 20936 11121
200, 7494 23244 13415  1432 19089  5491 17723 11802 19666  8894
201,19089 20146 19480 16630 24355 17760  1634  8097  4112 23263
202,  868  4341 25575 24586 17407 10175  9614 24164  6264 14172
203,24444 13686  8987  4289 14253 19161  3968  4444  9679 11305
204,12061 24075  9851 25675  9591  9438  1863  8560 22554 11384
205,23536  2333 18190  5717 21854 18872 11792  3983  6088 23711
206, 2333 17858 10786  3668 13003 11987 14927 20952 18380  4620
207, 6239 23628  8158  6760 25740  4766 14609 13311 15006  8145
208, 6865 13415  5491 19908 20083 25698 11869   388 11802   372
209,19874  4502 24355 18419 17668 15754  4257 24014 10418 15234
210,17908 25034  7016  2798 20915 12953 24333  9636 12093  9500
211, 6380  7836 12236 15655  6901 23505 25779 14100 11899 25968
212,19089  4728  7720  2448 16630 12409 17723  9130  3070  7836
213, 4987  8538  6250 16862  8395 18463 21085 11876  1050 17525
214,24075  5942  9438 10269 23799 25675   773  8531 17723 22554
215, 7709  8676 15925  1479  8667 21947 25663   777 22500 23280
216, 7012  6510 23398 17697 19504 18644  5763 16758 15271 14396
217,16966  3348   562 16901  9282  1387  3469 14593 12694 18449
218,19010 10766 11334 21493 15196  9602  5150 17546 25837 16879
219,18793  8709   497 23328 13609  9662  9769 13424  4936  9716
220,24075  9438 22554 10269 12061 18293  9851 15564 12923 10786
221, 7939 19826 22332    53 18414  8352   801  5872 13733 20998
222,14684  4502 20308 18419  5581 10418  7883 17668 19879 22653
223, 9003 13562  7167  7639 15387  5191  7233 19436  2894 18523
224, 2485 19340  3788 15795 15645  2679 22949 10162  5806  2001
225,25407 16772  8990 23255  9555 24143  1436 16431  1583  2426
226,  769 22717 13019 23506 14585  2590  4492 21483 20424  4756
227,15124 19631  2854  9260 15363 11737 11832 12843 13028  4502
228, 2854 19631 16365 20191 11033  8097  4203 24577 17668 12630
229,20613 20637 17248  8079 14374 23997   891 10188  4384 16222
230,  711  6097 12759  7946 21373 23133 10698  7069 19823 23086
231,24075 22554  9438 18293 10786  7494 12923  5942 20988 12061
232, 1457  4684 11792 20166  3747  9533 19111 19180 23024 22060
233, 9859  5862   195 10569 21024 14666 13625 25871  3577  5152
234,16577   306 11197 11354 12601  5930 10951 12943  3913   625
235,21042 25416 23659 16577 22731 14328 24202 25585 19551 10151
236, 6088 13541 22646 15459 22359 14418  2333  9591 12061 23536
237,14838  8959    91 21473  6734   214 19063 22981 23647 24327
238, 5497 18330 16897 21872 16871 20820  6139 12945 13845  7114
239,10513 22739 21802 13756 11597  6616  7166  9618 18799 25281
