user_id,item_list
0, 1447 13219 25878  4927  6548 15830 25582  9851 12543  1256
1,19089 23600 12409 20095 19709 16630  3165 19480  8431  8894
2,14353  5566  2824   991 11764 19515  3164 25491  5451  1291
3,22487 12473  1651 20905 12462 16086 11341  9087 16857  3942
4, 1611  9243 13427  4927 11384 19704 10997 14715 18692  9578
5, 8097 16172  9301  7013 17819 14706  7494 15150 22517 21538
6,25044 24383 23906  4824 14020 17252  4774  5808  3382 14356
7,13840 14682 17332  3850  7646  8499 21270 12181  9686 19560
8,25407  2426  6878 23154  1583 13711  6734 10594 15691 10834
9, 3699 25779  9609 19792 10132 12375 11905 13390  9139 15782
10, 3556 12906 19792 18751 17557 12375 11361 22923 23361  4191
11, 3220  4661  7856 22956 20876 12951  3935 21266 12890 16175
12, 2823 19291  2281  5447  6235 10380  1592  2016 20211  8593
13,20969 25407 11533  9992  6446  3382  4213 23154 23430 19468
14,18499 20644 11848 18500  3641 16793 25407 16999 20918 19103
15,24546 22817  5709 12065 12643  5360 13810 19563 21617 17130
16, 7913  4502 17305 19874 14158 14137 21909  8175  9769   886
17,19089 17723 20146 23844  2665  5942  7030 19577 13118 23778
18,18793  5032 12048 20300  7267 19190 13609  4936 15778  9769
19, 2426 15691  9555 23154 10834 10594 12818  1583  7095  6734
20,15234  6893  8606 15398 25957 19907  5925 23465  5078 13616
21,23778 18788 16803 24366  3875 19198  2646  4224 21786 12663
22, 9487  6616  1668 17368 14583 11597  9824 20163 23206  4733
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 21806
24,14291 19480 13797 11730 14895 20108 19709  8704 19089 19910
25, 7115 12844 10640   983  7405   823   290  1573 12385 18574
26,23056 16245 10530 18692 13707   867 19781  4927 21975  4055
27,17820    57  8158  5562 21527  5044 14609 24484 23628  6760
28, 6551  8742  2233  9220 23056  1673 10227 23835  7534  8678
29,14684 25957 21428  5078 19874 17668  5193  5765  4502 16538
30, 8544 21552 24621 11384  9243  3835  4966  5717 22511  4927
31, 2001 13226 23651 16793 23468 19340 22226 13593  6446 13081
32, 1573 18574  9620   290  7115 10640 23154 20087   983  5966
33,10269 25675  9438 12061  5942 22554 23799 10786  9851 13118
34, 1803  1959 19007 21624 21677   377  1700 15354 17808 12124
35, 9620 12844 23430   823  7355 12719  9863 11830 13078  8914
36,25407  2426  1583  6734 15691 16928 22848  9701 16906 23141
37,19480 10009  3647 10528  1639  8278 19524  3620 19957 24873
38, 1863  8560  4940 14385 13628 21062 19822 21552 13541 18122
39, 2220  2178  7321 23816  6139 21872 16648 20820 21326 24524
40,22554 12923 25407 24075  9438  8097  5044 10834 22445 20146
41, 6599 17322 15309  1682 14023 14266  8544 11453 23087  9723
42,24070 12182 20553  1020  6612 24209 13663 15169 20321 13870
43,12696 15536 23854 12770  8256  7615   552 13680   170  1184
44,17470 23324  5093  8475 25209 16473  1413  3214 11576 19886
45,19089 11658  7494 19525 17723 21049  2665  8894 24128 25873
46,23536 13541 18190 11792 15459  3983  4620 19114  6088  9029
