user_id,item_list
0, 1447 25878  4927 13219 12543 15830 13884  5161  1560  5085
1,12409 23600 19089 19709  3165 20095 16630  8431 17257  8894
2,14353  2824  5923  5566  3164  4401  4842 19515 11936  8877
3,22487   519 16086 12473 13592 20905 10689  5412 16857  3942
4, 9243  1611  4927 18692 19704 11384 11796  9007 13427 11067
5, 8097  7494 17819  4257 12214  7013 14706 16172 16394  8322
6,25044 24383 23906  4824 13102 18173 14020 17252 14356  4774
7, 4209 17332 13840  8104  4314 14682 12181 11300 21270  7238
8,25407  1583  2426  6878 21123 15691 10594 10834  6734 23154
9, 9609 10132 19792 25779  3699 15782 13615 13390  5741 11905
10, 3556 12906 22923 17557 20168 23361 18751 11361 12375 13775
11, 3220 22956  7856  4661 15586 12951 11726  8296 20876  3935
12, 2823  2281  1592  7796 20211  2173  5546 12494 24546 18790
13,20969 11533  1770  6446  4213 11924  9992 17229  2236 16535
14,20644 18499  3641 18500 11848 18859 13887 19336 16999 13169
15,24546 25766 12643 17130     6  8805 12903  7839 12230 22817
16, 7913  4502 17305 14158 14137   886 21909 21416 19874  8400
17,17723 20146 19089  9438 12409 19480  5942 16630  8894 17257
18,18793 12048  5032 20300  7267 15778  9769 22385  7448  4936
19, 9555  2426 15691 23154 10834  1583 12818  7095  7991 10594
20,23465 15398  6893 13616  8606 25957  5078 15234 24785  5925
21,23778 18788  3875 16803 24366 18901 13138 19198  4919  2646
22, 6616  1668 11597 17899  9487 17368  7331 23206 14583 10005
23,  988  6200 11293 16496 17836  6454 16577 23562 17143 14835
24,14291 11730 19480 14895 13310 19709 19910 20108 13797  9664
25, 7115 12844   983  7405 10640   823 18684  8131 18574 14801
26,19781   867 21975 18692 23056 23711 11792   477 13707  5717
27, 8158  5562    57 23628  5044 21527 17820 14609  3711 16188
28, 6551  7920  9220  2233  8673 19424 23835 15620 23056 17847
29,14684 19874  5078 25957 17668 21428 24355 10418  5193  4502
30, 8544 21552 24621 11384  5717  9243 20496  3835 25491  2868
31, 2001 13226 23651 19340 16793 13081 23468 13593 22226 17013
32, 1573  9620 18574   290 10640   983  2643  7115 11130 20656
33,10269  9438 25675  5942 12061 22554 10786  9851 25260 15564
34, 1803 21677  1959 21624 17323 24546 25839 17808 19007  5446
35, 9620 14826 15325 23430  9352  7355   823 12844 19630 24445
36, 2426 25407  1583 15691  6734 22848 16928 23141   624  9701
37,19480 14163 19524 10009 24075  3165 10528  1008  1639 14755
38, 1863  8560 13628 12061   180 19822 21552 11792  2996 14385
39, 2178  2220  7321  1114 23816  7181 15187 21872  1812 24524
40, 5044  8097 22554 24075 20146  8894 15691 22445 20095 25407
41,17322 24410  8544 20496  8524  7639 11317  6599 10191 19189
42,20553 13663  6612 24209  7494 11533 13870 15169 11091 16630
43,12696  3469   966 23854 15536   610  8256 12770  2900   552
44,17470  5093  8475 23324 16473 11576 25185  3214  8077 20520
45,11658 19525  7494 19089 17723 19487 24128  8894 12409  8431
46,23536 11792 23711 15459 19114 13541 18190  9029  6088  4620
47,18852 19326  4032 21912  4738  7993 19281  6369  6954 16124
48, 4781 24985 13552  5284 14684 19874 13178 13433 10626 11737
49,12585 25253 18549  5787  4302  8904 23846 22757 24746  9646
