user_id,item_list
0, 4927  1447 25878 12543 13219 20711  6548 15830 25582 20761
1,23600  6198  3165 19709 12409 12119  8431 23244 20095 19089
2,  991  5566  5451  3164  2824 11764 19515 18165 17339 16901
3, 7471 20905 22487  9087  1651  3997 12462 12473  3942  5412
4, 9243 13427 14715  1611 14271 11384   433  9445 18692  9578
5, 8097 14706 16172  7494 12214  9301  7013  4257  8089 18495
6,24383 25044 23906  4824 14020  6446  7049 11578 17252   681
7,13840   370  3850 14682  4314  7646 23534 17322 19560  8499
8,25407 10834 13711 18392  6878 25138  2426  1583 15691 21123
9,25779 19792  9609  3699  2235 13390  9139  7836  3856 16375
10, 3556 12906 19792 18751 11361  9934 25868 17557 12375 15195
11, 3220  7856 22956  3935 20876  4661 12788 21266 12951 11502
12, 2281 19291  6235  8593  2823  5447 16212 10380 24007 17858
13,20969 11533  9992  6446 23430  4213 10467 16772  3382 20999
14,18499 20644  3641 11848 18500 18859 23309 13508 21375 18060
15,12643 24546 22817  5360  5709 12065 19563 21617 11623 17130
16, 7913  4502 14137  8400 14684 17305 18419 17514  8175  3525
17,20146 17723  7030 19089 23844 13118 19577 14465    51 16345
18,18793  5032 12048 19190 20300  7267 13609  4936  7448 23697
19, 2426  9555 16928 15691 12818  6327 10834  7095  7991 10981
20,15234  5078  6893  2507  3930 19907  8606 13228 18399 20626
21,23778 18788 24366 16803  3875 18901 21786 19198  2646 13138
22, 9487  6616  1668 20163  4733 17368 14583   256 11597 13494
23, 6200 16496   988 16577  6454 11293 17836 17143  6734 14835
24,14291 13797 14895 19524   525  5562 11730  6551 19910 23850
25,12844  7115 10640   823   983   290  7405  1573  8131 25674
26,23056 10530   867 23711  4055  8811 16245 21975 15463 21552
27, 8158  5044 21527 23628  5562  6760 12214 17820  6208 18987
28, 6551 13424 18246   433 23020   615  1393 17914 19189 21327
29, 5078  8667 21428 25693 25957 13485 17668  5193 16688 21286
30,24621 21552  8544 22511 11384  9243 14715  3835  4966 21975
31, 2001 13226 23651 23468 10162 17013  6446 19340 16793 22226
32, 9620  1573 18574  5966  7115   823   290   983 10640 20656
33,10269  5942 25675  9438 22554 25260 12061 19308 10786 24894
34,19007  1959 18852   304 16124  1803  8593 14413 23324 21677
35, 9620 12844   823 11830  5966 12719 23430 24948  8914  3921
36, 6734  1583 16928  2426 22848 15691  9701 23141  4878 11533
37,19480 10528 19524 10009 14163  8538 10182 20290  4766 13224
38, 1863  8560  4940 13628 14385 13118 21062 21799 19822  1960
39, 2220 24948  5497 11830 10590 11743  4533 16648 16871 24736
40, 5044 20095  8097 10834 22554 12914 19709 22445  8894 15691
41,17322  1682 19189  6599 14266 11453  3871 23087 14023  9081
42,24070 12182  6612 20553 18512 13663 15169 13870 16904 24209
43,12696 15536 23854 12770  7615  8256   170 13680   552  4720
44,17470 23324  1413 25209 17374 12656 16473 19886 11576 25185
45,11658 19525 17723 25873 24128  2665  6198 16630  7494  5522
46, 6088 23536  3983 15459 19114 22359 23711  9050  4620 18190
47,19326  4738  4032 21912  7993 16124  6369 18852 19281 11514
48, 4781 16893 13552  5284 13178 24985 14867 10626 14484 13170
49,12585 25253  5787 18549 24746 23333 24733 25440 23799    72
50, 9555  2426 12818  7991  1583 10594 23141  7727  6327  6734
51,17923  7964 16195 14731  4957 24653 11133 13661 20015  7115
52,13194 22056 25009 20199 11449  2507 14767 23510  8268  7919
53,17874 11115 17697 10488 21008 23761 11134 23398  9606 18499
54, 3803 19401 19564  7202 15564 25675 18293 12923 22554 12755
55,15562 16562 16218 11361  2122   678  3058  6329  2638  4064
56,11741 20933  5413 10384  3668 11987 17079 12742  4638   874
57,11378  2436  6049 25656 24791  2390    75 14721 23424 14627
58, 5930 16577   306 11197  1259  6047  3913 10951 12601 12943
59, 8531  6544 11223  8841  9005 23950  2846 19668 10803  2808
60,12483 13810  3527  4229  6096 23224 14314 25458 19281 16843
61, 9090  8826 24747  6446 14378  4390  9782 24508  5986 10653
62,11527 10311 16394 19150 24138 24378 21542 11812 19948  7350
63,13424 13231  3456 13502  2760   557 21051  8654  5905 14488
64,23741 20458   388 17723 11979 24300 11323  6865  5810 21433
65,16850  3840  8081  2182  2364 18959 17148 19525  5059 22140
66, 2533  2720 19089  8431  3165  7650 11091  6076 19480 17858
67,17668 18574 17451  4203 19796  5966 18882 18263  7094 18462
68, 6088  2333 18190  3983 10142  2090 14373  4324 23457 21464
69, 7583 15124  2317 24874 12509 10919 25932 13025  7742  1005
70, 4390 10162  3812 14356  3382  4588 25044 10653 13226 15196
71,20308 11064 17565 21085 24070 17668  8769  1816 20553 17400
72, 1863  2996 19094 22645  4940  6781 24340 21859 15906 13628
73,16394 18419 10073  5185 14202   343 15915 18139 11923  6294
74, 7152 14104  9520  9630  8152  1608 22172 16481 20374 18556
75, 9339 20108 19910 11072  8704  8251 11730 22511  7639 15830
76,17877 15903 17070 16577  8249 15196 23141  4257  7583  9701
77, 7117 25387 15379 10448 18980  4272 15377 23924 21108  1720
78,20431 15327 25030  2868 10530  6088 19114  6437  3337 16805
79, 5284 24985 10269   341  9438 22554  5942 13433 14964 11702
80,21652 21517  4257  1001 24092 11863  4093 12035  4878  1449
81, 9851 21005 19922 23799 23666   962 22617 17192 25068 20122
82,19502 10785  8311 23427 10959 18326 14915 12594  5825 22524
83, 9555 16928  2426  7727 13711  1583  9446 10908 23141 16906
84,24410 20496   141 10191 13219 20148  7639 20818  4209 23711
85,23774 11533  3580 20863  8984  6708  3737 25596 15259 13503
86, 6446  8955 11951 12601  8249 25675 10653 15196  4588 15161
87, 6446  2001 23468 14356 23651  3812  2888 16793 21021 13081
88, 8811  9851 16268 16321 21362 10269 19308 19401  7202 20582
89,11785 21236  8070  9782  3701  7686 13514 16267  5497 14826
90, 4620  3337  9851 22804   921  1447 10979 12004 16901 14978
91,16758 18949 13020 22592  4824 25044 25419 24383  3600 19315
92, 2665 12409 19480 17723 19709 11618 14291 20173 16630  7494
93,19152  6835 19864 13018 19332 10781  9438 13097 21796 17923
94,13030 14373 24561  3599 14016 18545 22483  6876 11190 10788
95,14413  8593  9526 11339  6235 21264 19291  7820  5447  2216
96, 8529  5218 17229 19468 16772 19891  2995 20281 15271 17717
97,18419 12554 24355 19874  4502 19429 20553  5581 20308   359
98,19874 24355  5581 17668  4502 15234  7883 10269 20308  4257
99, 9135 11623 18547 19007 25458 25209  3527 17130  7839 18512
100,24481  6329  1258  8063 24355  5227 15207 18262 13696  8542
101,16772 19468 22554 20325  4878 18890  7511  7564  4201  7361
102,19596 20695 22484 24615  6208  7115 19193 13057 15196 16395
103,19781   867  3348 19704 17065 11518 17858 19450  8538  9243
104,22653 19874 24355 10581 14684 11550 19480 11737 14158 10418
105,22750 15790   942 23485  7202  3803 12923 18804 19620 22554
106,23299  8811   275 22356 11818 23711  9851  4254 14166 15034
107, 4940  1863  9438  8560 20711 25868  2040  7266  1960 22645
108,18544 14378 14356 22121 18317 24747 23189  3539 25101  9438
109,10162   484 13226  7363  7049  2888 20688 14356  2679 25044
110,15196  5150 14554  9511 17218 17546 17517 20841 15642 25083
111, 1205 24546 24438  5589 12230  2005 15122 24545 21248  6398
112, 5292 10269 17418 10028 18945  2526 17205 16790 23352 14568
113,23723 16987 10328 13424 24655  9241 15563  5574 19226  2200
114,14100  7455 22040  4194 20499 20766  9125 11011  3292  6082
115,13615 13831 19792 25779  5154 23505  9609  7944 21260 10688
116,11820  5044 15196  8272 14356 19933 19750 19792 15374  9090
117,17803  2017  1250 15926  3073 25863  8773 12950  2259 23625
118,11527 23086 12162 10311 19150 24378  1151 24138 15183 19823
119,20308 18419  4502  1714   341  2908  3562 10073 14104  7450
120,24355  1258 18987 24481  3556  6612 15157 21035  2040  1185
121,25675 12851 22554  5942 25858  8667 25199  3314  1110 18995
122,16203 15739 22024  9175  5950 14626 23004  9650 16257 23802
123,21061  4147 15572  7260  8337  1869   681 13887 19769   502
124, 2090 22646 20472  2333 14373  5717  2868 13541 23536 23457
125, 6502  4257 17668 17233 25693  7753 19627   828  6329 24075
126,19434  2581 21039 14951 14437 22140  3024  3820 16954  7552
127,18211 16570 10085   132  9073 10775 16684 20764 10420   677
128, 9851  8560 10786  8811  1863 13118 15034 10269  5468 21998
129,  861 25693 18708 13099 10054 21437 14045  8491 11411 17209
130,24546 25526  5076 12087  4805  3527  3463 12230  9463 25766
131, 5713  3037 24585 14385 22548  3916 10136  4707 10507 14772
132,12597 16187 21927 11737  8863   341  8712  1816 20308  5284
133,11536 22864 21631  6770 23155  9722  6194   489 22862 12556
134,16577 21042  6446 22731 13294 18419 23651 14328 12601  3497
135,16447 25440 23799 23333 24746    72 21629 24839 24733  4302
136,13433 11550 19480 25909 24909 18288 17236 23850 10573  9529
137,16726 13373 21409  4184  2798  3579 25709  9294 23405 12381
138,22754  3439  5489 10980 21095 15200  7179 16901  9508 24229
139, 4463 10391 22102  7012 18837  9347 21064  2491  8472  5469
140, 7124 25675 13433 16981  8733  9940 20013 21779     6 15076
