user_id,item_list
0, 1447  4927 15830 13884 25878  5161 23417 15968  9851 20869
1,19089 23600 12409 20095 19709 16630  3165 19480  8894  8431
2,14353  2824 11548  4842 17336  3164  5593  9549   575 20323
3,22487 12473 20905  5412 24093 18569 17820  3942   519 16857
4, 9243  1611  4927 11384 10997 18692 13427  9023 11796 19704
5, 8097  7494  4257 17819 25407 12214  7013  8322 16172 14706
6,24383 25044 23906  4824 14356 17252 14020 13102 18173 24994
7,17332  4314 13840  8104  4209 14682 11300 12181  8499 19189
8,25407 23154  2426  1583  6734  6878 10594 10834 13711 15691
9, 9609 19792 25779 10132  3699 15782  5741 13390 13615 13944
10, 3556 12906 22923 17557 23361 20168   660 23026 12375 18751
11, 3220 22956  4661  7856 15586 12951 16175  8296 20876 11726
12, 2823  2281  1592 20211 24546 10380 19291  2016  7796 12494
13,20969 25407 11533  6446 23154 19468  9992 22121 17229  2236
14,18499 20644  3641 11848 18500 18859 13887 25407  7115   681
15,24546 25766 12643 17130 12903  7839  8805  5076  4025 12230
16, 7913  4502 17305 19874 14158 14137 14684 21909  9018  9769
17, 9438 19089 17723 20146  5942 25675 16630 23600  8894 13118
18, 5032 18793 12048  7267 20300 15778  9769  4936  7448 22385
19, 2426  9555 15691 23154 10834 10594  1583 12818  6734 16928
20,15234  5078 25957  6893 23465  8606 15398 13616 18021 14132
21,23778 18788  3875 16803 24366 13138 18901  2646  4224 19198
22, 6616 11597 17899  1668  9487 23206  7331 17368 10005 14583
23, 6200   988 16496 17836 11293 16577 17143  6454 23562 14835
24,14291 19480 11730 14895 20108 13797 19910 19089 13310 19709
25, 7115 12844   983   823 10640 18574  7405  9446 14801  2643
26,23056 18692  4927 21975 10530 19781   867 11792 13707  6108
27,17820    57  5044  8158  5562 14684 21527 24484  6208  3572
28, 6551 23056  2233 23835 19424  8673  9243  9220 12511  9445
29,14684 19874 17668  5078 25957  4502 24355 21428 10418 18512
30, 8544 21552 24621 11384  9243  3835  5717  4927  4966 22511
31, 2001 13226 23651 16793 19340  6446 23468 10162 22226 17013
32, 1573 18574  9620 23154   290 10640   983  7115  6878  2643
33,10269 25675  9438 12061  5942 22554 23799  9851 10786 13118
34, 1803  1959 21677 21624 24546 19007  5446  4738 25839 23324
35, 9620 23430 12844   823  7355 12719  9863 14826 15325 13078
36,25407  2426  1583 15691  6734 22848 16928  9701 23141 18392
37,19480 10009 19524 10528  1008  1639  3620  3647  5562 13224
38, 1863  8560 13628  4940 14385 21552 19822 18122 11549  1960
39, 2178  2220  7321 15187 24524 21872 16648 23816  7181  6139
40,24075 22554 25407  9438 12923  5044  8097 20146 10834 20095
41, 8544 24410 17322 14023 19189 17305  6480  6599 20496 17225
42,20553 13663  6612  7494 11091 24209 19089 16630 15169 24070
43,12696 23854 15536  8256   966  3469  8366  8818   610   552
44,17470  8475 23324  5093 24839 11576 16473 25185 25209  9438
45,19089  7494 11658 19525 17723  8894  8431  2665 24128 19487
46,23536 13541 11792 18190 23711 15459  4620  6088 19114  9029
47,18852  4032 21912 19326  4738  7993  6369 19281 16124  1700
48,14684 13552 19874 24985  4781  5284 24355 13178 18419   303
49,12585 25253 18549  5787  4302 23846  8904  9646  1738 24465
50, 2426  9555 10594  1583 10834  6734 12818 23141  7991 18392
51,24075 25675  5942 10269  7494 25693  7964 12061 22554 23799
52,24355  4502 20553 13194  8268 14684 10418 25009  6329 20308
53,11115 17874 17697  8529 11134 14396 21008 10488 22126 18721
54,25675  3803  7202 15564 18293 22554 19401  9438 19564 20439
55,15562 16197  9243 19854  3058 11361 10910 10601 16218  4064
56,12742 11741  3348 10384 13764 20401 11987 20933 21717  4083
57,11378 25656  6049 24791    75  2390  2436   636 10562 17703
58,16577  5930 11197 12601   625 12943   306 23996 22731 11705
59, 8841  8531  9005 11223 23950 19668  6544 10803 23042 12026
60, 3527   762 13810 25526  6096   175 19007  2237 19281 16843
61, 8826  6446  8914 14378 17346  1282 23682  4390  3646  9364
62,16394 11527 12759 10311  8097 12214 19948  3775  5952  8675
63, 8654 13231 21051 13424  3456 13502   557 14488  5905  7940
64,23741   388  8212  6865  5491 12347 12886  6206  3170 24300
65,16850 11674 18959 19525  2182 24628 22140  8587 25013  3840
66,19089 24075  2533 19480 10269  8431  7494 12061  2720  9851
67, 9615  9822 18574 18462  5966    91  6212  4203 22057 10480
68,18190  2333  6088  5717  4620 23711 11792  3983  9284  9029
69, 7583 15124 25932  2317 10919  3264  4541 25133 12509 19633
70, 4390 14356 10162  3812  8990 22121 10653 12254 16793  4588
71,11064 17565 14684 21085 17400  5094 20857  1959 24070 19007
72, 1863  2996 21552 22645  8920 13541 19094  4940 24340 23536
73, 4502 18419 19874 16394 14684 10073 22750 24355 22128  6691
74,14104 24546  1608  9520 22622  8152 20837  3834 13552 20374
75,20108 19910  9339 21552  8251  7639  8704 23481 19480 22511
76,25407 17877  2426 16577 10834 15903 15691  8249  1583  9555
77, 7117 25387 18980  7494 15377  1628  1720 10448   471  4081
78, 2868 15327  5717  6088 20431 18190 19114 15459  9029  6588
79,10269  9438 25675  5942 12061 22554  9851 10786 23799 13118
80,21652 21517  1001 11064  4257 12393 11863  1449   189 24092
81,24075 12061 22554  9851 10786  5942 18293 10269 23711  5717
82,24075 10785 19502 12110  1535 23427  7471  8311 10959 21092
83, 2426  9555 23154 10594 10834  1583 16928 23141  6734 16906
84, 4620 20496 23711  9851 23127  9284 12061 24410 13541 20148
85, 3580 11533 23774  5952 25596  4366  8860  2478 20863 13503
86, 6446  8955 11951 12601 19498 12945 15196  7564  8249 15161
87, 6446  2001 23468 16577  5044 14356 16793 22121 23651  2888
88, 9851  9438 10269 22554  8811 18293 23711 19401  7202 25071
89,11785 21236  8070  3701 14826 25373 11830  6709 10590  8914
