user_id,item_list
0,25878  1447 13219  4927 12543  1560  1256  5161  4518 20869
1,19089 23600 12409 19709  3165 20095  8431 16630 17257 19480
2,14353  5566  2824  3164  5451 19515 11764   991 16901 14275
3,22487 12473 16086 16857 20905  9087 12462  5412 11341 18569
4, 9243  1611 13427 11384 19704  4927 18692 11796  9578 10997
5, 8097 14706 16172 17819  7494  7013  4257 12214  9301 23086
6,24383 25044 23906  4824 14020 17252  4774  3382  5808 13102
7,13840 17332  8499  3850 12181  7646  4314 21270 11300 14682
8,25407  6878  2426  1583 10834 21123 15691 13711 25138  6734
9, 9609 25779  3699 19792 15782 10132  9139 11905 12375 16375
10, 3556 12906 17557 19792 18751 22923 12375 23361 11361 20168
11, 3220 22956  4661  7856 12951 15586 20876  8296 21266  3935
12,19291  2823  2281  6235  1592  5447 20211 10380  5546 24546
13,20969 11533  9992 23880  1770  3382  6446 14580 17732 11924
14,20644  3641 18499 11848 18500 18859 16793 13887 13169 16999
15,24546 12643 25766 22817  5709 17130     6 19563 12065 12903
16, 7913  4502 17305   886 21416  8400 14158 17514 14137 12684
17,17723 19089 20146  9438 19480 16630 12409  8894  5942  2665
18,18793  5032 12048 20300  7267 15778 22385 13609 18649 19190
19, 2426  9555 15691 23154 10834  6327 10981  7095 12818  7991
20, 8606  6893 23465 15398 25957 15234 13616 25517 14132  5078
21,23778 18788 16803  3875 24366 18901 19198  2646  4224 12344
22, 9487  6616  1668 11597 17899 17368 14583  9824 23206  7331
23, 6200   988 11293 16496 17836 16577  6454 17143 23562 14835
24,13797 14291 19480 11730 13310 20108 14895 19709 19910  4209
25,12844  7115  7405   983 10640 12385   823   290 25674 16844
26,23056 16245 21975   867 23711 19781  4055 13707 18692 10530
27, 8158    57 17820 21527  5562  5044 23628 14609 22270 16188
28, 6551  2233  8742 23835  8673  9220 22881  7534 21523 23056
29,14684  5078 25957  5193 19874 13485 17668 23770 21428  7852
30, 8544 24621 21552 11384  9243  3835 20496 25491 21975  2868
31, 2001 13226 23651 19340 16793 13593 13081 23468 22226 23593
32, 1573  9620   290 18574 10640   983  7115 20656 20087  5966
33,10269 25675  9438  5942 12061 22554 17409  9851 23799 25260
34, 1803  1959 21624  3966 19007 21677 17808  1700 23324 15354
35, 9620 12844  8914 23430   823 14826 15325 11830  7355  9863
36, 2426 25407  6734 15691  1583 16928 22848 23141   624 16906
37,19480 10009 10528 19524  1639  3647 24075 14163  1008  3620
38, 1863  8560 13628 12061 21062  4940 14385 19822   180 21799
39, 2220 23816  2178  7321 21872 20820  6139 16648 15187 24524
40, 5044 24075  8097 22554  8894 25407 15691 19709 10834 22445
41,17322  6599  8544  8524 15309  6480 14023 24410  1682 19189
42,20553  6612 24070 13663 12182 20321 13870 24209  1020 15169
43,12696 15536 23854  8256   966   552 12770 13680  7615   170
44,17470 23324  5093 20520  8475 16473 11576 25209 25185 17374
45,19525 11658  7494 17723 19089 25873 19487 16948  8894 24128
46,23536 13541 11792 15459 23711  6088  4620  9029 19114 18190
47,19326  4032 21912 16124 18852  4738  7993  6369 19281 11514
48, 4781 13552 24985 16893  5284 13178 14867 14684 19874 10626
49,12585 25253 18549  5787  4302  8904 24746 23846  9646 14638
50, 2426  9555 10594  1583  7991 10834 12818  6734 23141 17156
51,24075 25675   561  7494 22554  5942  7964 19401 10269 16195
52,13194 20199 14767 11449 25009  8268 22056  5609 23510  2919
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 19401 19564 20439 18293 15564 12061 16420
55,15562  2122  4064   678 14009 13842  7934 22816 17570  3058
56,11741 10384  3668 11987  5413 17079 20401 12742  4083 20933
57,25656 11378  6049    75 24791  2390  2436 23136 18076   636
58, 5930  1259   306 11197 10524 16577  6047   625 10951 22324
59,11223  8531  9005  8841 23950  6544 19668 10803  2846 12026
60,13810  3527 16843   762  6096   175 25458  2237  4229 12454
61,24747  8826 14378  6446  8914  9090  3646 17346  4390  1282
62,11527 10311 16394 12759  8675 24138 19948  3775 23895  7350
63,21051  8654 13424 13231   557  7940  3456 13502 24797  2760
64,23741   388 20458 24300 15350  5810 11605 24285 21106 21759
65,16850 22140  8081 19525 25255  2182  4682  8587 18959 11674
66, 2533 19089 19480  7650  8431  2720 17858 16083 24075  3165
67, 9615  9822  4203 17451 18462    91 17668  5966 18574 22057
68,18190  2333  6088 23711  3983  5717 11792  4620 10142  9029
69, 7583 25932  2317  7371  1005 13025 10919  8315 15124 23774
70, 4390  4588 10162 12254  8990 14356 10653  3812  6913 22121
71,11064 17565  5094 17400 24070 14943 24568 21085 18101  1621
72, 1863  2996 21552 22645 13541 19094 24340 24075  8920  4940
73,18419  4502 16394 15915 19874 10073 22750 11923 18139 22128
74, 1608 14104  7152  9520 24546 16481 16843  8152 20374 20837
75,20108  9339  8251 11072 19910  8704  7639 11730 22511 15830
76,17877 25407  2426 16577 15196 10834 17070 15903 15691  8249
77, 7117 25387 15377 10448  1720 18980   471 24075  4272  4046
78,20431 15327  2868 19114  5717  6088  3337 25030   772 18190
79,10269  9438  5284 25675 24985   341 22554  5942 12061 13433
80,21652 11064 21517  1001  1449 11863 11764  4257 12393 14733
81,24075  9851 12061 10786 23711 11792 22554  5717  5942 19114
82,10785 19502  8311 23427  1535  7471 21092 20023  5825 10959
83, 2426  9555 16928 23154 10594  1583 10834 17156  7727 23141
84,20496  4620 24410 10191  7639  9851 23711 23127 20148 13219
85,23774  3580 11533  2478  5952 20863 24278 13503  4366  8984
86, 6446  8955 11951 16779 15161 13964 19498 12601  8249 12945
87, 2001  6446 23468  2888 16577 21021  3812 23651 18798 13081
88, 9851  8811  9438 10269 22554 23711  7202 18293 13363 21854
89,11785 21236  8070 22716  3701  9782 14826 13514  7686  1155
90, 4620  3337   921  5717 18190  9851 19480  5487  1447 22003
91,16248 25044  4824 14129 10203 13020  7229 13910 21871  3382
92,12409 19480  2665 16630 20146 17723 19709  7494 14291 23481
93,10269 19152  9438 25675 13018  6835 19864 12061  9851  7583
94,13030 14373  3599 24561 23127  6876 10788 11190   772 21854
95,14413  9526  8593  5447 21264 11339  2216  2281 19291 24546
96,19891  5218  2995  8529 23331 19468 17920  2715  3812 17229
97,12554 19874  4502 24355 18419 20308 20553 10418 19429 18512
98,19874 24355  4502 17668 20308  4257  5581 15234 19879 10418
99,11623  7839  9135 18547 19007 17130 18512 25209  5915  1745
100,24481 11112  4766  1258  6329  5227  8542 13696 20081 24355
101,22554 16772 19468  4201  7511 20325  5044 21297  9297  2426
102,19193 25945 19596 13057 22484  9031 10956 22354 10922  3673
103,19781   867 19704 17065 11518  3348  8544 11796  6547 19450
104,19874 10581 14684 24355 22653 19480 19709 12409 14158 23534
105,22750  7202   942 15790 23485  9375 19620 22554 13720 15564
106,23299 23711 22356 12061  9851  8811  4254 10786  2468  3668
107, 1863  7266  8560  4940 22645  8786 21552 20711  1947 18122
108,22121 18544 14378 24747 23189  3539 19089 14356 25101 18317
109,10162   484  7363  7049 13226  2679  4664 20688  7193 14356
110,15196  5150 14554 17546 15642 17218  6830 20841  9511 12142
111,24546  1205  2005 21248  5589 24438     6 11931 24545 12230
112,17418  5292 14568 18679   429 23352 23474 16191 10269 25950
113,23723 16987 15563  5574 10328 24655 13424  9241  6365  1928
