user_id,item_list
0,25878  1447 13219  1560 12543 13884  4927  5161  5085  2607
1,19089 23600 12409 19709  3165 20095  8431 16630 17257 19480
2,14353  5566  2824  5923 19515  3164  4401  5451 11764 14275
3,22487 16086   519 10689 13592 16857  9087 12157 12462 17510
4, 9243  1611 13427 11384 19704  4927 18692 11796  9578 10997
5, 8097 14706 16172 17819  7494  7013  4257 12214  9301 23086
6,24383 25044 23906  4824 14020 13102  4774  3382 17252 24801
7,13840 17332  8499  3850 12181  7646  4314 21270 11300 14682
8, 2426 25407  6878  1583 21123 10834 15691 18392  2551 13711
9, 9609 25779  3699 19792 15782 10132  9139 11905 12375 16375
10, 3556 12906 17557 19792 18751 22923 12375 23361 11361 20168
11, 3220 22956  4661  7856 12951 15586 20876  8296 21266  3935
12,19291  2823  6235  2281  1592  5546  7796 20211  5447  2173
13,20969 11533  9992 23880  1770  6446  3382  4213 15304 17229
14,20644 18499  3641 11848 18500 18859 21541 19336 13887 13169
15,24546 12643 25766 22817  5709 17130     6 19563 12065 12903
16, 7913 17305  4502 25585 14137 14158 15015   886 21909 21416
17,17723 19089 20146  9438 19480 16630 12409  8894  5942  2665
18,18793  5032 12048 20300  7267 15778 22385 13609 18649 19190
19, 2426  9555 15691 10834 23154  6327  7991 10981  1583 16928
20, 8606  6893 23465 15398 25957 15234 13616 25517 14132  5078
21,23778 18788 16803  3875 24366 18901 19198  2646  4224 12344
22, 9487  6616  1668 11597 17899 17368 14583  9824 23206  7331
23, 6200   988 11293 16496 17836 16577  6454 17143 23562 14835
24,13797 14291 13310 19480 11730 19709 20108 19910 14895  9664
25,12844  7115  7405   983 10640 12385   823   290 25674 16844
26,21975   867 19781 23056  4055 16245 23711 18692 13707 11792
27, 8158    57 17820 21527  5562  5044 23628 14609 22270 16188
28, 6551  2233  8742 23835  8673  9220 22881  7534 21523 23056
29,14684  5078 25957  5193 19874 13485 17668 23770 21428  7852
30, 8544 24621 21552 11384  9243  3835 20496 25491 21975  2868
31, 2001 13226 23651 19340 16793 13081 23468 10162 22226 17013
32, 1573   290  9620 18574 10640   983  7115 20656  2643 17884
33,10269  9438 25675  5942 12061 22554  9851 17409 25260 10786
34, 1803  1959 21624 21677 19007  3966 17808 17323 25839  1700
35, 9620 14826 15325 12844  9352  8914  7355 23430   823 19630
36, 2426 25407  6734 15691  1583 16928 22848 23141   624 16906
37,19480 10009 10528 19524  1639  3647 24075 14163  1008  3620
38, 1863  8560 13628 12061 21062  4940 14385 19822   180 21799
39,23816  2220  2178 10134  7321  1114 17102 22612  7181 24122
40, 5044 24075  8097 22554  8894 25407 15691 19709 10834 22445
41,17322  6599  8544  8524 15309  6480 14023 24410  1682 19189
42,20553  6612 24070 13663 12182 20321 13870 24209  1020 15169
43,12696 15536 23854  8256   966   552 12770 13680  7615   170
44,17470 23324 20520 11576 16473  5093 25185  8475  7418   441
45,11658 19525 19487 17723 16948  7494 25873 19089 21049 24128
46,23536 13541 11792 15459 23711  6088  4620  9029 19114 18190
47,19326  4032 21912 16124 18852  4738  7993  6369 19281 11514
48, 4781 13552 24985 16893  5284 13178 14867 14684 19874 10626
49,12585 25253 18549  4302  5787  8904 23846 24746  9646 22757
50, 2426  9555 10594  1583  7991 10834 12818  6734 23141 17156
51,24075 25675   561  7494 22554  5942  7964 19401 10269 16195
52,13194 20199 14767 11449 25009  8268 22056  5609 23510  2919
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803  7202 19401 19564 25675 15564 20439 18293 18804 25260
55,15562  2122 17635   678  4064 14009 16197 13842 22816 18131
56,11741 10384 11987  5413 20401  3668 12742  7229 20933  2910
57,25656 11378  6049    75 24791  2390  2436 23136 18076   636
58, 5930  1259   306 11197   625 16577 10524 22324  6047  3913
59, 8531 11223  9005 23950  8841  6544  2846 10803 19668 11867
60,13810  3527 16843   762  6096   175 25458  2237  4229 12454
61,24747  8826 14378  6446  8914  9090  3646 17346  4390  1282
62,11527 10311 16394 12759  8675 24138 19948  3775 23895  7350
63,21051  8654 13424 13231   557  7940  3456 13502 24797  2760
64,23741   388 20458 24300 15350  5810 11605 24285 21106 21759
65,16850 22140 24628 18959  8587 11674  8081  2182 25255 10538
66, 2533 19089 19480  7650  8431  2720 17858 16083 24075  3165
67, 9615  9822 18462    91 10070  4203  5966  4299 18574 17451
68,18190  2333  6088 23711  3983  5717 11792  4620 10142  9029
69, 7583 12509  7371 16291 25932  3264   910 19633  2317 14660
70, 4390 12254  4588 10162  8990 14356 10653 16793  6913 22594
71,11064 17565  5094 17400 18101 24070 14943 15683 21085 24568
72, 1863  2996 21552 22645 13541 19094 24340 24075  8920  4940
73,18419  4502 16394 15915 19874 10073 22750 11923 18139 22128
74, 1608 14104  7152  9520 24546 16481 16843  8152 20374 20837
75,20108  9339  8251 11072 19910  8704  7639 11730 22511 15830
76,17877 25407  2426 16577 15196 10834 17070 15903 15691  8249
77, 7117 25387 15377 10448  1720 18980   471 24075  4272  4046
78,20431  2868 15327 19114  5717  3337  6088   772  9029 18190
79,10269  9438  5284 25675 24985   341 22554  5942 12061 13433
80,21652 11064 21517  1001  1449 12393 11863 14733 21783 22838
81,24075  9851 12061 10786 23711 11792 22554  5717  5942 19114
82,10785 19502  8311 23427  1535  7471 21092 20023  5825 10959
83, 2426  9555 16928 23154 10594  1583 10834 17156  7727 23141
84,20496  4620 24410 10191  7639  9851 23711 23127 20148 13219
85,23774  3580 11533  2478  5952 24278 20863 13503  4366  8984
86, 8955  6446 11951 20500 19498 13964 12945 16779 14776 12601
87, 2001  6446 23468  2888 16577 21021  3812 23651 18798 13081
88, 9851  8811  9438 10269 22554 23711  7202 18293 13363 21854
89,11785 21236 22716  8070  3701 14826  1155 25373  9782  7686
90, 4620  3337   921  5717 18190  9851 19480  5487  1447 22003
91,16248 25044  4824 14129 10203 13020  7229 13910 21871  3382
92,12409 19480  2665 16630 20146 17723 19709  7494 14291 23481
93,10269 19152  9438 25675 13018  6835 19864 12061  9851  7583
94,13030 14373  3599 24561 23127  6876 10788 11190   772 21854
95,14413  9526  5447 21264  8593 11339  2281   229 24546 19291
96,19891  5218  2995  8529 23331 19468 17920  2715  3812 17229
97,12554 19874  4502 24355 18419 20308 10418 13850 20553 19429
98,19874 24355  4502 17668 20308  4257  5581 15234 19879 10418
99,11623  7839  9135 18547 19007 17130 18512 25209  5915  1745
100,24481 11112  4766  1258  6329  5227  8542 13696 20081 24355
101,22554 16772 19468  4201  7511 20325  5044 21297  9297  2426
102,25945 19193  6136  9031 22354  3673 15842  8443 13593 23378
