user_id,item_list
0, 4927  1447  9851 15830   649 12061 14462 20761 15708 18114
1,19089 23600 12409 20095 19709 16630 19480  3165  8894  8431
2,25693  2824  4842  6662  3164 18790   575  9549 17959 17336
3,22487 12473 24075  3942 24093 20905 17820  5412 18569 11679
4, 9243  1611  4927 14271  8544 11384  9295 11796  9578 18692
5, 8097  4257 25407 12214  7494 15691  7013 14706 19874  8322
6,25044 24383 23906  4824  1282 10745  2426 16443 17252  4774
7, 4209 16257 22862  1358   341 20148 19189 21582 23155 23267
8,25407  2426  1583 23154 15691  6734 10594 10834  6878 13711
9,10132  9609 19792 20666  8877  9591  1863 13944   811 23600
10, 3556 11361 12906 19792 23361   660 23026 22923  3070 18751
11,22956  7856  3220 12788  8296 11726 16264 23403 12890 20001
12, 2823  2281  1592  7796  5546 20211  2173 18790 12494 19114
13,20969 11533 25407 23154 11924  1770  9992  6734  6446  2236
14,18499 18500 11848 20644 18859 13887 13169 16728 19336 18644
15,24546 25766 17130 12643  7839 12230  8805 13433  1205 19281
16, 4502  7913   921   886 12684 17514 21416  8400 17305 19874
17,19089  9438 20146 17723 19480 25675  5942 16630 12061  8894
18, 5032 18793  7267 12048 20300 15778  9769 22385 18649 22548
19, 2426  9555 15691 23154 10834  1583 10594  7095 12818 10981
20, 5078 15234 25957 15398 23465 13616  5925 25446  8606  5852
21, 3875 18901 18788 23778 16803 13138  6298  2646 21139 24366
22,11597  6616 10005 17899  3689 10235 23206  7331  1418  2126
23,16496   988  6200 11293 17836 16577  6454 14835 23562 21355
24,14291 19480 11730 19709 13310 14895 20108 19910  9339 12734
25, 7115   983 12844   823 25674 10640 17257 18574  8131  9446
26,21975 11792 19781  5717 11067   867   477 18692  1611 13707
27, 5044    57  8158 17820  5562 24355 24484 14609  8064  3572
28,13424  6551 23127  4411   615 21327 23020  1393 23056 18246
29,14684 19874  5078 25957 16688 17668 21428  8667  4502 24355
30, 8544 21552 24621 11384  9243  3835  1863  8920  4966 25491
31, 2001 13226 23651 16793 13593 23468  6446 13081 19340 10162
32, 1573  9620 18574 23154  7115 10640   983   290  2643  5966
33,10269 25675  9438 12061  5942 22554  9851 10786 23799  2426
34, 1959 23324  1803  9520  3477 21677 24546 14413 17323 22997
35, 9620 23430  7686 22023 24494  3701 14826 11297 15325 10590
36,25407  2426 15691  1583  6734 22848 23141  9701 16928 18392
37,24075 19480 10528  8439 10182  2932 21932  4766 14163   271
38, 1863  8560 21062 12061 24075  4940 13541 13628 21552  2996
39, 2178  7321  2220 16648  5497  6139 20820 21872 16871 16381
40,24075 25407  5044  8097 22554 15691  9438 10834 20095 20146
41, 8544  8524 24410 14023 17322  7883 19189 11317 11408  9508
42,20553  6612  7494 20544 13663  4502 11533   722 16626 20095
43, 3469   610   780  7507 16957  4320 16901  9284  5466 13837
44, 5093 17470  8475  7836 12236 14678 25209  1205  9438 24839
45,19089  7494 11658 19525 24128 17723  8894  2665  8431 23244
46,23536 13541  6088  4620 11792 18190 15459 23711 19114 12061
47,18852 21912  4032  4738 19326  6369 19281  1700 16124  7993
48,24985 13552  5284 14684 19874 13433  4781 10626 12268 18419
49, 5787 12585 25253 18549     0 17321 17320 17319 17318 17317
50, 2426  9555 10594  1583 10834  6734 12818 23141 18392 13711
51,24075 25675  7494 22554 10269 25693 12061   561  5942 19089
52,20375 24355  2919  4502  8268 20553  2072 22056 25009 17668
53, 8529  4147 14396 19166 18499  5763 14354 13624 12323 20622
54,25675  3803  7202 18293 19401 12061 20439 15564 19564 10786
55,15562  3058 13138  9243 10910 10601 16218 25182  4064  1868
56,12742  3348 13764 20933  2910 20401 11987  4638 10384 11741
57,11378 25656 24791  6049    75  2390  2436 12421 12922 16413
58, 5930 16577 11197   625 22121 12601 17994 12943   306 22324
59, 8841 10803  8531  9005 19668 11223  6544 23042 12026 20301
60, 3527  6096   175  2237 12454   762 16843 13810  9379  8295
61, 6446  8826 14378 24948  7115 18499 12552  6397 16932 22081
62,16394 12214 11527  5952  8675 20863  8097 12759 10311 12914
63,13231 13424  3456 14488  8709  8654 21051  7940  5905 13789
64,23741 17723 20458  2427 24300 12104 14401 12886 12347  1628
65,16850  2182 16416  4156  8081 11873 18959 17148 22140  8587
66,19089 24075 19480  2533 12061 10269  8431  9851 10786  7494
67,19796 22057  9822 18263  5966 18574  6212 18462    91  7329
68, 2333  6088 18190  5717 23711  4620 11792  3983 19114  9284
69,25932  2317  7583 15124 10919  5952  4541  3264 12214 17877
70, 4390  8990 25407 22121 14356  3812 10162 10653  5044 15691
71,21085 20857  1959 18778 17400  2940 19007  1621 14684  6443
72, 1863  2996 21552 24075 13541 22645  8920 23536 19094 25675
73, 4502 18419 19874 15915 22128 10073 16394 14684 18139 22750
74,14104 24546 11710 19007   644 22622 13552  1745 21505   762
75, 8251 20108  9339 11072 19910 22511  7639 11730  8704 23481
76,25407 17877  2426 15903 10834 15691  9555 15196 16577 23154
77,24075 25387  7494  7117 15377 15379 20146 19089  4272  2972
78, 5717  2868  6088 15327 18190  2333  9029 13541 23711 20431
79,10269  9438 25675  5284 22554 12061  5942  9851 10786 13433
80, 4257 12035  7883 24092  4314 16659 25573   551 14626 24978
81,24075 12061  9851 22554  5942 10269 10786 23711 19114 25068
82,24075 10785 19502  8311  1535 24472 23427 12110 14915  5686
83, 2426  9555 23154 10594 10834  1583 16928 23141 13711 17156
84,20496  4620  9851 24410 23711 20148 12061  2333 10191  9284
85,11533  3580  5952 25596 13503  6708  8984  4366 20863 19875
86, 6446 16779 15161  8955 11951 25407 12601  7564  4588  2426
87, 2001  6446 16577  3812 23468  5044 18798 16793 14356 15691
88, 9851  9438 10269  8811 22554 18293 23711 19401  7202 11792
89,11785 11784 25373 24579  6709  5474 11297 13514  3742  9086
90, 4620  5717 19089 19480 18190   921  2868  3337 13541  6088
91,18949 11848 25044  8529 15468 24383 16758  4824  4649 22592
92,19480 12409 20146 16630  7494 19709 17723  2665 23481 20095
93,10269 25675  9438 12061  9851 22554 10786  5942 13018 16223
94,13030 23127 14373 10788 24561 21854 19180 11451 20750 18545
95,14413  9526  8593  2281 24546 21264   229 19061  5447  2823
96, 8529  3812  5218 19468 17229  2995 17717 20281 19237  3613
97, 4502 19874 24355 18419 20308 12554 10418 20553  4257 17668
98,19874 24355  4502 17668 20308  5581 15234  4257 19655 20553
99,14684 20308 19089 11623 19007  7839  1745 25209 19281 19480
100,24481  4766 20290  5464 19839  6760 18886 24355  1258 21433
101,25407 22554 25675 11649  8097  2426 19468 16772 21297  5044
102,13057 22484 13912 19596 19193 22946 20815  9015 11178 22357
103,19781  5717   867  8544 11067 19704 19114 17065 11796 24908
104,14684 19874 24355 19480 19089 20308 19709 23534 17668 20553
105, 7202 22750 15790 23485 22554 18804 15564 18293  5380 19620
106,23711 22356 12061  8811  9851 23299 10786   275  3668  8544
107, 1863 21552  8560 22645 18122  4940 20212  4638  2267 19049
108,22121 19089 18544 23189 18317 25101  9438 14356 10537 24747
109,  484 13226  7363 20688 25407 10162 15691  5044 14356 12601
110,15196  5150  8432  1095 17546 15234  9511 15642 17517 19973
111,24546  1205  5589  2005 21505 19007  7839 17374 11931  8854
112,10269 14330 16268  6083  6354 25764   727  7683 14369  1443
113,23723 10328 16987 15563  5574  9241 24655 13424  1928  3550
114,14100  2426 11260 22040 18054 18227  8316 25092  8699 13017
115,24075 22554 19792  9438 13615 13831 25779  7944 12923  2210
116,11820  5044 15196 15903 14356 15691 24577   964 20146 19750
117,25863 25331 17803  1250  8773 15821 20888 21374 17332 25723
118,23086 12162  2835 11527 25484 10311 19823 15183  8675 16246
119, 4502 19874 18419 20308 14104  1714 10073 20553 21085 10418
120,18987 10996 24355  9934  1258 21035 24014 24481 10940  6208
121,25675 24075  5942 22554 25693 12851 18576 18995 13441 25858
122, 5178 14626  8675 18656 17130 23004 14412  7946 15739  7494
123,21061 25407  4147   681 13294 13887  8337  3630  1869  2426
124, 2333  5717 13541 23536 23711  4620  2868 22646 18190  1863
125, 4257 17668  4502 14684  9516 23221    25   828 21948  7753
126,14437 22140  2581 14951 21769  8459 15262 14987 25875 20411
127,18211 20518 10085   132 22881  7926  6728 25552 23531 16079
128, 9851 10269 25675  9438 10786  1863 13118 23711  5717  8811
129,  861 18708 25693 14045 13099  2165 23600 21437  5044 24128
130,24546 25766  8805  7839  3527 13433 16124  7818 21616 18343
131,25138 22548  3037 10698 14688  4099 12268 14385  5717  9851
132,  341 20719 21567 11701  7109  4694 18137  9657  6443  1816
133,21631 22862 11159 23155  6770 11536 14266  5415 22880 22965
134,21042 16577 25407 18419  3497 22731 23651 22121 13294 12601
135,16447 25440    72 23333 24746 23799 14302 18288 24839  9529
136,13433 11550 19480 24546 19089 24909  8660 17915 10573 19709
137,16726 20963  3579 23405 15733 10782 13373  8339 12953  7053
138,15592 22523 25028  4796   882  6588  7892 20737 21095 11432
139, 9347 10391  7012 21064  4463  5469  2426  2491 22286 22102
140,13433 21153  7124 17180  9045  9940  3176 21602  1757 24546
141, 5078 17637 14684 20308 24355  6652  5284 12230 16124  4502
142,19480  9851 20146 25675 10269 16630 23600 13118  8894 20095
143,11584  2939   177 25407 11814   681 15187  9708  8334 16753
144,19089 12409  7494 20146 17723 16630 19709 19480  2665 20095
145, 9591 18119 18122 25675  4100 22845  9345 24075   364 25693
146,24075 25675  5942 22554 10786 12061 13118 19089 15564  9851
147, 3497  5930  5469 25133 14141   588 11848 19769 21061 19089
148,23154  2426 25407 10594  1583  9322  5607 17877 10834  6878
149,21552  5717 10786 23666 12061 21653 12056 21583   773 19480
150,17723 19089 19709 20146 23600 20095  7494 16630  8431 24128
151,19480 23481  3169 19089   525 10979  8158  2932 11687  9664
152,12214  1830 16537  8828 13902 18263  7635  7175  2061  3261
153,18412  9195 20210 13609 15182   427 11208 10544 23341 20991
154,17320  9859  9140  1225 19961 18484 24098  9145 18839  9963
155, 4620 24075  5717 13363 13837 12365  2333 11792  3599  9438
156,25407 15691 10594 23154  9555  2426  1583 10834  6734 17156
157,10537 18317  9475 21260 21629    68 24687  4907 14599  2174
158,15196  5150 17517 17546  3261 15234  9511 18367  7144  2370
159,20919  3037 22151 18687  7030 23844 16871  4447  1459 15064
160,12601 22731 21355 25407  4871 22121  3913  2375  6047 11197
161,22500  3803  8811 24850  8026  9421 25347   333  5380  2533
162,18293 22128 22750  3473 21552 21342 15915 25046 12875 20363
163,14684  5581  4502 11832 10418 13541 18419 19874  6952  1863
164,25407  8322 20146  4878 15691  5044 11535 17819  5952 12214
165, 5717 21552  7639  4620 12061 11072 24410  8704 20108  4209
166,12273  7639 11792  4209 12710 17179 20167 12056 19922 15906
167, 6878  2426 25407 10834 18392 22848 13711 17209 13136 10908
168,    0 17322 17321 17320 17319 17318 17317 17316 17315 17314
169,25407 15691  2426 23154  7494  1583 10834 10594 19089  7991
170, 5952 22801  4366 13663 11533 20863 16402 24750 17951 15976
171,25675  4512 24075 22554 23424 22359 10786  7202 12923  9851
172,19781 11792 19114 11731   867  9243 24908  8544  5717  3668
173,17209  2426  9733 13136 13711 20863 11533 25407 16854 12050
174, 2426 13928 10594 18452 17229 11003 18392  5952 13294 22010
175, 5756  8430  2507  7632 20626 23530 25517 25957 16667  6612
176,23127 21854 12061  9284  5717 18528  9315  2333 23711 13541
177,25407 10594  6734  9555  1583 21920 10834 15691 18392 22848
178,22657  8251  7639  6599  2759 23909 13555 15490 11452 15830
179, 8304 24484 15764 16218 23600 15343 20894 15125 24093 16197
180,23832 20074  3423  2579  3556 21498 14876  4338  2597  4787
181,19480 19089  8251 10269 19709  9591 23600 14895 20108   525
182,15903 17517  5150 17877 19750 14554  3261 18367  9041 19973
183,23600  7494 19709 23481 12409 17723 20146 20095 18984 17760
184,15749 16394 10073  9683  6691 15234 14684 15844 10491  4502
185, 6363  3185  5250  5673 24972 15396  4500  9464  1385 25453
186, 7583  7553 16394 25407 24577 17877 22554 25675  7013 16577
187,10747 19518  7243 23879  2825 25170 21139  1254 17586 12271
188,11748 24577  8649 10747  9017 17877  1095  3901 17247 11823
189,25407 16772  5044  8097 15691 10834 23141  2426 17229  9555
190,23154 25407 10594  9555     5  5108 10834 25171 24994  8316
191, 6282  9167 13690 11613 21490  9950  8373  6242 22869  8605
192,15764 24093  8304 17820  5412 24109  3997  4803    57 18122
193, 3656   484 11848 18404 17013 19468 12601  3812  3921 21747
194,24566 18259 24075 13348 11367  6686  1538 10095 23640 23294
195,10020  7030  6239 20057 19761 14437 14951 22140  8158  6760
196,24383   681  6076 22564  8826 19985  5387  4048 10917  8131
197, 5150 15903 17586 22075 16266   592  7426  4118 16489 12271
198,22646  6088 23536  5717  2868 15459 18190 23711  2333 12061
199, 8249  6446  8990 22121 14684  9041  4257  7133 12601 15234
200, 7494 13415 19089 17723  8894 20146  1432 23600  5491  7341
201,20146 19480 19089 16630  8097 23600 24355  1634 23263 16562
202,  868 24586  4341 25575  9614 24164 17407  8517  5626  1898
203,13686  4289  4444  8987 14253  9112  1097 14406  9679  3968
204,12061  9851 24075 25675  9438 23711  5717 22554  1863 20496
205,23536 18190  2333  5717 21854  6088 15459 23711 11792  4620
206,23666 17858  6356 13352 23358   921  7992  9851  5067 10786
207, 6239  8158 23628 14609 25740 19480  6760  7174 17760 15006
208,13415 25698  6865   388 11540 18995  5491 20083 11802 19908
209,19874  4502 24355 17668 18419  4257 10418 15234 20553  5581
210,25034 17908  7016  6760 12953 24333  8339 15948 22100  9451
211, 6380 15655  6901 14100  9934  9438  7836  2448   727 25675
212,19089  4728  2448 16630 17723 12409  7720  3070  7836 21437
213,11876 21085  1050 16862  6250 17525 18463  8395  8538  4987
214,24075  5942  9438 23799 10269 25675   773 17723 22554 12550
215, 7709  8667  8676 25663 22500 13207   777  3650 15371 15925
216,23398  6510  7012 14396 16758 16443  5763 18949 17252 13020
217, 3348  3469   562 11987  5717  4620 11716 17162  4779 12742
218,19010 10766 21493 15196  5150 17546 16879 12142 13797 15234
219, 8709   497 18793  9769 13424  9716  9662 15559 12048 22548
220,24075  9438 22554 10269 12061 18293  9851 15564 10786 13118
221,19826  3840  6325 21825  4284  5872 18414   801  2691 13733
222,14684  4502 20308 18419  5581  7883 10418 17668  7494  4257
223, 7639 15387 11076 12273 17814  2894  7233  8704 12543 18523
224, 2485 19340  3788 22949 15645 15795  2001 10162  2679 23468
225,25407 16772  8990  9555 16431 24143  1583  2426  4878  1436
226,16399 13019  4756 24861 14044  2839 24329 12755 18347 17960
227, 4502 15363 14684 19874 11832  7883 11737  6612 15124 20308
228,17668 21973  2426  4296 18574  8649  4203  8097 25924  1573
229, 8100  8079 20637 16177  1778 20613 17248   891 14374  4384
230, 6097 21373 19823  7946 22217 12759 25834 13795 23133   711
