user_id,item_list
0,25878  1447 13219  4927  6548 12543  9851  1256  1560  5161
1,19089 23600 12409 19709  3165 20095  8431  6198 16630 12119
2,14353  5566  2824  3164  5451 11764 19515   991 16901 14275
3,22487 12473 20905  3942 16857  9087 12462 10689  5412 18569
4, 9243  1611 13427 11384  4927  9578 19704 18692 10997 14715
5, 8097 16172 14706 17819  7013  7494 21538  9301 12214 15150
6,25044 24383 23906  4824 14020 24994 17252  4774  3382 16617
7,13840 17332  8499  3850  7646 12181 14682  4314 21270 11300
8,25407  6878  2426  1583 10834 13711 15691 25138  6734 21123
9, 9609 25779 19792  3699 10132 12375 13390 15782 11905  9139
10, 3556 12906 19792 11361 17557 18751 12375 22923 23361 23026
11, 3220 22956  7856  4661 12951 20876  8296  3935 15586 21266
12,19291  2281  2823  1592  6235  5447 10380 20211  8593  5546
13,20969 11533  3382  9992 23880  1770 11924 23430 14580 18088
14,20644  3641 18499 11848 18500 16793 16999 20918 18859   244
15,24546 22817 12643  5709 25766 17130 19563     6  4025 12903
16, 7913  4502   886 21416  8400 17514   921 12684 17305 14158
17,17723 19089 20146  9438  2665 12409 19480  5942 16630  8894
18,18793  5032 12048 20300  7267 15778 18649 13609 22385 19190
19, 2426  9555 15691 23154 10834  6327 10981  7095 12818  7991
20, 8606 15398 23465 15234 25957  6893 13616  5078 25517 19907
21,18788 23778 16803  3875 24366 18901 13138  4224  2646 19198
22, 9487  6616  1668 11597 17899 17368 14583  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 17143
24,13797 14291 19480 11730 14895 20108  4209 19709 13310 19910
25, 7115 12844   983 10640  7405 12385   823 25674   290 16844
26,23056 16245 21975  4055   867 13707 19781 18692 15463 10530
27,   57  8158 17820  5044  5562 21527 14609 23628  6760 16188
28, 6551  2233 13424 23835  8742 22881 23020  8673  3123 23127
29,14684  5078 25957  5193 19874 13485  8667 23770  5765 21428
30, 8544 24621 21552 11384  9243  3835  4966 20496  2868  8920
31, 2001 13226 23651 19340 16793 13593 22226 13081 23468 23593
32, 1573  9620 18574   290 10640  7115   983 20656 20087  5966
33,10269 25675  9438  5942 12061 17409 22554  9851 25260 10786
34, 1803  1959  3966 21624 23324   377  5446 19007 21677  9520
35, 9620 12844  8914 11830 23430   823 14826 15325  7355 24445
36,25407  2426  6734 15691  1583 16928 22848 23141 16906  9701
37,19480 10528 10009 24075  3647  1639 19524  8439 21932 14163
38, 1863  8560 21062 12061 13628  4940 14385  7266 19822   180
39, 2220  2178  7321 23816 21872 20820  6139 16648 16871  5497
40,24075  5044  8097 22554  8894 25407 15691 19709 16630 22445
41,17322 14023  6599  8544 15309  8524 24410  1682 11453 14846
