user_id,item_list
0,25878 13219  1447  4927  6548  1560  1256  4518  2607 12543
1,19089 23600 12409 19709  3165  6198 12119 20095  8431 16630
2,14353  5566  2824  5451  3164 19515 11764 14275   991 16901
3,22487 12473 16857  9087 10689 16086 20905 12462  3942 11341
4, 9243  1611 13427 14715  4927 19704 11384  9578 18692 14271
5, 8097 16172 14706 17819 15150  9301 21538 22517 19152  7013
6,24383 25044 23906 14020  4824  5808 16617 24994 17252  4774
7,13840 17332  8499  7646  3850 12181 14682  4314 21270 11300
8,25407  2426  6878 13711 25138 15691 10834  1583 18392 21123
9,25779  3699 19792  9609 12375  9139 15782 13390 10132 16375
10, 3556 12906 17557 18751 11361 19792 12375 22923 15195 23361
11, 3220  4661 22956  7856 12951 16175 20876  3935 21266 15586
12,19291  6235  2281  5447  2823 10380  1592 16212  8593  5546
13,20969  3382 11533  9992 23430 23880 18088 14580 20068 17732
14, 3641 20644 18499 11848 18500 16793 16999 18859 21541 20918
15,22817  5709 24546 12643 12065 19563 25766  4025     6 13810
16, 7913  4502   921  8400 17514   886 21416 12684 17305  8175
17,19089 20146 17723  9438  2665 12409 19480 20404 16630 23844
18,18793  5032 12048 20300  7267 13609 19190 18649 23697 15778
19, 2426  9555 15691  6327 23154 10834 10981 16928  7095  7991
20, 8606  6893 14132 15398 25517 19907  5925 23465  5078  9633
21,18788 23778 16803 24366  3875 18901  4224  2646 19198 13138
22, 9487  6616  1668 11597 17368 14583 17899  9824  7331 20163
23, 6200   988 16496 11293 17836 16577  6454 25018 23562 14835
24,13797 14291 19480 14895 11730 23962 12723 25695  4095  1185
25,12844 10640  7405  7115   983 12385   290   823 25674 16844
26,16245 23056 21975   867  4055 15463 19781  5633  4252 12983
27, 8158    57 21527 17820 22270  5562  5044  6760 11706 23628
28, 6551  2233  8742 13424  7534 22881 23835  8673  9220  3123
29, 5193 13485 16538 25957 23770 14684  5078  5765  7852 21428
30, 8544 21552 24621 11384  9243  3835 22511  4966 20496 21975
31, 2001 13226 23651 19340 16793 23468 22226 13593 17013 23593
32, 1573  9620 18574   290  7115 10640   983  5966 20656 17884
33,10269 25675  9438 17409  5942 12061 22554 25260  9851 23485
34, 1959  1803  3966 19007   377 21624 23324 19951  5446  1700
35, 9620 12844  8914 11830   823 23430 14826 15325 24295 16844
36, 2426 25407  6734 15691  1583 16928 22848 16906 23141  9701
37,19480 10528 10009  3647  1639 19524 21932 14163 24075 10182
38, 1863  8560 21062  7266  4940 13628 12061  1151 19822 14385
39, 2220 23816  7321  2178  5497 16648 16871 20820 21872  6139
40, 5044 24075  8097 22554 16630 10035 19709 25407 20095 22445
41,17322 15309  6599 14023 11453  1682 14846  9723  3417 19674
42,20553 24070 12182  6612 20321  1020 18512 13663 18930 13870
43,12696 15536 23854  8256   966   552 12770 13680  7615  1184
44,17470 23324  5093  1413 20520 11576 16473 25185 25209 17374
45,11658 19525 17723 25873  7494 16948 24128 19487  2665 21049
46,23536 13541 15459 23711 11792  3983  4620 18190  6088 19114
47,19326  4032 21912 16124  4738 19281  6369  7993 18852 11514
48, 4781 16893 13552 13178 24985 14867  5284 10626 14484   303
49,12585 25253  5787 18549  4302 24746  9646 23846  8904 24940
50, 2426  9555 10594  1583  7991 10834 12818  6734  7727 17156
51,24075 25675  4957   561   942 10845  7964  1516  5942 16195
52,13194 20199 14767 11449 25009 23510  5609 22056  8268  3298
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675 19401  7202 19564 20439 12923 18293 15564 22554
55,15562  2122   678  4064 14009 13842  7934 22816 17570 19786
56,11741  3668  5413 11987 10384  7203 17079  8277  6267 24106
57,25656 11378  6049    75  2436 24791  2390 18076 23136 12922
58, 1259  5930   306 10524 10951  6047 22324 11197  3913  6412
59,11223  8531  9005  8841  6544 23950 10803  2846 19668 21793
60,13810 12483  3527 25458 16843  6096  4229  2241  8002   175
61,24747  8826 14378  6446  9782  8914  9090  4390 24579 22023
62,10311 11527 19150 16394 12759 12914 24138 24378 23895  7350
63,21051  8654 13231 13424  7940  3456   557  2760 13502  5905
64,23741 20458   388 15350 24300  5810  6865 17821   851 21106
65,16850  8081 22140  4682 18959  1628  2182 11674  3840 19525
66, 2533  7650 11091  2720  8431 19089 12389 12061 16083 19480
67, 4203  9615 17451 17668  9822 19796 22057 18574 12109  5966
68, 2333  6088 18190  3983  5717 23711 14373 11792 10142  4620
69, 7583  2317 25932  7371 23774 13025  1005 16993  8315  3205
70, 4390  4588 10162  6913 14356 12254 13703 10653  8990 16793
71,17565 11064  5094 24070 17400 24568 14943  2269  1205 14684
72, 1863  2996 22645  4940 19094 24340  8920 21552 13541 23536
73,18419  4502 11923 16394 15915  5185 22750 18139   343 14202
74, 1608 22172 14104  7152 16481  9520  8152  9630 20374 25500
75,20108  9339 11072  8251 19910  8704 11730  7639 22511 21379
76,17877 25407 15196  2426 15903 17070  6146 10834 25585 16577
77, 7117 25387 10448  4272 15377  8610  4046  1720   471  1628
78,20431 15327 19114  2868 25030  6088  5717 10530 11521  3337
79,10269  9438  5284 24985   341 25675 22554 14964 12061 13433
80,21652 21517  1001 11064  1449 11863  4093 24092 11764  4257
81,24075 12061  9851 10786 17192  6254 25068 19393 23711 20532
