user_id,item_list
0,25878 13219  1447  2607  4518  1560  5161  1256 20297  6548
1,19089 23600 12409 20095 19709  3165 16630  8431 19480 17257
2,14353  5566  2824 14275 19515 11764  3164  5451  5923   991
3,22487 12473 10689 16086 20905  9087 16857  3942 12462 11341
4, 9243  1611 13427 10997  4927 18692 14715 19704  9578   433
5, 8097 14706 17819 16172  7013 12214 21538  4257  9301  7494
6,23906 25044 24383  4824 14020  4774 17252 24994  5808  3382
7,17332 13840  8499  3850  4314  7646 12181 14682 21270 11300
8,25407  2426  6878 13711  1583  6734 15691 10594 23154 25138
9,25779  9609  3699 19792 10132 15782 12375 13390 11905  9139
10, 3556 12906 17557 19792 11361 18751 12375 22923 23361 20168
11, 3220  4661 22956  7856 12951 20876 16175 15586  3935 21266
12,19291  2281  2823  6235  1592  5447 10380 20211  5546  8593
13,20969  9992  3382 11533 11924 25407  6446 16535 23880  1770
14,20644  3641 18499 18500 11848 16999 20918 16793   244 19103
15,24546 22817 12643 25766     6 17130  5709  4025 19563 12903
16, 7913  4502 17305 14158  8175   886 21416  8400 17514 12684
17,17723 19089 20146  9438  5942 16630  2665 19480 12409 23844
18,18793  5032 12048 20300  7267 15778  9769 13609  7448  4936
19, 2426  9555 15691 23154 10834  7095 12818 16928 13711  1583
20, 8606 15234 15398  6893 23465 14132 25957 13616 25517 18021
21,18788 23778 16803 24366  3875  4224 19198  2646 18901 12344
22, 9487  6616  1668 11597 17368 17899 14583  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 17143
24,14291 19480 13797 11730 19709 14895 20108  4209  9339 13555
25, 7115 12844   983 10640  7405 12385   823   290 18574  1573
26,23056 16245 13707   867 19781 18692  4055 21975 11792 23711
27, 8158    57 17820  5562 21527  5044 14609 23628 24484  6760
28, 6551  2233  8742 23835  8673  9220 23056  7534 21523 22881
29,14684 25957  5078  5193 21428 19874 23770  5765  7852 16538
30, 8544 24621 21552 11384  3835  9243 20496  8920 22511 25491
31, 2001 13226 23651 16793 19340 13593 13081 22226 23468 17013
32, 1573 18574  9620   290 10640  7115   983  5966 20087 20656
33,10269 25675  9438 12061 22554  5942 23799  9851 10786 17409
34, 1803  1959  3966 19007 21624   377 21677  5446 15354 17808
35, 9620 12844 23430   823  7355  9863 12719 13078  8914 24295
36,25407  2426  1583  6734 15691 22848 16928  9701 16906 23141
37,19480 10009  3647  1639 10528 19524  1008  3620 14755  5562
38, 1863  8560  4940 13628 21062 19822 14385 18080  1960 11549
39, 2220 23816  2178  7321 21872 15187 24524 20820 16648  6139
40,22554 12923  8097 10834 22445  5044 25407 10035 20095  8894
41,17322 14023  8544  6599 24410 15309  6480 14846 19189  1682
42,20553 24070  6612 13663 24209 12182 20321  1020 11091 13870
43,12696 15536 23854   966  8256   552 12770  7615 13680  1184
44,17470  5093 23324  8475 16473 25209 11576  1413 20520 25185
45,11658 19525 19089 17723  7494 25873 24128 19487  8431 16948
46,23536 11792 13541 15459 23711 18190 19114  3983  9029  4620
47, 4032 19326 21912  4738 19281 16124 18852  6369  7993 16998
48, 4781 13552 16893 13178 24985  5284 14867 10626 19874 14684
49,12585 25253 18549  5787  4302  9646 24746  8904 23846 14638
50, 2426  9555 10594  1583 12818 10834  6734 23141  7991 13711
51,24075   561  5942 16195  7964 25675   942  7494 22554  4512
