user_id,item_list
0, 1447 25878  4927  5161 13219 12543 20869  9851 15830  5085
1,23600 12409 19089 19709  3165 20095 16630 17257  8431 23244
2,14353  2824  3164  4842 11548 13251  6662 14792  5566 16249
3,22487 12473 20905  5412 18569  3942 17820 16857 24093 16086
4, 9243  1611  4927 18692 11796 10997 19704   433 13427 11384
5, 8097  7494  4257  7013 12214 17819 14706 16172 11535  8322
6,25044 24383 23906  4824 14020 13102 17252  4774 24994  7049
7, 4209 13840 19189  8104  4314 14682 12181 17332 11300 21270
8, 1583  6878 25407 21123  2426  6734 10834 15691 18392 10594
9, 9609 10132 25779 19792 13615 13390 16375 11905 25358 20666
10, 3556 12906 22923 17557 23361 20168 11361 18751 19792 23026
11, 3220 22956  7856  4661 12951 15586  8296 11726 12788 20876
12, 2823  2281  1592 20211  7796  5546 12494 24546  2173 18790
13,20969 11533  1770  4213  9992  6446 11924  2236 19468 16535
14,20644 18499 18500  3641 11848 18859 19336 13169 21375 16999
15,24546 12643 25766 17130 12903     6  8805 12230  5076  7839
16, 7913  4502 17305 14137 14158  9018 21909  8400   886 21416
17,17723 20146 19089  9438 12409 19480  5942  8894 16630 13118
18,18793  5032 12048 20300  7267 15778 22385  9769  7448 18649
19, 9555  2426 15691 10834 23154  7095 12818 10981  7991  1583
20,23465 15398 25957 13616  5078 15234  8606  6893 13228 24785
21,23778  3875 18788 16803 24366 18901 13138  2646  4224 19198
22, 6616 11597  1668 17899  9487 17368 10005  7331 23206 14583
23, 6200   988 11293 16496 17836 16577  6454 23562 14835 17143
24,14291 19480 13310 14895 11730 20108 19709 19910  4209  8704
25, 7115 12844   983   823 10640  7405  8131 18684 23430 18574
26,21975 23056 19781   867 10530 13707 18692 23711   477 11518
27, 8158  5044    57  5562 17820 23628 21527 14609  3711 16188
28, 6551  2233  7920 23056 23835  9220 12511 23020  3668 22881
29, 5078 14684 25957 21428 17668 19874  5193  8667  2835 18512
30, 8544 24621 21552 11384  3835  9243 20496 22511 21975 25491
31, 2001 13226 23651 16793 19340 13081 23468 17013 13593 10162
32, 1573  9620 18574   290 10640   983  7115  2643 11130  6878
33,10269  9438 25675  5942 12061 22554  9851 25260 10786 23799
34, 1803 21677  1959 23324 17323 25839 17808 21624 16124  5446
35, 9620   823 23430 14826  7355 15325 12844  9352 13078  9863
36, 2426 25407  1583  6734 15691 22848 16928 23141  9701   624
37,19480 14163 10528 19524  3165  8439  1008  5562  3620 13224
38, 1863  8560 13628 19822 12061 14385   180 21062 15434  1960
39, 2220  2178  7321 15187 21872 24524  5497 20820 16648 16381
40, 5044  8097  8894 24075 22554 22445 20146 20095 10834 15691
41,17322  8524 24410 19189 11317  8544 14023 11408  1017 10191
42,20553  6612 13663 20544 24209 13870 15169 20095  7494  2761
43,12696  3469   610   966 15536 23854   780  8256  7507 25491
44,17470  8475  5093 23324 16473  3214 11576 24839 25185  1205
45,19525 11658  7494 17723 19089 24128 19487 25873  8894  8431
46,23536 15459 11792 23711 13541  9029  6088 19114  4620 18190
47,18852 21912  4032 19326  4738 19281  7993  6369 16124  1700
48, 4781 24985 13552  5284 14684 19874 13433 10626 13178  7913
49,12585 25253 18549  5787  4302 24746  8904 23846  9646 22757
50, 2426  9555 10594  1583 10834 12818  7991  6734 23141 17156
51,24075 25675   561 22554  7964  5942 16195  7494 17923 19401
52,13194 25009  8268  2919 22056 11449 24355 14767 20375 20553
53,17874 11115 17697 11134 21008 10488 22126 17339  8529 19632
54, 3803  7202 25675 19401 20439 15564 19564 18293 16420 18804
55,15562 16562 19854  9243 13138  3058 16197  4064 11361 10910
56,11741 10384 20401  4083 12742 20933 13764  4638  2910  7229
57, 6049 25656    75 11378 24791  2390  2436 17091 23424   636
58, 5930 11197 16577   625 12601   306 12943 22324 17994 23996
59, 8841  8531  9005 11223 23950 10803 19668  6544 21793 12026
60, 3527   762  6096 13810   175  2237 16843 17759   377 25526
61, 8826  6446  8914 14378 17346  9090  1282  4390  3646 23682
62,11527 16394 10311 12759  8675 19948  3775 12214 24138  5952
63, 8654 21051 13231  3456 13424   557 13502  5905  7940 14488
64,23741  6865   388  2427 24300 12347 25877 14401  5491 12886
65,16850 25255 11674  2182 18959 22140  8587 19584  3840 24628
66, 2533 19089  2720 19480 17858  8431  3165  7650 13352 12948
67, 9822 18462 18574  9615  5966    91  6212 22057 19796  4457
68,18190  2333  6088 23711  5717  3983 11792  4620  9029 10142
69, 7583  2317 15124 25932 10919  3264 12509 19633  6530  1865
70, 4390 12254 14356 10653  8990 10162  3812  4588 16793 22594
71,11064 17565 21085 20857 17400  1959 14684  1621 18778  2940
72, 1863  2996 22645 21552 19094 24340 13541 19114 23536  8920
73,18419  4502 16394 15915 10073 22128 19874 18139  5185 22750
74,14104 24546  1608 22622  9520 20837 16843  8152 23285 20374
75,20108  9339 19910  8704  8251 11072  7639 11730 22511 15830
76,17877 25407 15196 16577  2426  8249 15903 17070 10834 11748
77,25387  7117 15377 18980 15379  4081   471  1720  7494 10448
78, 2868 20431 15327  5717 19114  3337  6088   772  9029  6588
79,10269  9438  5284 25675 24985 22554   341 13433  5942 12061
80,21652 21517  1001 11064 11863  4257 24092   189  4314 12393
81,24075 12061  9851 10786 23711 11792 19114  5717  5942 25068
82,10785 19502  1535 23427  8311 12110 10959 24472  7471 14915
83, 9555  2426 16928 23154 10594  1583 10834 23141 13711 17156
84,20496 10191 24410  7639  4620 23127 20148  9029 23711  9851
85, 3580 23774  5952 11533 13503  2478  4366  6708  8984 20863
86, 6446  8955 11951 19498 15161 16779  8249 12601 12945 14776
87, 2001  6446 23468 16577 13081 16793  2888  3812 14356 19852
88, 9851  8811 10269  9438  7202 23711 22554 16321 13363 18293
89,11785 21236  8070  3701 25373 22716 14826 14835  6709   873
90, 4620  3337   921  5717  9851  1447  5487 22003 13250  5413
91,25044  8529 13020 16758 24383 18949 11848 22592  4824 19315
92,12409 19480 16630 20146 19709 17723  7494  2665 14291 23481
93,10269  9438 25675 13018  7583 12061  9851 19152 19890  6835
94,13030 14373  3599 24561 11451 22483 18545 10788 19180 15587
95,14413  9526  8593  5447 21264  2281 11339  2216   229 24546
96, 8529  5218 17229 19468 20281 17717  2995 19891  3812 17920
97,12554 19874 24355  4502 18419 20308 20553 19429 10418 18512
98,19874 24355  4502 17668 20308  5581  4257 15234 10418  8406
99,11623 19007  7839  5915  9135  1745 17130 18512 18547 19281
100,24481  4766  1258   512 15207 24355  5464 19839 18886 20290
101,16772 19468 22554 21297  5044  4878 17201  7511  2426 11649
102,19596 22484 19193 13057 19495 22357 24615 16395   139 25530
103,19781   867 19704 11518 17065  3348  6547 11796  8544 11067
104,19874 10581 24355 14684 19480 19709 12409  5756 23534 22653
105, 7202 22750 23485 15790 19620  3803 15564 22554 18804 15678
106,23299 23711 22356 12061  9851  8811 10786 11818 15034  3668
107, 1863 22645  8560  4940 20711  8786  1947 11549 18122 20645
108,22121 18544 24747 23189 25101 10537 14356 18317 19089 23858
109,  484 10162  7363 13226  7049  2679 20688 14356  4664 12601
110,15196  5150 15642 17546  9511 14554 17218 12142 19973  7568
111,24546  2005  5589  1205 11931 13343  5915 17823 21505     6
112,17418 23352  5292  2526 16191 20587 10028 25950 20320 16790
113,23723 16987 15563  5574 10328 24655 13424  6365  9241  1928
114,25880 14100  3442  3292 11260  7455 22040  9125  4194 16224
115,13615 22554 19792 13831 24075 25779  7944 10688  2210 25260
116,11820 14356  5044 15196 15903 24577  9090 19750 11295 22121
117,25863  1250 17803  2017  8773 25331 15821  3073  2259 24972
118,23086 12162 11527 25484 10311 16246 19823 19150 20508 15183
119, 4502 20308 18419 19874 14104  1714 21085  8712 10073 15124
120,10996 18987  1258  9934  2040 21035 24014 24481 24355  9435
121,25675  5942 16195 12851 25693 22554 24075 16295 24127 18340
122,16203 15739 14626 22024  8675 23004  9175  7946 11737  5950
123,21061  4147  1869  8337 13887   681 19769  7550  8986  7260
124, 2333 22646  2868  2090 23711  5717 13541 23536 18190  9029
125, 4257 17668  6502 10418   828 14684    25  4502 24355  1469
126, 2581 22140 14437  8587 19434 21011  7702 21433  3024 17027
127,16570 18211 10085 10859   132 10420 10775 20158   677  8541
128, 9851 10786 10269 15034 25675  9438  8811  9029 23711 13118
129,14045   861 18708 25693  2165  1454  5068   604 22410  9315
130,24546  8805 25766  7818 12230  3527  7839 16124 18343   175
131, 5713  3037 20297  5020  7124 25878 24585   308 22548 22804
132,11701   341 20719 21567  7109 12597  9657  6443  1816 11285
133,21631 11159 23155 22862 11536  6770 22965  5415 14266 22880
134,21042 14328 22731  3497 22121 13294 16577  1022 11295 10730
135,16447  4302 25440 24746 23333  6579    72 21629 23242 11841
136,13433 11550 19480  3911 18288  8660 24546 17915 10573 24909
137, 3579 16726 15733 20963 23405 13373  4184 21409  7053  7016
138, 5489 22523 12056 15592 25226 10404 20737  2158 14343 21095
139,10391  9347  4463 21064  7012 22102 18837  2491  5469  8472
140,13433 21153 17180  9940  7124   158  9045  8800 24546 21602
141, 5078 17637 14684 20308  6652 17400 12230  3916 16124 21857
142,19480  9851 20146 13118 16630 23600 23666 14012  4927 10269
143,11584  2939   177  9708 11814 24645  1478 14889 15187 15746
144,19089 12409 17723  7494 19709 20146 24128 16630  2665 14895
145, 9591  9345 22845  4100  7202 25682 18122 23319  7130 19822
146,24075  5942 25675 10786 13118 22554 15564  1888 19308 12061
147, 3497 14141  5930   588 20422 19769  6845 25133  5469 16691
148,23154 10594  2426  5607 25407  9322  1583 17877  7333 13381
149,21653 12056 23666 12734 10786 21552  9007 11796 21583  5119
150,17723 19709 24128 19089 23600 20146 20095  3397 13352 25679
151,19480  3169 23481   525  2932 10979 11284 25648  8158 11687
152,12214  2061 21619 14481  3261  9705  1830  9539  8828  7635
153, 9195 15182  9118 18412 16263 20210 13609 14848   841  5683
154,17320  9859 19961 24098  9140  9194  1225 24660 18484 25463
155,12056 13363 18528  3599 23457 13837  9007  5717  4620 13118
156,25407 15691 10594  9555 18452  2492  1583 17156 10834 23154
157,24687 11499  9475 11701 10537 18317 21260 21629 19309 24043
158, 5150 15196 18367 17546  9511 17517  3261  7144 19973 15234
159,22151 20919  7030  3133 23844  4447 14723 13954 18687 16301
160,12601 22731  3913  4871  2375 21355 19934   679  6047 11197
161,17488   414 16978  3827   333 19250 12571 19944  8577 25163
162,22128  3473 18293 22750 12875 21342 15915 20363  8589  9684
163,11832  6952  5581 10418 14684 18419 15285 20212  4502 23404
164, 8322 11535 17819  1577 14706  7013 20146  4878  1573  5952
165, 5717  7639 21552 12061  4620 24410   477 11072  8524  8704
166,12273  7639 24349  4209 24410 12056 12710 19922  2016 15082
167, 6878  4980 13711 22848 13136 22651 18392 17209 10834     5
168, 2515  3030  1950   376 23807 18330 11773 13556  2560 24799
169,25407  7494 15691 23154  2426  7991  1583 10834 23141 19709
170,17951  4366 22801 16402 20863 13663 24750  5952  2384 15976
171, 4512 23424  7202 12923 25675 18804 19401 10789 10786 15564
172,19781 11731 24908 11792 19114 10514 11796 18163 12983  7930
173,17209 13136  9733 13711  2426 16854 12050  4980 20863 18452
174,13294 16651 13928 20999  6973  3264 10311 22010  6073 11003
175, 2507  7632  5756 25517  8430 23530 20626 25957 13374 10801
176,23127 21854 12061  9284 18528  9315  5717  2839 18545 22646
177,25407  6734 10594 21920  9555  1583 10834 22848 18452 15691
178,22657  6599  8251 15490  2759 11328  7639 21866 23481 13555
179, 8304 24484 20894 22402 12119  3820 16218  7665 15764 18554
180,14876 18987  3556  7395  9934 17464  7130  4787 21498  2597
181,19480  8251 19709 19089 13797 14895  4927 20108   525 22617
182,15903 17517  5150 18367 19973 22075  9511  4118  3261 16775
183,23600 12409 19709 23481 17723  7494  5522 20095  9664 13352
184,15749  9683  7823 16394 15844  4629 10491  2023 20651 10073
185,21255   653  5673  5250  6363 15809  7607  3185 25102  1385
186,16394  7583  7553 17877  7013 12759  3264 23895 24577  6831
187,10747 19518  2825  7243  1254 21139 23879 13763 12271  9241
188, 9017 10747 23895 17877 11748  6454 17451 11823 17247 24577
189,16772 25407  8097  5044 17229 15691 23141 12466 10834  1577
190,25171 23154     5  5108 10345  8316  6734 24994  8574  1056
191, 6897 13690 18806  8691 23698  1663 13202  1040 20990 14821
192,15764 24093  8304  5412 17820  4803 24109  3997    57  6897
193, 3656   484 11848 18404 14185  7115 23468 18305 21747 17013
194, 1538 11367 13348 18259 24566 24753  6686 24075  1110 10326
195,10020  1092 18503 21011  9811 16703  3133  7030 23648 11706
196,24383 19985   681 22564 10917  8826  3497  8131  6076  4147
197,16266 22075  5150  5272 17586 12223  4118  8318 16499  4306
198,22646  6088  2868  2090 18190 23536  3983  5717 15459  2333
199, 8249  6446 11121  9041  9090 22121  3572 24069 18469 23991
200, 7494  5491 19525 17723 13415  6865 19089  8894 11802  6198
201,20146 19089 19480 24355  1634 17723 17257 11730 14291 23600
202,24586  4341   868 17407 10175  9614 14172  5626  6264  6520
203,13686  8987  4289 24444  4444  3968 14253  1097 19161  9679
204,12061  9851 25675 24075  8560  9591  9438 11384  1863 19401
205,23536 18190  2333 21854 18528  5717 15459 18872  9029 10450
206,23666   921 13352 17858 23358  6356 15709 19781  2333 16034
207, 6239 23628  8158 25740 14609  7174 15006 10948 18300  5298
208, 5491  6865 11802 20083 11540 13415   388 19908   471  3418
209,19874  4502 24355 18419 10418 17668 20212 20553 18399  4257
210,17908 25034  7016  2798  9636 20915  8392 12953 24333 14190
211, 7836  6901 15655  6380  2448 12236 13051  2210 10688  9609
212, 4728  2448  7720  9637  3070   153  6827 21437 16948  3053
213,18463 16862  1050 11876 21085 15009  4987 18500 21099  6250
214,24075   773  5942 23799 10269 17723 12742 15564 12550  8531
215,15925  8676  7709 13894  1479  4308 25645  7708 13207 18245
216, 6510 23398 17697 18644  7012  5763 19504 16758 14396  6014
217, 3348   562 16966  3469 11987  9497 14593 11716  9282 10979
218,15196 21493 19010  5150 10766  9602 12142 17546 15642  9511
219,  497 18793  8709  9662  9769 12048 15559  9716 22385 13424
220,24075  9438 22554 15564 10269 24894  7202 12061 10786 19401
221,19826 11459  7238 21472  7646 17525  7939 18862 17958  1124
222,14684  4502 20308 10418 18419  5581  7883 12319 19879  4257
223, 9003  7639 15387  7233  2894 11076 17814 12273 18523 19436
224, 2485 19340  3788 15645 15795 22949  2679 10162 23902 23922
225,16772 25407 24143  8990  1436  4878 16431  9555 17625 14362
226,22717   792 14070  2590 13019  9378   769  8193  2726  4492
227,15363 11832 15124 19631 11737  4502 12252 25162 21927 13028
228,21973  7539 25924  1573 17668 18574 18462 23004  9822  4203
229,17248 20637 12083 25767   891 10188 16222 20613 21169  8680
230, 6097  7946   711 12759 19823 25834 22217 19150 21373 13795
231,24075 22554 18293 10786  9438 20988 23707  7494 14978 20496
232,25335 22152 11524 18872 14129  3164 18684 11792 20726  4684
233, 5862 14666 10569 13625  9859   195 21024 25938 24875  6938
234,16577 11197  5930 12601 12943   306   625 22731  5495 16772
235,21042 22731 14328 16942 16577 10951 16789  3913  8139 25416
236, 6088 15459 22646 14418 13541 22359 22003 12061  9386  9591
237,   91 14838 17857 19063 11896 22981 23647 24327  8959 17884
238, 5497 23417 16897 18330  6759  4215 20820   752  7114 15394
239,10513 21802  6616 11597  8753 13756 18799 22739  5245 15330
240,10730   588 21920  1064 11991 10467 19822 20308  2081 18551
241,25308  3782 21780 11369  6121 17200 19123 10996 10002  3266
242, 1397 10592 18499  7487 20644 15275  8529 14551 17680 20941
243,11832  6952 10249 19970   574  5251 18541  7539 14395  6291
244, 5078 25675 14684  4502  9438 24075  8395 20308 16324 18293
245, 5487  1785 23536  9284   999  7885 18190  3255 16112  3835
246, 2426  1583 10594  7991 18392 12818  6734  5044  4878  2551
247,24216 23004 24230 22750 23847  3130 25924 18293 12214 16394
248,  281  1771 15929   656 13522 22520  8367  7728  5003 22215
249,19089  7494 17723 12409 18984 20146 16630 11658  8894 23600
250,14382 12719  5152  9159 19653 22224 11547 23335  9857  7728
251, 6320   466 13128 20762  5151 18501  3613 19526  4957  9190
252,24546  2281 10347 24199 25766 19061 21611   175 16124 13810
253, 5284 16011 19007 13552  4115 24546  6419  4605 17313 23481
254, 9438 25675  5942 25407 12061  1888  9851 22554 15564 23799
255, 4559 23838 14006  3667 12845 21757 25486  3181 12937  6127
256,14462 13290 13072 10108 23540 23043 19960 16239  9907  7861
257,14684  2426  4502  9555 10418  7883 12818 23154 12214 10594
258,23600 12409 16630 19709 23481 25430 19480 20095 14895  2665
259,17637 14386 16324  2459  6652  8395 11022  3916 22864  5078
260,25407  6734  9555 12050 18392 10834  1583 10792  6878  2492
261,16301 11855  7030 19577  9293  3281  5324 18687  5776 15914
262, 7932  8492 19792 13831  2441   468  6222 21495 20554 11430
263,11645 18949 19857 14396 25711 13020  8446 25807  7312 10017
264,24355 18419 10418  5581 20308 11737  7883 22653 17668  4257
265, 4543 12061 10269 24075 14696  4895  3059 23366 13949 24322
266, 8545 15394 13490  5475  2679 15612 18333 23902 15645  4079
267,21733 18486  3127 16460 21111 14189  4564  4002 13652  6365
268, 2426 23468 15691  9555 23141 23154  7049 10834  1583 12818
269, 5044  3572 23305  4476 16188 19089 16630  8785 10035  5646
270,21854  2333 23536 11792 13541  4254  9218 14504 15459 18246
271,  773   991   637 11050  8538 23666  9851 23568  7992  2724
272,25675  7202  4512 19401 19564 25260 18293  4241 12755 15564
273, 2426  9555 23154  7991 23141  6734 16906 13711 17156  9701
274,24770 17517  8318 25167 19402 15105 19828 12142  6960 17972
275,17860  7487 12453  3506   604 22410  4296  6319    44 16647
276,20819 15898  2306 22323 21705  6042 18727  9871 16979  3825
277, 5717 12341 18114 18190  9284  6662 13541 13837  2432 23536
278,24420 11979 15379 23741   388  1441 22021 14339  1628  7117
279, 6938 24098  2278 10604  1103 23985 13513 12579 19961  3577
280,19874  4502 24355 23403 15231 18419  4257 20308 10418 15234
281, 2333 23711 12061 13541 18190  2300 21854 18528 23536 10450
282,16711 24109 23427  6246 23071  8811 24484  8064  9703 25400
283,18190  4620  5717 15327 23536  2333 15335  6088 21854  2868
284,19874  4502 12214 18419  1714 14684  4257 21812 16394  9819
285,13865  7109 12789 25886  6587  6743 15234 17843  5420 22846
286, 1863 12061 13628 10184  6923   637 11317   773  9337 18122
287,24200 25305 17369  1684  7259  6280 10328 21081  5933  8537
288, 9234  7920  8742  8436 18878 25855  3086 25792 16312 19363
289, 5915  3527 13433   158 25494 24546 14104 10839 18427  5877
290,  471 21704  3418 14248  6279 24962 22327 11854   851 11504
291,10865  4787 13885 22847  2579 12808 17464 15415 21317 17121
292, 7333 17546 23689  3971  7207 22370 10766  2873 22608 18084
293,18246  9508 23127 23711  2447 22754  2910 25028 12061  6662
294, 9876 23450 10620  4590 23796 23312 21768 15050 20008  4349
295, 8784  1808 13708  9477  2729 19429 18311 15656 20766  5770
296,19089 25407 11295 16630  9555  7494  8894 15691 22445 19709
297,11702  3527 25766 12087 16011 13810 14104 18547 21505 12230
298,18512 14684  8769  8395  6612 22653 14158  4502 20308 22076
299,14436 25621 19427 20596 23579  8338 15326  8274 15852 24172
300,14356 25407  5044 20367  9992 10226 15524   491 13052 21135
301,12409 17723 19709 20095  2665 16630 19480  8894 23481 22121
302,10789 25903  1378  6926 21890 17776 13009 12550  6088 18768
303,18636  7144  5150 10766 17546  4118 22075 19973 15903  9531
304,23481 14291  8704 19910 11687 23600  8544 12273 15830 22511
305,23258  9284 18190 23536  5717 23711 15327 13541  3255 11716
306,13686 11357 15993  3905 17745  1566 11305   968  1097  3968
307,18246 23127  2447 17525  9007  6662 12061 18838   454 16878
308, 2333  2868 13541 18190  3983 21854 15459 10450  9029 23258
309,  520 14006  9813   836  7188 14043  4991   176 20073 22459
310,25071 22445  1240  8894 20146 18984  3570  5044 17787 12389
311,20300  8709  3037 18793   497 15559 22548  4936  5032 16172
312, 5717 18190  9284 13541 15327  3835 18114   454  7849 13837
313,22554 25675 22750  6632  6294 25046   942 22128 18804 12061
314,11702     6 24199  4025 13810 22622   377 21248 19030  5915
315, 6088  2333 13541  5717 10450 18528 18190 11792 21854  9315
316,11532 19175 24156 10542 24862  4390 17647 15196  8999 14100
317,10009 20496  2333 19114  7235  4209 16503 21854 10191 25030
318, 2327  1121 15207 20892 22378  3615 17478 14395 12185 23428
319, 3631 21266 23426  6359 20800  3551 18305 24677 12676  9606
320,12601 25738   679 19852  4351 21042 20410 22121  6446  5930
321,21802 15905 11597 24675 20163  6616 15330 17145 13756 13494
322,15595 19119  3981 25044 25782  2870 17429  5291 24508 20929
323,18419 14684  1258  7450  2159 20308  4257 22378 24014 18399
324, 2639  2401 15899 22158    20 10620  8990  9649  7095 15650
325,  359  8395 20345  2835 17637  9942 19874  2459 16534 20375
326, 7260 18241  8231 25558 15256 24718  3595 14937 14509 20722
327,17925  9645 24929 16597  6638 20438  3010  8328 17290 23447
328, 7946 19948 22010 10792  2492  9370 12165  9607     5  6878
329,18512 14684 19874 14534 11832 10418 24355 22652  9036  1300
330,10269  9438 22554 10786 12061  9851 18293 25260  5942 15564
