user_id,item_list
0,25878 13219  1447  1256  6548  4927  4518  1560  6919 12543
1,19089 23600 12409 19709  3165 20095  6198  8431 12119 16630
2,14353  5566  2824  5451 11764  3164 19515 14275   991 16901
3,22487 12473 16857 10689  9087 20905 16086 12462  3942 11341
4, 9243  1611 13427 11384 14715 19704  4927  9578 18692 11796
5, 8097 16172 14706 17819 21538 15150  9301  7013 22517  7494
6,24383 23906 25044 14020  4824  5808 24994  3382 16617 17252
7,13840 17332  8499  3850  7646 12181 14682 21270  4314 11300
8,25407  6878  2426  1583 10834 25138 15691 13711 21123 18392
9,25779  3699 19792  9609 12375  9139 15782 10132 13390 11905
10, 3556 12906 19792 18751 17557 12375 11361 22923 23361  4191
11, 3220 22956  7856  4661 12951 20876  3935  8296 21266 15586
12,19291  2281  6235  2823  5447 10380  1592 20211  5546  8593
13,20969  3382 11533  9992 23880 23430 18088 14580 17732  1770
14,20644  3641 18499 11848 18500 16793 18859 16999 20918 13887
15,22817 24546  5709 12643 25766 12065 19563  4025 17130     6
16, 7913  4502   886 21416  8400 17514 12684   921 17305 19217
17,19089 20146 17723  9438  2665 12409 19480  5942 16630  8894
18,18793  5032 12048 20300  7267 13609 15778 19190 18649 22385
19, 2426  9555 15691 23154 10834  6327 10981 16928  7991  7095
20, 8606 15398  6893 25517 23465 14132 19907 25957  5078 13616
21,18788 23778 16803 24366  3875 18901  4224  2646 19198 12344
22, 9487  6616  1668 11597 17368 14583 17899  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 17143
24,13797 14291 19480 11730 14895 20108 13310 19709  4209 19910
25,12844 10640  7115  7405   983 12385   290   823 25674 16844
26,16245 23056 21975  4055 15463   867 19781 13707 18692  5633
27, 8158 17820    57 21527  5562  5044 22270 23628  6760 14609
28, 6551  2233  8742 23835 13424  7534 22881  8673  3123  8678
29,14684  5193  5078 25957 13485 19874 16538 23770  8667 12356
30, 8544 24621 21552 11384  9243  3835  4966  2868 20496  8920
31, 2001 13226 23651 19340 16793 22226 13593 23468 23593 13081
32, 1573  9620 18574   290 10640  7115   983 20656 20087  5966
33,10269 25675  9438  5942 17409 12061 22554  9851 25260 10786
34, 1803  1959  3966   377 21624 19007  5446 23324 19951  1853
35, 9620 12844  8914 11830 23430   823 14826 15325  7355 16844
36,25407  2426 15691  6734  1583 16928 22848 16906 23141   624
37,19480 10528 10009  3647  1639 19524 24075 21932  8278  8439
38, 1863  8560 21062 12061  7266 13628  4940 14385 19822   180
39, 2220 23816  2178  7321 21872 20820  6139 16648 16871  5497
40,24075  5044 22554  8097 25407 16630 19709 10035  8894 15691
41,17322 15309 14023  6599 11453  1682 14846  3417  9723  6480
42,20553 24070  6612 12182  1020 20321 13870 13663 18512 24209
43,12696 15536 23854  8256 12770   552   966  1184  7615 13680
44,17470 23324  5093  1413 20520 16473 11576 25209  8475 25185
45,11658 19525 17723  7494 25873 19089 24128 21049 16948 19487
46,23536 13541 11792 15459  4620  6088 23711 18190 19114  3983
47,19326  4032 21912 16124  4738 19281 18852  6369  7993 11514
48, 4781 13552 16893 13178 24985  5284 14867 10626 14684 13433
49,12585 25253 18549  5787  4302  9646 24746  8904 24940 13970
50, 2426  9555 10594  1583  7991 10834 12818  6734 17156  7727
51,24075 25675  7494   561 22554  5942  7964 16195  4957 10845
52,13194 20199 14767 11449 25009  8268  5609 23510 22056  3298
53,17874 11115 17697 10488 11134 22126 21008 23761  1273 17627
54, 3803 25675  7202 19401 19564 20439 18293 15564 12923 12061
55,15562  2122   678 14009  4064 13842  7934 22816 17570 10258
56, 3668 11741 11987  5413 10384 17079  8277  6267  7203 24106
57,25656 11378  6049    75  2390 24791  2436 18076 23136 12922
58, 5930  1259   306 10524 10951  6047 11197 22324  6412  3913
59,11223  8531  9005  8841  6544 23950 10803 19668  2846 23042
60,13810  3527 16843 12483 25458  2241  6096   762   175  4229
61,24747 14378  6446  8826  9782  4390 24579  8914 19253  6137
62,10311 11527 16394 19150 12759 12914 23895  8675 24138 24378
63,21051  8654 13231  3456  7940 13424  5905 13502  9223   557
64,23741 20458   388 15350  5810 17821 24300 21106  1814 11605
65,16850  8081  4682 22140 18959  2182 19525 25255 19785  1628
66, 2533 19089  7650  8431 19480 11091 12061 16083  2720 12389
67, 9615 17668  4203 17451  9822 22057 19796 12109 18574    91
68, 2333  6088 18190  3983  5717 23711 11792  4620 14373 10142
69, 7583  7371 25932  2317 13025  1005 16993  8315 23774  6663
70, 4390  4588 10162  8990  6913 14356 12254  3812 10653 22121
71,17565 11064  5094 24070 17400 14943 24568 25586 25160  1205
72, 1863  2996 22645 21552 13541  4940 19094 24075 24340  8920
73,18419  4502 16394 11923 15915  5185 18139 22750 19874 14202
74, 1608 14104 22172  7152 16481  9520  8152  9630 25500 20374
75,20108 11072  8251  9339 19910  8704 11730  7639 22511 21379
76,17877 25407  2426 15196 10834 17070 15903 15691  9555 16577
77, 7117 25387 15377  4272  8610  4046   471 10448 21108   485
78,20431 15327  2868 19114  5717  6088 25030 18872 18190  9029
79,10269  9438  5284 25675 24985   341 22554 12061 14964  9851
80,21652 21517  1001 11064  1449 11863  4093 24092 11764  4257
81,24075 12061  9851 10786 22554 19393 23711 25068  5942  6254
82,10785 19502  1535  8311 22524 24075 23427 21092 14915  7471
83, 2426  9555 16928 23154 10594 10834  1583 17156  7727 13711
84,20496  4620 24410   141 10191  7639 13219 20148 23711 23127
85,23774  3580 11533  2478  8984 20863 24278  5952  3737 25769
86, 6446  8955 16779 15161 11951 13964 12601 19498  8249 12945
87, 2001  6446 23468  2888 21021 18798 23651 16577  3812  1303
88, 9851  8811  9438 10269 22554 23711  7202 21854 16321 18293
89,11785 21236  8070 22716  3701  9782 13514 14826  7686  9352
90, 4620   921  3337  5717 18190 19480 12550 12341  8285 22804
91,16248  3382 14129  4824 10203  7229 22592 21871 20573 12494
92,12409  2665 19480 16630 20146 17723 19709  7494 14291 23481
93,10269 19152  9438 25675  6835 19864 13018 12061  3513 10812
94,14373 13030  3599 11190  6876   772 10788 23127 24561 14016
95,14413  9526  8593  5447 11339 21264 19291  6235  2216  1150
96,19891  8529  5218  2995 23331  9190 19526  3613 19626 19468
97,12554 19874  4502 18419 24355 10418 20553 20308 19429 25809
98,24355 19874  4502 17668 19879 10418 20308  5581  4257 15234
99, 7839 11623  9135 18547 25209 17130 19007 18512  3527 21248
100,24481 11112  4766  5227 20610  1258  6329  8081  1552 13696
101,22554 20325  4201  7511  9297 16772 19468 11649 25407 21297
102,13057 19596 22484 19193  2711 14096   996 25945 10956 10922
103,19781   867 19704 17065 19450  3348 11518 11796  8544  6547
104,19874 22653 10581 24355 14684 14158 19480  5756 11550 19709
105,  942 22750  9375  7202 23485 15790 13720 22554 19620 10490
106,23299 23711 22356   275 12061  9851  8811  4254 25869  3178
107, 1863  7266  4940  8560 22645  8786 21552 20645 20711 18122
108,18544 22121 14378 24747  3539 23189 14356 25101 19089 18317
109,10162   484  7363 13226  7049  2679  4664 20688  2888  7193
110,15196  5150 14554 17218 17546 15642  3848  6830 20841 21633
111,24546  1205 24438  2005  5589 21248 24545     6 11931 15122
112, 5292 17418 18679 14568 23474 10269  7683 21641 14330  1443
113,23723 16987 15563  5574 10328 24655  9241 13424  1928  3550
114,14100  7455 25880  9125 11260 23033  4194  3442 20499  6763
115,13615 24075 22554 19792 13831 25779 12923 10688  5154 23505
116,11820 15364  5044 15196 14356  6297  2814 15903  7712  6151
117,17803  2017 25863  1250  3073  2259 25331  8773  3949 15821
118,23086 11527 10311  1151 12162 18334 24378 19150 12759 16246
119, 4502  3562 19874 13070 18419 15234 20308 14236 14104  7450
120,18987  1258 24481 10996  5886  9934 21035 24014  6121 15157
121,25675 24075 11153 12851 25858 22554 18340 25693  2536  5942
122,16203 15739  9175  5950 23802 22024 16257 22969 14626 21526
123,21061  4147  8337 15572  1869 25407 13887 19769  7260  3630
124,22646  2090  2333  5717  2868 23536 13541 20472 23711 18190
125, 6502  4257 17668   828  7753 25484 23221 20964 16538    25
126,19434  7702 17931 14317  2895  7552  9931  3024  3702 21039
127,16570 18211 10085 10859   677  5256 24387   132 17576  1496
128, 9851 10269 10786 25675  9438 15034  1863  8811 23711  9029
129,14045   861 18708 15270 10994  4619   411 25693  5068 22293
130,24546 25526  3527  9463  5076  8805   175  4805  3463 21248
131, 5713 24585  4707 15723 22890  3916 10507  1050 20791 21829
132,12597 16187 21927  8712  8863  9008 11701   341  9657 11285
133,11536 21631 23155  6770 14571  6194  9722  1217 11159 22862
134,14328 21042  3497 16577 17383 22121 23651 22731 13294 12830
135,16447  4302 25440 24746 23333  9646 20220 11105 17276    72
136,18288 11550  3911 13433 24909  9529 19480 13319 17236 25909
137,16726  3579 13373 23405  4184 20963 15733 21409  2798 12381
138,22754   999 10980 18100  7885 21095 15200 14343 11741 19133
139, 4463 10391  9347  7012 21064 22102 18837  2491  8472 17800
140,13433  7124 12887 15076 21153  9277     6 20013 17180 15276
141, 5078 17637 21857 14684  2304 11083 14386  6652 12230 13552
142,19480  9851 20146 16630 23600 13118 25675 10269 20095 13433
143, 2939   177 11584  1478 14889 24891 22695 15118 16748   582
144,19089  2854 19631 16365 12409 20191 17723  7494 20146 19709
145, 9591 22845  4100 18119  9345 25682 18122 25675 23319  7202
146,24075  5942 25675 22554 10786 13118  1888 12061 19308 15564
147, 3497  5930 14141   588 19769 20422 16880 16691 19070  1064
148,23154 25407  2426 10594  1583  7333  9322  5607 10792 13381
149,21653 12734 12056 10786 21552 23666  5119 21583 12061 24227
150,17723  6198 19089 19709 20146 23600 24128 20095 12864 23189
151,19480 11687  6546 23481  3169 11284 14978 16524  5522 10979
152,14481 12214  1830 13902  8828  7175  7635  2061 16537  3261
153,15182 16263  9195 18412 20210 13609 22684  9118   841 15783
154,19961 17320 24098 24660  9859  1225  9140  9194 18484  9145
155,13014  5717  4620 24075 12056 13837  3599 23457 12365 13363
156,25407 15691 10594 23154  9555 18452  2492  3230  1583  2426
157,24687 11701 11499  7585 18317  9475 11285 21260 10537 21629
158,15196  5150  3261 18367  1175 17517 17546  9511  2388 15234
159,22151 23844  3133 16345 20919 23648  3987  4447 13954  5776
160, 6047 12601  3913 22731  4871 21355 11354 18924   306 10951
161,17488  3827 16978   414   333 20779 14755 18583 19250 13943
162,22128  3473 18293 22750 12875 21552 21342 15915 20363  9684
163, 5907 15982 11832 19970  2184   800 20366  5047 14641 25197
164,17819 14706  4549  8322  9301  1577 11535 15150  2492 25407
165, 5717  7639 11072 21552  4620  8524 24410 12061   141  8704
166,12273  5256  7639  6905 20858 20179 12553 14163 21738 12840
167, 6878 22848 10908 22651 13136 13711  4980 25138 23857     5
168, 3030 18138 22092 24025  2515 25418 23364 15597 19331 12957
169,25407 15691  7494 23154  2426 16906  7991  1583 10834 10594
170,17951 20863  5952  4366 16402 22801 13663 20633 24750 11099
171, 4512 23424 25675 19401  9680  7202 12923 18804 10786 10789
172,19781 22830 11731  2344 21975 24908 17065 10514 11792  9243
173,17209  9322 13711 12050  5669 13136  9733  4980 18452  2426
174, 6973 13294 13928  3264 22010  6073 11003 16651 20999 20178
175, 5756 20626  7632  2507  8430 25517 23530 25957 12099 16667
176,21854  9315 23127 12061 18545  9284  5717  6004 19588 15480
177,25407  6734 10594 21920  9555  1583 17143 10834 15691 10908
178,22657  8251  6599 11436  2759  7639  1600  8704 12972 15490
179, 8304 16954 24484 20894 22402  7665  6500  4284 20977 16197
180,14876  2579  5467 18987 10865 23832  2597  4787 20664 24255
181,19480  8251 13797 19089 14895 19709  4927  9591 20108 22617
182,15903 17517 22075 19973  5150  3261 18367  4654  8427  4118
183,23600 19709 12409 17723 23481  7494  5522 20095 11091  6198
184,15749  7823 16394  9683 10491 16588 20651 17233 15844 22567
185,  653  5250 21255 14018  7607  5673  4198  6363  3185 15809
186, 7553   736 16394  3264 17877  7013  7583 22798 19072 23895
187,10747  2825 19518 23879  1254  7243  4072 18515  8106  9870
188, 9017 23895 11823 11748  6454  1095 17247 24577 10747  8649
189,16772 25407  8097  5044 15691 17229  2118 23141 10834 12466
190, 6734 25171 23154  5108     5 23001 10594  9555 10345 25407
191, 6897 18806 13690 22508 23698 19608 13202 14821  1026  8691
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6246
193, 3656   484 11848 24243 18404 17013 14356  4909 25649  3506
194,11367 18259 13348  1538 24566 24753  6686 24075 11426  1110
195,10020   399 16703 21011 23051 18503  1092  3133  9811  6145
196,24383 19985 10917 18088  3497   681  3744  7925  9585  7086
197,22075 18758 16266  6960  5272  8427 18149 17586 23740  6909
198, 6088 22646  3983 15459 23536  2868  2090  4324 18190 22359
199, 8249  6446 15013 11121 15234  7450 25781 20936  9041 22121
200,23244  7494 13415  5491  1432 19089 19525 11802 21049 19666
201,19089 20146 19480 24355 17760  1634  4112 12119 16630 17257
202,  868  4341 24586 25575 10175 17407  6264 14172 25063 24164
203,24444  8987 13686  4289 19161  3968 14253 11305 14406  9679
204,12061  9851 24075 25675  8560  9591  9438 21972 17225 11384
205,23536  2333 18190 18872 11792  5717 21854  3983 18528 15459
206, 2333   921 17858 23358 13352 21133 23666  4620 11987 19781
207, 6239 23628  8158 25740  6760 15006  4766 14609 13311  8145
208, 5491  6865 20083 19908 13415   471 11802   388 25698  6111
209,19874 18419  4502 24355 17668 10418 15754 24014 19355   890
210,17908  2798 25034  7016 20915  9636  8392 12093 12953  9500
211, 6380  7836 12236 25779  5154 23505  6901 13051 15655  2210
212, 4728  7720  2448 19089  9130 23550  3070 12409 17723 21437
213,24515 16862  1050 18463  4987 11876  6250  8395 21085 17525
214,24075  5942  8531   773 23799  1865 17723 10269  9438 12550
215,15925  7709  8676  1479 21947 23280  5882 13894 10377 18905
216, 7012 18644  6510 19504  5763 17697 23398 16758 15271 12700
217,16966  3348   562  9282 16901  1387 25643  9797 14593  3469
218,11334 15196 21493  9602 19010 10766  5150 13764 17546 12142
219,18793  8709   497 23328 13609  9662  9769  4936 22385 20333
220,24075  9438 22554 10269 15564 12061 12923 24894 18293  7202
221, 7646  7939 19826 22332    53 11459  4729  7238  8352  4284
222,14684  4502 20308 18419 10418  5581 19879  7883 22653  4257
223, 9003 13562  7639  7167  5191 15387 17149  7233  2894 17593
224, 2485 19340  3788  2679 15645 15795 22949  5806 23922 10162
225,25407 16772 23255 24143  8990  1436 16431 14362 18117 17625
226,  769 23506 22717 14585  2590 13019  4492 21483 20424  8193
227,15124 19631  8823  2854  9260  2412 12304 21927 13028 10522
228, 2854 19631 16365 20191 11033  4203 12630 24577  8097 17070
229,20613 20637 17248 10188   891 16222 23997 12083 21169 14374
230,  711  6097  7946 12759  7069 21936  3753 10698 23086  9370
231,24075 22554 18293  9438 10786 20988 12923  7494 17787 14978
232, 1457  4684  9533 25335 22060  3747 13030 20166 19180 19111
