user_id,item_list
0,25878  1447 13219  4927  1560  2607 12543  1256  6548  5161
1,19089 23600 12409 19709  3165 20095  8431 16630  6198 12119
2,14353  5566  2824 19515  3164  5451 11764 14275   991 16901
3,22487 10689 16086 12473 16857  9087 20905 12462  3942 11341
4, 9243  1611 13427 11384 19704 18692  4927 11796 14715  9578
5, 8097 16172 17819 14706  7013  7494 21538  9301 12214  4257
6,24383 25044 23906 14020  4824  3382  5808 24994 17252  4774
7,13840 17332  8499  3850 12181 14682  4314  7646 21270 11300
8,25407  6878  2426  1583 10834 15691 13711 21123 25138 18392
9,25779  3699  9609 19792 15782 12375 10132 13390  9139 11905
10, 3556 12906 17557 19792 18751 12375 22923 11361 23361 20168
11, 3220 22956  4661  7856 12951 20876 15586  3935 16175  8296
12,19291  2281  6235  2823  5447  1592 10380 20211  5546  8593
13,20969  3382 11533  9992 23880 23430  1770 18088 14580 17732
14,20644  3641 18499 11848 18500 18859 16793 21541 16999 20918
15,24546 22817 12643 25766  5709     6 17130 12065 19563  4025
16, 7913  4502   886 21416 17305  8400 17514 12684   921 25585
17,17723 19089 20146  9438 12409  2665 19480 16630  5942  8894
18,18793  5032 12048 20300  7267 15778 19190 13609 22385 18649
19, 2426  9555 15691 23154 10834  6327 10981  7991 16928  7095
20, 8606 15398  6893 23465 14132 25517 25957 13616 19907  5078
21,18788 23778 16803 24366  3875 18901  4224 19198  2646 12344
22, 9487  6616  1668 11597 17368 17899 14583  7331  9824 23206
23, 6200   988 11293 16496 17836 16577  6454 23562 17143 14835
24,13797 14291 19480 11730 13310 14895 19709 20108 19910  4209
25,12844  7405  7115 10640   983 12385   290   823 25674 16844
26,16245 23056 21975  4055 19781   867 18692 15463 13707 23711
27, 8158    57 21527 17820  5562  5044 23628 22270 14609  6760
28, 6551  2233  8742 23835  8673  9220 22881  7534 21523 17847
29,14684  5078  5193 25957 19874 13485 23770 16538  7852 21428
30, 8544 24621 21552 11384  9243  3835 20496 25491 21975  2868
31, 2001 13226 23651 19340 16793 22226 13593 23468 13081 23593
32, 1573  9620   290 18574 10640   983  7115 20656  5966 20087
33,10269 25675  9438  5942 12061 17409 22554  9851 25260 10786
34, 1803  1959  3966 21624   377 19007  5446 21677 17808 23324
35, 9620 12844  8914 14826 11830 15325 23430   823  7355 24445
