user_id,item_list
0,25878 13219  4518  1447  2607  1560  1256  5161 20297  6548
1,19089 23600 20095 12409 19709  3165 16630  8431 19480  8894
2,14353  5566  2824 14275 19515 11764  5451  3164 19881   991
3,22487 12473 10689 20905 16086  9087  3942 16857 12462 11341
4, 9243  1611 13427 10997 14715  4927 18692  9578 19704   433
5, 8097 14706 17819 16172  7013 21538 12214  9301  4257 15150
6,23906 25044 24383 14020  4824  4774 17252 24994  5808 16617
7,17332 13840  8499  3850  7646  4314 12181 14682 21270 11300
8,25407  2426  6878 13711  6734  1583 15691 10594 23154 25138
9,25779  3699 19792  9609 10132 15782 12375 13390 11905  9139
10, 3556 12906 17557 19792 11361 18751 12375 22923 23361  1302
11, 3220  4661 22956  7856 12951 16175 20876  3935 15586 21266
12,19291  2281  6235  2823  5447  1592 10380 20211  5546  8593
13,20969  9992  3382 11533 11924 25407  6446 16535 23880 23430
14, 3641 20644 18499 18500 11848 16793 16999 20918   244 19103
15,24546 22817 12643     6 25766  5709  4025 17130 19563 12065
16, 7913  4502 17305 14158  8175   886 21416  8400 17514 12684
17,19089 17723 20146  5942  9438 16630  2665 23844 19480 12409
18,18793  5032 12048 20300  7267 15778  9769 13609  7448  4936
19, 2426  9555 15691 23154 10834  7095 12818 16928 13711  1583
20,15234  8606  6893 15398 23465 14132 25957 13616 25517 18021
21,18788 23778 16803 24366  3875  4224 19198  2646 12344 18901
22, 9487  6616  1668 11597 17368 14583 17899  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 25018
24,19480 13797 14291 11730 14895 19709 20108 13555  4209  9339
25,12844  7115   983 10640  7405 12385   823   290 18574  1573
26,23056 16245 13707   867 19781 18692  4055 11792 21975 20496
27, 8158    57 17820  5562 21527  5044 14609 23628 24484  6760
28, 6551  2233  8742  8673 23835  9220 23056  7534 21523 22881
29,14684 25957  5193  5078 21428 19874 23770  5765 16538  7852
30, 8544 24621 21552 11384  3835  9243 20496  8920 22511 25491
31, 2001 13226 23651 16793 19340 13593 13081 22226 23468 17013
32, 1573 18574  9620   290 10640  7115   983  5966 20087 20656
33,10269 25675  9438 12061 22554  5942 23799  9851 10786 17409
34, 1803  1959  3966 19007 21624   377 21677  5446 15354 17808
35, 9620 12844 23430   823  7355 12719  9863 13078 24295  8914
36,25407  2426  1583  6734 15691 22848 16928  9701 16906 23141
37,19480 10009  3647  1639 19524 10528  1008  3620  8278 14755
38, 1863  8560  4940 13628 19822 21062 14385 18080  1960 11549
39,23816  2220  2178  7321 15187 24524 21872  4554 20820 21326
40,22554 12923 10834 22445  8097 25407  5044 10035 20095  8894
41,17322 14023  8544  6599 24410 15309 14846  6480 11453  9723
42,24070 20553  6612 13663 24209 12182 20321  1020 11091 16630
43,12696 15536 23854   966  8256   552 12770  7615 13680  1184
44,17470  5093 23324  8475 16473 25209  1413 11576 20520 25185
45,11658 19525 19089 17723 25873  7494 24128 19487  8431 21049
46,23536 11792 13541 15459  3983 23711 19114 18190  9029  4620
47, 4032 19326 21912  4738 19281 16124  6369 18852  7993 16998
48, 4781 13552 16893 13178 24985  5284 14867 10626 19874 21071
49,12585 25253 18549  5787  4302  9646 24746  8904 23846 24940
