user_id,item_list
0,25878 13219  4518  1447  2607  1560  1256 20297  5161  6548
1,19089 23600 12409 20095 19709  3165 16630  8431 19480 17257
2,14353  5566  2824 14275 19515 11764  5451  3164 19881  5923
3,22487 10689 16086 12473  9087 16857 12462 20905 11341  3942
4, 1611  9243 13427 14715 10997 18692  4927 19704  9578 11384
5, 8097 14706 17819 16172  7013 21538  9301 15150 12214 19152
6,23906 24383 25044 14020  4824  5808  4774 17252 24994 16617
7,17332 13840  8499  3850  7646  4314 12181 14682 21270 11300
8,25407  2426  6878 13711 15691  1583  6734 25138 10594 23154
9,25779  3699 19792  9609 15782 12375 10132 13390  9139 11905
10, 3556 12906 17557 19792 18751 12375  1302 11361 22923 24567
11, 3220  4661 22956  7856 12951 16175 20876  3935 15586 21266
12,19291  6235  2281  5447  2823  1592 10380  5546 20211  8593
13,20969  9992  3382 11533 11924 25407 23430 23880 18088  6446
14, 3641 20644 18499 18500 11848 16793 16999 20918   244 19103
15,24546 22817 12643  5709     6 12065 25766 19563  4025 17130
16, 7913  4502 17305 14158  8175 25585   886 21416 12268  8400
17,17723 19089 20146 16630  9438  5942  2665 23844 12409 19480
18,18793  5032 12048 20300  7267 15778 13609  9769 19190  4936
19, 2426  9555 15691 23154 10834  7095 12818 16928 10981  1583
20, 8606  6893 15234 15398 14132 23465 18021 25517 13616 25957
21,18788 23778 16803 24366  3875  4224 19198 12344  2646 25189
22, 9487  6616  1668 11597 17368 14583 17899  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 25018
24,13797 14291 19480 11730 19709 14895 20108 12968  9339  4209
25,12844  7115   983 10640  7405 12385   290   823 16844  1573
26,23056 16245 13707   867  4055 19781 18692 21975 11792  5633
27, 8158    57 21527 17820  5562 14609  5044 23628  6760 24484
28, 6551  8742  2233  8673  9220 23835  7534 21523 22881 23056
29,14684 25957  5193  5078 21428 23770 19874 16538  7852 13485
30, 8544 24621 21552 11384  3835  9243 20496  8920 25491 22511
31, 2001 13226 23651 16793 19340 13081 13593 22226 23468 17013
32, 1573 18574  9620   290 10640  7115   983  5966 20087 20656
33,10269 25675  9438 12061 22554  5942 23799  9851 17409 10786
34, 1803  1959  3966 19007 21624   377  5446 21677 15354  1700
35, 9620 12844 23430   823  7355  9863 12719  8914 13078 24295
36, 2426 25407  1583  6734 15691 22848 16928  9701 16906   624
37,19480  3647 10009  1639 19524 10528  1008  3620 14755  8278
38, 1863  8560  4940 13628 21062 19822 14385 18080  1960  7266
39,23816  2220  2178  7321  4554 10134 15187 24524 21872 20820
40,22554 12923  8097 10834 22445  5044 10035 25407 20095  8894
41,17322 14023  6599 15309  8544 14846  6480 24410 11453  9723
42,24070 20553 12182 20321  6612  1020 13663 24209 11091 13870
43,12696 15536 23854   966  8256   552 12770  7615 13680  1184
44,17470 23324  5093  8475 16473  1413 20520 25209 11576 25185
45,11658 19525 17723 19089 25873 19487  7494 24128 16948 21049
46,23536 11792 13541 15459 23711  3983 18190 19114  9029  4620
47,19326  4032 21912 16124  4738 19281  6369  7993 18852 11514
48, 4781 16893 13552 13178 24985  5284 14867 10626 21071   303
49,12585 25253 18549  5787  4302  9646 24746  8904 23846 24940
50, 2426  9555 10594  1583 12818 10834  6734 23141  7991 13711
51,24075   561 16195  5942  7964 25675   942  7494  1516 22554
52,13194 20199 14767 11449 25009 23510  8268 20553  7223  5609
