user_id,item_list
0, 1447 25878 12543 13219  4927  5161  5085 20761   649 20869
1,19089 23600 12409 19709 20095  3165 16630 17257  8431  8894
2, 2824  4842  3164  6662 11548 18790 20323  9549   575 22230
3,22487 12473 20905  5412 18569  3942 17820 24093 11679  6649
4, 1611  9243 18692  4927 11796 19704 11384  9007 10997   433
5, 8097  7013  4257 12214  7494 17819  8322 19709  1240 11535
6,25044 24383 23906  4824 13102  4774 17252 18173 14356 24994
7, 4209 22862 16257 23155  1358  1467 21582 19189 23267 11159
8,25407  2426  1583  6734  6878 15691 10594 23154 10834 21123
9, 9609 10132  8877 19792 13615 11029 13944 20897 19049 11905
10, 3556 22923 23361 12906 23026 19792 18751  3070 11361   660
11,22956  7856  3220  8296 12788 11726 12951 20876  6015 20334
12, 2823  2281  1592 20211  5546  7796 12494 24546  2173 18790
13,20969  9992 11533 16535  6446  2236 11924  1770 25407 19468
14,18499 18500 20644 11848 18859 13887 16999 13169 20918   244
15,24546 25766 17130 12643  7839  8805 12903     6 17323 12230
16, 7913  4502 17305 14158 14137 21909   886 21416 19874  9018
17,17723 19089 20146  9438 12409 19480  8894  5942 16630 23481
18,18793  5032 12048  7267 20300 15778  9769 22385  9662  4936
19, 9555  2426 15691 23154 10834 12818  7095  1583 16928  7991
20,23465 15398 13616 15234 25957  5078  8606 13303 24785 13228
21, 3875 23778 18788 16803 18901 13138 24366 24038  2646  6298
22, 6616 11597 10005 17899  3689  7331 23206 10235  1668  9487
23,  988 11293  6200 17836 16496 16577  6454 23562 14835  9017
24,14291 19480 11730 14895 20108 13310 19910 19709  9339 12734
25, 7115 12844   983   823 10640  8131 18574  9446 23430  4066
26,21975 23056 19781   867 18692 13707 23711 10530 20496 11518
27, 8158  5562    57 17820 23628  5044 14609 21527  3572  3711
28, 6551 23056 12511 19898  9445 18545 18246 13206 25804 14478
29,14684 25957  5078 19874 21428 10418  5193 17668  4888 18512
30, 8544 21552 24621 11384  9243  3835 20496 19781 21975 22511
31, 2001 13226 23651 16793 19340 23468 13593 13081 10162 22226
32, 1573 18574  9620 10640   290   983  7115  2643 11130 23154
33,10269 25675  9438  5942 12061 22554  9851 23799 10786 25260
34, 1803 21677  1959 17323  5446 24546 21624 23324 17808 25839
35, 9620 23430 12844   823  7355  9863 13078 17884 14826 12719
36, 2426 25407  1583 15691  6734 22848  9701 23141   624 16928
37,19480 10528 14163 19524  5562 19709 10009  8439  3165 13224
38, 1863  8560 13628 19822 14385  4940  1960 21552  6088   180
39, 2178  7321  2220  6139 21872 20820 24524 21326 16648 15187
40, 5044  8097 22554 25407 22445  8894 15691 20095 10834 20146
41, 8544  8524 24410 17322 14023 11408 19189  7639 11317  1017
42,20553  6612 13663 24209 20544  7494 13870 11091 15169  2761
43,  610  3469   780  7507 16957  4320 25491  5466 21153 15145
44,17470  8475  5093 23324  3214 16473  1205 24839 25209  9520
45,11658 19525 19089  7494 17723 24128  8431  8894 25873 12409
46,23536 11792 15459 13541  9029 18190 23711 19114  4620  6088
47,18852 21912  4032 19326  4738 19281  6369  7993  1700 16124
48,24985  5284 13552  4781 14684 19874 13433  7913 10418 10626
49,12585 18549 25253  5787  4302  8904 23846 24746  9646 22757
50, 2426  9555 10594  1583 12818 10834 23141  6734  7991 18392
51,24075   561 25675  7964  7494  5942 16195 19401 22554 17923
52,20553 24355  8268  4502 13194 20544  2919 25009 20375 14767
53, 8529 14396 18499  5763 19005 23398 11115 18721 19166 16758
54, 3803  7202 25675 19401 20439 15564 19564 18293 22554 18804
55,15562  3058 10910 10601 19854  9243 17801 13138  4809 11361
56,12742 20401 10384  4083 20933  3348 11741 13764  7229  2910
57,25656    75  2390  6049 24791 11378  2436 12923 23424 17091
58, 5930 11197 16577   625 12601   306 12943 23996 22324 17994
59, 8841  9005 11223  8531 10803 19668 23950  6544 23042 12026
60, 3527   762  6096 13810   175  2237 16843 17759 12087 11710
61, 8826  6446 17346  9129 19254 23682  9364   870  2280  9190
62,16394 11527  8675 10311 19948 12759 12214  3775  5952  7946
63, 3456 13231 13424 14488  8654 21051  7940  5905 13789 13729
64,23741  2427 14401 12886 25877 24300   339 12347  1628 18974
65,16850  2182 19525 25255  3840 18959  8081 11873  4156 17148
66, 2533 19089  2720  8431 19480 17858 10269 24075 13352  7650
67, 9822    91 18462 18574  5966 22057  6212  9615  4457 19796
68, 2333 18190  6088 23711  5717  4620 11792  3983  9029  9284
69, 7583 25932  2317 10919 15124  3264 12509 19633  4541 12759
70, 4390 12254 14356 10162 10653 16793  8990 16802 22121  3812
71, 1621 20857  1959 17400 18778 19007  2940 14684  6443 21085
72, 1863  2996 22645 21552 13541 19094 19114  8920 24340 23536
73,18419  4502 16394 15915 19874 22128 10073  4629 18139 17070
74,14104 24546 11710 18343   644  1745 22622  8687 19007 11107
75,20108  9339 19910  8251 11072  8704 15830  7639 22511 23481
76,17877 25407  2426 15196 16577 10834 15691 17070  8249  9555
77,25387 15379 15377  7117  7494  7540 20146 12187   153 18980
78, 2868  5717 15327 20431 19114  6088   772  9029  3337 18190
79,10269  9438 25675  5284 22554 12061  5942  9851 13433 10786
80, 4257 21652  1001 21517  4093 11546 24092 12035 11863 24978
81,12061 24075  9851 10786 11792 19114 23711  5717 23127 25491
82,19502 10785  1535 12110  8311 23427 10959 24472 24075 14915
83, 9555  2426 23154 16928 10594  1583 10834 23141 13711  7991
84,20496  4620 24410  9851 10191 23711 23127 20148  9029  7639
85, 3580 11533  5952  4366 13503  8984 20863 25596  2478 24278
86, 6446  8955 11951 12945 19498 14776 12601 16779  4588 15161
87, 2001  6446 16577 16793 23468  3812 13081 14356 19852 19340
88, 9851  8811 10269  9438  7202 23711 22554 25071 18293 19401
89,11785 21236  8070 25373 14826  3701  6709   873  9782 11784
90, 4620  3337  5717  1447  5487   921 18190 22003  9851 19480
91,25044  8529 11848 24383 19315  4649 13020  8331 16758 18949
92,12409 19480 16630 20146 19709  7494 17723  2665 14291 23481
93,10269  9438 25675 12061 13018  9851 10786 22554  5942  7550
94,13030 14373 24561 10788 22483 11451 23127 22602  6876 21854
95,14413  9526  8593  2281 24546 21264  5447   229  2216 19061
96, 8529  5218 17717  2995 19468 19891 20281  3812 17920 17229
97,12554  4502 19874 24355 18419 20553 20308 10418 19429  5581
98,19874 24355  4502 17668  5581  4257 20308 15234 10418  7883
99,11623  7839  5915 19007 17889 19281 14684 24355 17130 18512
100,24481  4766 24355 19839  5464 20290 18886  1258  6760 15207
101,19468 16772 17201 22554  4878  6446 11649  8097  2426 20410
102,13057 22484 19596 22357 19495 15152 16395 24615 20695 19193
103,19781   867 19704 11518  3348 11796 17065  6547  5717  8544
104,19874 14684 24355 19709 23534 19480 12409 10418  5756 20553
105,22750  7202 23485 15790 19620 18804  5380 18293 15564 25046
106,23299 22356 23711 12061  9851  8811 10786 20496  2468  3668
107, 1863 22645  8560  1947  4940 11549 20711 18122 21552 13628
108,22121 18544 23189 24747 10537 18317 25101 19089 14356  3570
109,  484 13226  7363 10162 20688 14356 16793 12601  4390 19340
110, 5150 15196 17546 15642 19973  9511  7568 17517 12142 25642
111,24546  2005  5589 11931  1205 21505  5915 13343 17823 18547
112,25950 20320 17418   598 16191 20587 23352  2526 16790 10028
113,23723 15563  5574 16987 10328 24655 13424  9241  3550  1928
114,11260 22040 14100 23033  9125  3442  3292 18770 10151 20499
115,22554 19792 13615 25779 13831 12923 25260 24075  7944  2210
116,11820 15196 14356  5044 15903 24577  9090 19750  3711 15691
117,25863 17803  1250 25331  8773 15821  2017  3073 24972 21477
118,23086 12162 25484 11527 19823 16246 10311  8675 20508 15183
119, 4502 20308 19874 18419 14104  1714  8712 10418 10073 21085
120,18987 10996  9934  1258 24014 24481 21035 10940 24355  2040
121,25693  5942 25675 18340 16195 24127 16295 12851 12530 11153
122, 8675 15739 14626 23004  7946 16203 11737 12886  2427  2570
123,21061  4147  8337  1869 13887  7550  8986 19769 13294 16880
124, 2333 13541 23536  5717  2868 22646 23711  2090 18190  4620
125, 4257 17668 10418  4502 14684 19874 18512 21697  6502 10073
126,22140 14437  2581  8587 21011 10538  3024 17027 10597  1652
127,18211 10085 16570   132 22881 20518  7926 25552 10420  6728
128, 9851 10786 10269 25675 15034  9438  8811 23711 13118 25071
129,  861 14045 18708  2165  4884  7944  1454 21437 13099 24128
130,24546  8805 25766  7818 16124 18343  7839 12230  3527 21616
131, 7124 21653   308 22804 12734  5020  1669 25878 20297  9905
132,  341 20719 21567 11701  7109  9657  6443  4694  1816 18137
133,23155 21631 11159 22862  5415 22965 11536  6770 14266 22880
134, 3497 22121 21042 14328 13294 16577 10730 22731  7271  1022
135,16447 25440 23333 24746    72 11841 25544  2019  6843 23242
136,13433 11550 19480 24546  8660 17915 10573 24909 11084 20276
137, 3579 20963 16726 15733 23405  7053 13373  8339 12953  7016
138, 5489 22523 15592 25028 12056 21095 10404  4796 25928  5331
139,10391  9347  7012 21064  4463 18837  2491 22102 22286  8472
140,13433 21153 17180  9940  7124  9045   158 21602 24546  1757
141, 5078 17637 20308 14684  6652 24355  3916 17400 14386 16124
142,19480  9851 20146 16630 23600 13118 14012 20496 10269  4927
143,11584   177  2939 11814  9708  1478 24645 15746 17123 16748
144,19089 12409  7494 17723 19709 16630 20146 24128  2665 14895
145, 9591  9345 22845 23319  4100  7130 25675 18122 19935  7202
