user_id,item_list
0, 1447 25878 13219  4927 12543  9851  7639  5161 15830 20869
1,19089 23600 12409 20095 19709  3165 16630  8431 19480  8894
2,14353  2824  5566  3164   991  5451 16901 25491 11764  4842
3,22487 12473  3942 20905 24075  5412 18569 24093 17820 16857
4, 9243  1611  4927 13427 14271 11384  9578 18692 11796  9295
5, 8097 16172 14706 17819  7013  4257  7494 12214  8322 21538
6,25044 24383 23906  4824 14020 10745  1282 17252  4774 24994
7,13840  8499  3850 17332 12181 14682 21270 11300  7646  4209
8,25407  2426  1583 15691  6878  6734 23154 10834 10594 13711
9,10132  9609 19792 25779 11905 13390  3699 16375 20666  8877
10, 3556 12906 11361 19792 22923 18751 17557 23361 12375 23026
11,22956  3220  7856  4661  8296 12788 12951 20876 15586  3935
12, 2281  2823  1592 19291 20211 24546 10380  8593  5447  6235
13,20969 11533  9992 11924  1770 25407 23880 23154  3382  4213
14,18499 20644  3641 18500 11848 16999 20918   244 16793 22617
15,24546 25766 12643 17130  5709  7839 12903     6  5076  4025
16, 7913   886 21416  8400 17514 12684   921  4502 17305 14158
17,19089 17723 20146  9438 19480  5942  2665 12409  8894 16630
18,18793  5032 12048  7267 20300 15778 18649 22385  9769  4936
19, 2426  9555 15691 23154 10834  7095  1583 12818 10981 10594
20,15398 23465  5078  8606 25957 13616 15234  5925 25517 24785
21,18788 23778  3875 16803 18901 24366 13138  2646  4224  6298
22, 6616 11597  9487 17899  1668 10005 17368 14583  7331 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 15457
24,14291 19480 13797 11730 14895 19709  4209 20108 19089 19910
25, 7115 12844   983 10640  7405 25674   823 18574  8131  9446
26,23056   867 21975 19781 11792 13707 18692 16245 23711  4055
27,   57  8158 17820  5044  5562 21527 14609 24484  6760 16188
28,13424  6551 23020  2233  4411 21327   615  1393 23835 23127
29,14684  5078 25957 19874  5193 16688 21428  8667  5765 17668
30, 8544 21552 24621 11384  9243  3835  4966  2868 25662  8920
31, 2001 13226 23651 16793 19340 13593 23468  6446 13081 22226
32, 1573  9620 18574   290 10640  7115   983 23154  5966 20656
33,10269 25675  9438  5942 12061 22554  9851 25260 10786 10953
34, 1959  1803 23324  9520 21624  3966 21677 19007  3477  5446
