user_id,item_list
0,25878 13219  1447  2607  4518  5161  1560  1256 11765 15708
1,19089 23600 20095 12409 19709  3165 16630 19480  8431  8894
2,14353  2824  5566 14275 19515  3164 11764  5451  5923   991
3,22487 12473 20905  3942 10689 16086  9087 16857 12462  5412
4, 9243  1611 13427 10997  4927 18692 14715 19704  9578   433
5, 8097 14706 17819 16172  7013 12214  4257 21538  7494  9301
6,25044 23906 24383  4824 14020  4774 17252 24994  5808  3382
7,17332 13840  8499  3850  7646  4314 12181 14682 21270 11300
8,25407  2426  6878 13711  6734  1583 15691 10594 23154 25138
9, 9609 25779 19792  3699 10132 15782 12375 13390 11905  9139
10, 3556 12906 17557 11361 19792 18751 22923 12375 23361 20168
11, 3220  4661 22956  7856 12951 20876 16175 15586  3935 21266
12,19291  2281  2823  6235  1592  5447 10380 20211  5546  2016
13,20969  9992  3382 11533 11924 25407 16535  6446 23880  1770
14,20644  3641 18499 18500 11848 16999 20918 16793   244 19103
15,24546 12643 22817     6 25766 17130  4025  5709 12903 19563
16, 7913  4502 17305 14158  8175   886 21416  8400 17514 12684
17,19089 17723 20146  9438  5942 16630  2665 19480 13118 12409
18,18793  5032 12048 20300  7267 15778  9769 13609  7448  4936
19, 2426  9555 15691 23154 10834  7095 12818 13711 16928  1583
20,15234  8606 15398  6893 23465 25957 14132 13616 25517 18021
21,18788 23778 16803  3875 24366  4224 19198  2646 18901 12344
22, 9487  6616  1668 11597 17368 17899 14583  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 17143
24,19480 14291 13797 11730 14895 19709 20108 13555  4209  9339
25, 7115 12844   983 10640  7405 12385   823 18574   290  1573
26,23056 13707 16245   867 19781 18692 11792  4055 21975 20496
27, 8158    57 17820  5562 21527  5044 14609 23628 24484  6760
28, 6551  2233  8742 23056 23835  8673  9220  7534 21523 22881
29,14684 25957  5078 21428  5193 19874 23770  5765  7852 18512
30, 8544 24621 21552 11384  3835  9243 20496  8920 22511 25491
31, 2001 13226 23651 16793 19340 13593 13081 23468 22226 17013
32, 1573 18574  9620   290 10640  7115   983  5966 20087 20656
33,10269 25675  9438 12061 22554  5942 23799  9851 10786 14313
34, 1803  1959 19007  3966 21624 21677  5446   377 15354 17808
35, 9620 12844 23430   823  7355 12719  9863 13078 24295  8914
36,25407  2426  1583  6734 15691 22848 16928  9701 16906 23141
37,19480 10009  3647 10528 19524  1639  1008  3620  5562 14755
38, 1863  8560  4940 13628 19822 14385 21062  1960 18080  1947
39, 2220  2178 23816  7321 15187 24524 21872 20820 21326  3908
40,22554 12923 10834  8097 22445 25407  5044 20095 10035  8894
41,17322 14023  8544 24410  6599 15309 14846  6480 19189  1682
42,20553 24070  6612 13663 24209 11091 12182 20321 16630 13870
43,12696 15536 23854   966  8256   552 12770  7615 13680  1184
44,17470  5093  8475 23324 16473 25209 11576  1413 25185 20520
45,11658 19525 19089 17723  7494 25873 24128 19487  8431 21049
46,23536 11792 13541 15459 23711 18190  3983 19114  4620  9029
47, 4032 19326 21912  4738 19281 18852  6369 16124  7993 16998
48, 4781 13552 16893 24985 13178  5284 14867 19874 14684 10626
49,12585 25253 18549  5787  4302  9646  8904 24746 23846 14638
50, 2426  9555 10594  1583 12818 10834 23141  6734 13711  7991
51,24075  5942 16195   561  7964 25675  4512   942 22554  7494
52,13194 20199 14767 11449 20553 25009  8268 24355 23510  5609
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 20439 19401 18293 19564 15564  9680 12923
55,15562  2122  3058  4064 10910 10601   678 14009 13842 16218
56,11741 11987 10384  3668  5413 20401 17079 18351  8277 24106
57,25656 11378  6049    75 24791  2390  2436 18076 23136   636
58, 5930 11197 16577   306   625  1259 12601  6047 12943 10524
59,11223  8531  8841  9005 23950  6544 10803 19668  2846 12026
60, 3527 13810 25458   762  6096  4229  2241 12454   175 12483
61, 8826 24747 14378  6446  8914  9782 17346  4390  3646  1282
62,11527 10311 16394 12759  8675 24138 19150 19948  3775 12914
63,21051  8654 13231  3456  7940   557 13424 13502  5905  2760
64,23741   388 15350 20458  5810  5491  1814 17821 11605 24300
65,16850 11674 18959  8081 22140 19525 25255  4682  1628  3840
66, 2533 19480 24075  7650  8431 19089 10269 17858  7494 11091
67, 9615  9822  4203  5966 18574 18462    91 17668 22057 17451
68, 2333 18190  6088  5717  3983 23711  4620 11792  9029 19114
69,25932  2317  7583  1005 13025 15124  7371 23774 16993 10919
70, 4390 10162 12254 22121 14356 10653  8990  4588 16802 16793
71,17565 11064  5094 17400  1621 24070 14943 14684 24568 20857
72, 1863  2996 22645 19094 24340 21552  4940  8920 13541 23536
73,18419  4502 19874 16394 22750 11923  5185 10073   343 15915
74, 1608 14104 22172  7152 16481  9520  8152 16843 20374 24546
75,20108 11072  9339  7639  8704 19910 21552  8251 22511 23481
76,17877 25407 17070 15196 15903 16577  2426 11748  9555  6146
77, 7117 25387 10448  1720 15377  8610  4046 18980   471  1628
78,20431 19114  2868 15327  6088 25030   772  9029 19418  5717
79,10269  9438 25675 12061 22554  5284  5942 13433 23799 24985
80,21652 11064 21517  1001  1449 11863  4093 24092 12393  4257
81,12061  9851 10786 24075 19114 19393 11792 17192 25068 23711
82,19502 10785 24075  1535  7471 20023 22524 21092  8311 23427
83, 9555  2426 23154 16928 10594  1583 10834 13711 23141 17156
84,20496 20148 24410  4620  9851  7639   141 10191 23127 13219
85, 3580 23774 11533  5952  2478  8984 25596 20863  4366  3737
86, 6446  8955 11951 16779 15161 19498  4588 14776 13964 24635
87, 2001  6446 23468  2888 16577 21021 23651 13081 16793 14356
88, 9851  8811  9438 10269  7202 22554 18293 23711 19401 13363
89,11785 21236 22716  8070  3701  9782 14826 13514  7686  1155
90, 4620  3337  5717   921 19480  5487 18190  5413 22003 14978
91, 4824 22592 25044 16248  3382 14129 12494 10203 21871  7229
92,12409 19480 16630 20146  2665 19709  7494 17723 20095 14291
93,19152 10269 13018  6835 19864  9438 19332  7583 25675 10812
94,14373 13030  3599 10788 24561  6876 11451 11190 19180  3983
95,14413  9526  8593 11339  5447 21264 19291  2216  1150  6235
96,19891  8529  5218  2995 23331 19626 17920  2715 19468 17541
97,12554  4502 24355 19874 18419 19429 20553   359 20308  5581
98,19874  4502 24355 15234 17668  5581  7883 20308  4257 19879
99,11623  7839  9135 18512 18547 19007 14684 17130  3527 21248
