user_id,item_list
0,25878 13219  1447  4518  2607  1560  5161  1256 20297 11765
1,19089 23600 20095 12409 19709  3165 16630 19480  8431  8894
2,14353  2824  5566 14275 19515 11764  3164  5451  5923   991
3,22487 12473 20905 10689 16086  3942  9087 16857 12462 11341
4, 9243  1611 13427 10997  4927 18692 14715 19704  9578   433
5, 8097 14706 17819 16172  7013 12214  4257 21538  9301  7494
6,23906 25044 24383  4824 14020  4774 17252 24994  5808  3382
7,17332 13840  8499  3850  7646  4314 12181 14682 21270 11300
8,25407  2426  6878 13711  6734  1583 15691 10594 23154 25138
9,25779  9609  3699 19792 10132 15782 12375 13390 11905  9139
10, 3556 12906 17557 19792 11361 18751 12375 22923 23361 20168
11, 3220  4661 22956  7856 12951 16175 20876 15586  3935 21266
12,19291  2281  2823  6235  1592  5447 10380 20211  5546  8593
13,20969  9992  3382 11533 11924 25407  6446 16535 23880 23430
14,20644  3641 18499 18500 11848 16999 20918 16793   244 19103
15,24546 12643 22817     6 25766 17130  5709  4025 12903 19563
16, 7913  4502 17305 14158  8175   886 21416  8400 17514 12684
17,19089 17723 20146  9438  5942 16630  2665 19480 12409 13118
18,18793  5032 12048 20300  7267 15778  9769 13609  7448  4936
19, 2426  9555 15691 23154 10834  7095 12818 13711 16928  1583
20,15234  8606 15398  6893 23465 14132 25957 13616 25517 18021
21,18788 23778 16803 24366  3875  4224 19198  2646 18901 12344
22, 9487  6616  1668 11597 17368 17899 14583  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 17143
24,19480 14291 13797 11730 14895 19709 20108 13555  4209  9339
25, 7115 12844   983 10640  7405 12385   823 18574   290  1573
26,23056 16245 13707   867 19781 18692  4055 11792 21975 23711
27, 8158    57 17820  5562 21527  5044 14609 23628 24484  6760
28, 6551  2233  8742 23835  8673 23056  9220  7534 21523 22881
29,14684 25957  5078  5193 21428 19874 23770  5765  7852 18512
30, 8544 24621 21552 11384  3835  9243 20496  8920 22511 25491
31, 2001 13226 23651 16793 19340 13593 13081 22226 23468 17013
32, 1573 18574  9620   290 10640  7115   983  5966 20087 20656
33,10269 25675  9438 12061 22554  5942 23799  9851 10786 14313
34, 1803  1959 19007  3966 21624 21677   377  5446 15354 17808
35, 9620 12844 23430   823  7355 12719  9863 13078 24295  8914
36,25407  2426  1583  6734 15691 22848 16928  9701 16906 23141
