user_id,item_list
0,17314  5085 17305 22850 17304 13657 17303  5209 17307  8486
1,23600 19089 12409 19709 16630 20095  3165  5044 19480 23244
2, 2824 15427  6242 14031 22230 21626 14792 11889  4842 17959
3,12473 22487  3942  4175 24075  5412 19572 18569 11679 16834
4,10997  9007  9243  1611 14271 11384 18632 11067  4927 18692
5, 8097  7013  7494  8322 12214 17819 19709 14706 11535 16394
6,25044 24383 13102  4824 23906 17252 10745 14356  1282 15130
7, 4209 19189 17305  1358  1467 23155 16257 23267 24522 11159
8,25407 15691 13711  6878 18984  2426  8272 23154 14285 18392
9,10132 23600 18814  9609 19049 13615  3523 15562  3891 25779
10, 3556 12375 22923 23919 23026 16921 23361 13426   660 20168
11,22956  7856  3220 12788  8296 20334 21403  6015 15013 17797
12, 2823 19114  2281  2173  1592  5546 10380 19255  9277 18790
13,20969 11924  6446 16535 17229 19468 22121  2236 14356 12601
14,25407 11848 13169 18499 16728  7012 18644 20644 19336  5469
15,17130 25766 12643 19281 17915  9135 12230     6  9520 12903
16, 7913   886  4502 12684  9018   921  4417 21416  4571 17514
17,  180  9438 19089 17723  5942 18687 19480 13118  7150 12061
18,18793 12048  5032 15778  7267 20300  9769 22385  7448  4936
19, 7095  2426 13711  9555 10981 15691 10781 23154 10834 12818
20,18419 15234 13303 23465 15398 25957 13616 25446 18645 19876
21, 3875 18788 23778 16803 24038 18901 13138  6298   612  2646
22, 6616 17899 11597 10005  3689  1668  9487  1418 10235  9824
23,17836   988  6200 16496 11293 16577 17143 14835 23562  6454
24,19480 14291 11730  4209 13310  5957  3576 19910 20405 20108
25, 7115   983   823 18574 18684  8131  6314 12045  1573 17884
26,23056 21975 13730 11067 13707 19781   433 18692 13305  1611
27, 5044 23628  5562  3572    57  8158  4476 17820 16188 14684
28, 6551 23056  3376 13424 18998 25736 17043 12511   615   973
29,21428 14684  5193  5078  5765 17668 25957 19874  3755 24355
30,24621 11384  8544 17850 21552  1258 13074  4927 20980  9243
31, 2001 13226 23651 16793 19340 17013 22226  7292 11121 13593
32, 1573 18574  9620  5966 10640 20087   290 10081   983  3408
33, 5942 10269   681  9438 25675 21954 12061  3433  9851 16219
34, 1803 14104 21677  1959 17808  9520  5446 23324 21505 16011
35, 9620 12719   823 23430 17884  7742 12844  3921 24577 16366
36,25407  2426 23141 15691  1583  9701  6734 22848 16906 18392
37,10528 19480  8439 14163  1008 19524  1476  3165 12365 10132
38, 1863 19822   180  4940 21799  8560 24257 11549 13628  1947
39, 7321  6139  2178  7181 15187 23674  3908 21872 15666 10067
40,22445 22554 22731 24075 10120 10786 25187  9438  7728 12061
41,17305 17322  8544 16218 19189  9591 25505  3228 21213 13080
42,13663  6612 11091 13870 24209 10602 16630 20544 11658 11083
43, 3469  5122   610 21468 25491 21153  1757  4320  3835 22315
44,17470  8475 16473  5093 20239  1205 23324 25209  9520  3214
45,17968 11658 25698  7494 10572 19525 19089 24300  8894 12466
46,21975 23536 22588  9029  9243 13541 11384 19114 13707 18190
47,18852 21912  4032  4738 19281 19326  1700  7993  6369 14289
48, 5284 14684 24985 19874  4781 10418 13552 12268  7913 10626
49,18549  5787 12585 25253 17303 17304 17313 17324 17315 17316
50,12818  2426  9555  1583 10594 10834 23141  6734 13711 18392
51,24653 24075  1819 25675 14731  7494  6786 25693 15907 24850
52, 2665 24355  8268  4502 20375  6329 13194 20553  1633 25013
53,14354  8529 14396 18499  5763 18404 13294 18721 23816 20941
54, 3803  7202 25675 22788 15245 15564 20818 22554 19478 20439
55,15562  3058 19854 10601 13138 16218   675 10910  4064 11361
56, 4779 12742 15327 11741   275 10384 13600  7229 23356  2910
57,11378  2390  6049 25656  2436    75 24791 12421 10324 12922
58,11197 16577  5930   625 12601 12943  5003 22731 17877   306
59, 8841  9005 10803  8531 19668 20301  6544 11223 23950 12026
60, 9379   762 17759 19007 23224 13810  8593     6 13433 12087
61, 6446 19254  8826  9364 22286 17346  2280  9190   870  7115
62,11527 16394 10311  8675 24138 19948  7946 12214  7350 19627
63,13231  7940  3456 21051 13424 14488 11478 24797 11940  8709
64,23741 14401 12104  2427 17723 20458   142  4410 23901 20863
65, 3840 16850  8081  2182 18959 16416 11873  8587 14951  7552
66,10415  2533 12613 12061 18807  3165 13118 17858  9372 10786
67, 9822    91 18574 15615  5966 18462  4457 21813 13018 19796
68, 2333  6088 18190  3983 23711  5717 11792 21464 10142 19114
69, 2317  7583 25932 12509  7539 10919 14684 15124  9157 20925
