user_id,item_list
0,25878  1447 13219  4927  4518  1560  2607 12543  5161  1256
1,19089 23600 12409 20095 19709  3165  8431 16630  6198 19480
2,14353  5566  2824 19515 14275  3164  5451 11764   991  5923
3,22487 10689 12473 16086 20905 16857  9087  3942 12462 11341
4, 9243  1611 13427 11384 10997 19704  4927 18692 14715 11796
5, 8097 16172 14706 17819  7013  7494 12214 21538  9301  4257
6,24383 23906 25044 14020  4824  3382  4774  5808 17252 24994
7,13840 17332  8499  3850 12181  7646 14682  4314 21270 11300
8,25407  6878  2426  1583 13711 10834  6734 15691 21123 10594
9,25779  3699  9609 19792 15782 10132 12375 13390  9139 11905
10, 3556 12906 17557 19792 18751 11361 12375 22923 23361 20168
11, 3220 22956  4661  7856 12951 20876 16175 15586  3935  8296
12,19291  2281  6235  2823  5447  1592 10380 20211  5546  8593
13,20969  3382  9992 11533 23880 11924 23430 25407  1770  6446
14,20644  3641 18499 11848 18500 18859 16999 16793 20918 21541
15,24546 22817 12643 25766     6  5709 17130  4025 12065 19563
16, 7913  4502   886 17305 21416 14158  8175  8400 17514 12684
17,17723 19089 20146  9438 12409  5942  2665 16630 19480  8894
18,18793  5032 12048 20300  7267 15778 19190  9769 13609 22385
19, 2426  9555 15691 23154 10834  6327  7095 10981 12818  7991
20, 8606 15234 15398  6893 23465 14132 25517 25957 13616 19907
21,18788 23778 16803 24366  3875 18901  4224 19198  2646 12344
22, 9487  6616  1668 11597 17368 17899 14583  7331  9824 23206
23, 6200   988 11293 16496 17836 16577  6454 23562 17143 14835
24,13797 19480 14291 11730 13310 19709 14895 20108 13555 19910
25,12844  7115  7405   983 10640 12385   290   823 25674 18574
26,16245 23056 21975 13707  4055   867 19781 18692 15463 11792
27, 8158    57 21527 17820  5562  5044 23628 14609 22270 24484
28, 6551  2233  8742 23835  8673  9220 22881 23056  7534 21523
29,14684  5078 25957  5193 19874 21428 13485 23770 16538  5765
30, 8544 24621 21552 11384  9243  3835 20496 25491  8920 21975
31, 2001 13226 23651 19340 16793 22226 13593 13081 23468 23593
32, 1573  9620 18574   290 10640   983  7115 20656  5966 20087
33,10269 25675  9438  5942 12061 22554 17409 23799  9851 25260
34, 1803  1959  3966 19007 21624   377 21677  5446 17808 15354
35, 9620 12844  8914 23430 14826   823 11830  7355 15325 12719
36, 2426 25407  6734  1583 15691 16928 22848 16906  9701 23141
