user_id,item_list
0,25878 13219  4518  2607  1256  5161  1560  1447 20297  6548
1,19089 23600 20095 12409 19709  3165 16630 19480  8894  8431
2,14353  2824  5566 14275 19515 11764  3164  5451 19881  7849
3,22487 12473  3942 20905  9087 12462 16857 10689 11341 16086
4, 9243  1611 10997 13427 14715  4927 18692  9578 14271   433
5, 8097 14706 17819 16172  7013 21538 12214  9301  4257 15150
6,23906 25044 24383  4824 14020  4774 17252 24994  5808 16617
7,17332 13840  8499  7646  3850  4314 12181 14682 21270 11300
8,25407  2426 13711  6734  6878 10594  1583 23154 15691 25138
9,19792 25779 10132  9609  3699 12375 15782 13390 11905  9139
10, 3556 12906 11361 19792 17557 18751 12375 22923 23361 15195
11, 3220  4661 22956  7856 12951 20876 16175  3935 15586 21266
12,19291  2281  2823  6235  1592  5447 10380 20211  2016  8593
13,20969  9992  3382 11533 11924 25407 16535  6446 23430 23880
14, 3641 18499 20644 18500 16999 20918 16793 11848   244 22617
15,24546 22817 12643     6  4025 17130 25766  5709 19563 12903
16, 7913  4502 17305 14158  8175   886 21416  8400 17514 12684
17,19089 17723 20146  5942  9438 23844 16630  2665 19480 13118
18, 5032 18793 12048 20300  7267 15778  9769 13609 18649  7448
19, 2426 15691  9555 23154 10834  7095 12818 13711 16928  1583
20,15234  8606 15398  6893 23465 14132 25957 13616 25517 18021
21,18788 23778 16803 24366  3875  4224 19198  2646 18901 12344
22, 9487  6616  1668 11597 17368 14583 17899  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 15457
24,19480 14291 13797 11730 14895 19709 20108 13555  6239  4209
25, 7115 12844   983 10640  7405 12385   823 18574  1573   290
26,23056 16245 13707   867 19781 18692 11792 18293  4055 20496
27, 8158    57 17820  5562 21527  5044 14609 24484 23628  6208
28, 6551  2233  8742 23056 23835  8673  7534  9220 21523  8678
29,25957 14684 21428  5193  5078 19874 23770  5765  7852 16538
30, 8544 24621 21552 11384  8920  3835  9243 20496 22511 25662
31, 2001 13226 23651 16793 13593 13081 22226 19340 23468 17013
32, 1573 18574  9620   290 10640  7115  5966 20087   983 23154
33,10269 25675  9438 12061 22554  5942 23799  9851 10786 14313
34, 1803  1959  3966 19007 21624   377  5446 21677 15354  1700
35, 9620 12844 23430   823 12719  7355  9863 13078 24295   983
36,25407  2426  1583  6734 15691 22848 16928  9701 16906 23141
37,19480 10009  3647 10528  1639 19524  1008  3620  5562  8278
38, 1863  8560  4940 13628 21062 14385 19822 18080  1960  1947
39, 2220  2178  7321 23816 15187 24524 21872 20820 21326  3908
40,22554 12923 10834 22445  8097 25407 10035 20095  5044  8894
41,17322 14023  8544 24410  6599 14846 15309 19189 11453  9723
42,20553 24070  6612 13663 24209 11091 16630 12182 20321  1020
43,12696 15536 23854  8256   966   552 12770  7615 13680  1184
44,17470  5093  8475 23324 25209 16473  1413 11576 25185  3214
45,11658 19525 19089 17723  7494 25873 24128  8431  2665 19487
46,23536 13541 11792  3983 15459 19114 18190 23711  4620  9029
47, 4032 19326 21912  4738 19281  6369 16124 18852  7993 16998
48, 4781 13552 16893 13178 24985  5284 14867 19874 10626 14684
49,12585 25253 18549  5787  4302  9646 24746  8904 23846 24940
50, 2426  9555 10594  1583 12818 10834 23141  6734 13711  7991
51,16195  7964  5942 24075   561   942  4512 25675 14731  5543
52,13194 20199 14767 20553 11449  8268 25009 24355  2507 23510
53,17874 11115 10488 11134 17697 22126 21008 23761  1273 17339
54, 3803 25675  7202 20439 19401 18293  9680 19564 12923 23424
55,15562  3058  2122  4064 10910 10601 16218   678 13842 14009
56, 3668 11987 11741 10384  5413 17079 18351 20401 24106  8277
57,25656 11378  6049    75 24791  2390  2436 18076 23136 17703
58, 5930 11197 16577   306   625  1259  6047 12601 10524 12943
59,11223  8531  8841  9005 23950  6544 10803 19668  2846 12026
60, 3527 13810 25458  4229  6096  2241   762 12454 12483 20212
61, 8826 24747  6446 14378  9782  8914  4390 17346  1282 24508
62,11527 10311 16394 12759 19150  8675 24138 12914 23895  3775
63,21051 13231  3456  8654  7940 13424 13502   557  5905  9223
64,23741   388 20458 15350 17821  1814  5810  5491 17723 24300
65,16850 11674  8081 19525 18959  4682 22140 19785 25013  1628
66,19480  2533 24075  7650  8431 19089 10269 11091  7494  9851
67, 9822  9615  4203  5966 18574 17668 18462    91 17451 22057
68, 2333 18190  6088  5717  3983  4620 23711 11792 19114  9029
69,25932  2317  7583 13025  1005 15124 16993  7371 23774 10919
70, 4390 22121 10162 14356 12254 10653  8990 16802  4588 16793
71,17565 11064  5094  1621 17400 14684 24070 14943 24568 17668
72, 1863  2996 22645 19094 24340  4940 21552  8920 13541 23536
73,18419  4502 19874 16394 22750 11923  5185   343 10073 14684
74, 1608 22172 14104  7152 16481  9520  8152 23624 25500  9630
75,20108 11072  7639  8704 21552  9339 19910  8251 22511 23481
76,17877 25407 15903 17070 15196 16577  6146 25585  3396 11748
77, 7117 25387 10448  8610  4046 15377  1720 13263 23924 21108
78,20431 19114  2868 25030 15327  6088 19418   772 10530 23266
79,10269  9438 25675 12061 22554  5284  5942 13433 23799 24985
80,21652 11064 21517  1001  1449 11863  4093 24092  4257 13052
81, 9851 12061 10786 19393 17192 24075 19114 25068 20532 18719
82,24075 19502 10785  1535 22524  7471 20023 21092 24472  8311
83, 9555  2426 23154 16928 10594  1583 13711 10834 23141 17156
84,20496 20148 24410  4620   141  9851  7639 23127 10191 13219
85, 3580 23774 11533  5952  8984  2478 25596 20863  3737  4878
86, 6446  8955 11951 16779 15161 19498  4588 13964 14776  7564
87, 2001  6446 23468  2888 21021 23651 16577 16793 13081  5044
88, 9851  9438  8811 10269 22554 18293  7202 23711 19401 13363
89,11785 21236  8070 22716  3701  9782 14826 13514  7686  9352
90, 4620  3337  5717   921 19480  5413  5487 14978 18190 22003
91, 4824 22592  3382 16248 12494 25044 14129 21871 19078 16976
92,12409 19480 16630 20146  2665 19709  7494 17723 20095 14291
93,19152 13018  6835 19864 19332  7583 10812  7725 11133 17923
94,14373 13030  3599 10788  6876 11190 11451 13541  3983 19180
95,14413  9526  8593 11339  5447 19291 21264  2216  1150  6235
96,19891  8529  5218 23331  2995 19626 17920  2715  9190 19468
97,12554  4502 24355 19874 18419 19429   359 20553 20308 15234
98,19874  4502 24355 15234  7883 17668  5581 20308  4257 19879
99,11623  7839  9135 18512 14684 18547 19007  3527 17130 25209
100,24481 11112  4766  1258  5227 13696  6329 20290 20610 24355
101,16772 19468  4878 20325  2426  4201  7511  7564  9297  1994
102,19193 19596 13057 22484 25945  2711 14096   996  9031 22357
103,19781   867 19704  3348 11796  8544 17065  5717 11518 14715
104,19874 14684 24355 22653 10581  5581 20308 23534 14158 18419
105,22750  9375 23485   942 22554 17858 15790  5669 13720  7202
106,22356 23299  4254   275 17707  9851  3037 23711 16215  2333
107, 1863  8560 22645  4940  1947 18122  7266 11549 20645  5965
108,18544 22121 14378 24747  3539 22335 18317 10537 23189 25101
109,10162   484  7363 13226  7049  2679 20688  4664 16793  7193
110, 5150 17546 15196 15234 15642 19973 17517 12142  9511 17218
111,24546  1205  2005  5589 24438 21248 24545 19007     6  2237
112, 5292 17418 10269 23474 14568   429 21641 23352 16191 25950
113,23723 16987 15563  5574 10328 24655 13424  9241  1928  3550
114, 7455 25880 14100  9125 23033  4194  3442 11260  3292 20499
115,13615 12923 13831 19792 25779 25260 10688 22554  5942  5154
116,11820 15364  2814  6297 15903 14356  4038 19602  7712  5044
117,17803 25863  2017  1250  2259  3073 25331  8773 15821  3949
118,23086 11527 10311 12162  1151 19823 24378 16246 19150 25484
119, 4502  3562 13070 20308 19874 14236  5907 11253  8712 19970
120,18987  1258 24481  9934  3556 10996 10940 24014 19281 24355
121,11153 12851 12530  3314 18340 25675  4668 25858 19756  2536
122,16203 15739  9175  5950 22024 23802 16257 14626 22969 21526
123,21061  4147  8337  1869 13887 13294   681 19769 15572  1064
124, 2333  5717 22646 13541  2868 18190 23536  2090 23711  1863
125, 6502 25484   828  7753 20964 16538 17668 24330 23221 19627
126,19434  7702 17931 14317  3702  2895  9931 13664  3024  7552
127,16570 18211 10085 10859   677   132 22881  5256 24387  1496
128, 9851 25675 10269 10786 15034  9438  1863  8811 13118 18293
129,14045   861 18708 25693  4619 15270 10994 22293  5068   411
130,24546  8805 25526  9463  3527  7839  4805  5076 16124  3463
131, 5713 24585  4707 22890 15723  3916 10507  1050  9436 24471
132,12597 16187 11701 21927   341  8712  8863  9657  9008  7109
133,11536 21631 23155  6770 14571 11159  6194 22862  9722  1217
134, 3497 21042 13294 10730 14328  7271 22121 16942 23651   534
135,16447  4302 25440  9646 24746 23333 20220 11105  6579 23846
136,11550 13433 24909  3911 18288  9529 17236 25801  1894 19976
137,16726  3579 23405 13373 20963 15733  4184  2798 21409  7053
138,21095 14343 22754 15592 18100   999 10980 25028  4796 15200
139, 4463 10391 22102  9347 21064  7012 18837  2491  8472 17800
140,13433 12887  9277 20013 15076   158  8733 15276 17180 14654
141,17637  5078 14684 20308 21857  2304  6652 14386  7839 15651
142,19480  9851 20146 16630 13118 17257 23600 14012 20496  4927
143, 2939 11584   177  1478 14889 24891 22695  1975   582 15118
144,19089  7494 24128 16630 12409  2854 17723 19709 19631  2665
145, 9591 22845  4100  9345 25682 23319   364 18122 25675 18119
146,24075  5942 25675 22554 13118 12061 15564  8538 19308  1888
147, 3497  5930 14141   588 19769  5469 16880  1064 20422 16691
148,23154 25407 10594  2426  9322  1583  7333 13381 23001  5607
149,23666 21653 12056 12734 21583 10786 21552 19480   773  5717
150,17723 19089 20095 23600 24128  6198 23189 20146 12864 19709
151,19480 10979  8158   525 11687 19089 14978  3169 11284  6546
152,14481 12214  2061  3261 21619  9705  9539   130  1830 13902
153,15182 16263  9195 18412 20210 13609 22684  9118   841 20447
154,17320 19961  9194  9859 24098 24660  1225  9140 18484 25463
155, 4620 13014 12056  5717 13837 20496  2333 14433 24075  3599
156,10594 23154 15691 18452 25407  9555  1583  3230 10981 16928
157,24687 11701  9475 11499 18317 19309  7109 17304 21895    68
158, 5150 15196 17546 17517  9511 19973 18367  3261 15234  7144
159,22151 23844  3133 20919 16345  4447 14723  3987 13954 12709
160,12601  3913  6047 21355 22731 11197  4871   306   679 11354
161,17488  3827 16978   414 18583 20779 13943 14755 23938  3206
