user_id,item_list
0,25878 13219  1447  1256  6548  4927  4518  6919 12543  1560
1,19089 23600 12409 19709  3165 20095  8431 16630  6198 19480
2, 5566  2824  3164 14353 11764  5451   991 19515 16901 25491
3,22487 12473 20905 16857  3942  9087 12462 11341  5412 18569
4, 9243  1611 13427 11384 14715  4927  9578 19704 18692 11796
5, 8097 16172 14706 17819 21538  9301 15150  7013 22517 19152
6,24383 25044 23906 14020  4824  5808  3382 24994  4774 17252
7,13840  8499  3850 17332  7646 12181 14682 16405  4830 21270
8,25407  2426  6878 15691 10834  1583 13711 25138  6734 23154
9,25779 19792  9609  3699 10132  9139 12375 13390 11905 16375
10, 3556 12906 19792 18751 11361 12375 17557 22923 23361  4191
11, 3220 22956  7856  4661 20876 12951  3935  8296 21266 12890
12,19291  2281  2823  5447  6235 10380  1592 20211  8593  5546
13,20969  3382 11533  9992 23880 23430 18088 14580 11924 17732
14, 3641 20644 18499 11848 18500 16793 16999 20918 18859   244
15,24546 22817  5709 12643 25766 17130 19563  4025 12065  7839
16, 7913  4502   886 21416 17514  8400 12684   921 17305  8175
17,19089 20146 17723  9438  2665 12409 19480  5942  8894 16630
18,18793  5032 12048  7267 20300 15778 18649 22385 13609  4936
19, 2426  9555 15691 23154 10834 12818  7095 16928 10981  1583
20, 8606 15398 25517 23465 13616  5078 19907 25957  5925 15234
21,18788 23778 16803 24366  3875 18901  4224  2646 13138 21786
22, 9487  6616 11597  1668 14583 17368 17899  7331  9824 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 17143
24,13797 14291 19480 11730 14895 20108 12968  4209 13310 19910
25,12844 10640  7115   983  7405   290 12385 25674   823 16844
26,16245 23056   867 21975 19781  4055 18692 13707 12983 15463
27, 8158    57 17820 21527  5562  5044  6760 14609 23628 24484
28, 6551 13424  2233  8742 23835  4411   615 23020 21327  1393
29,14684  5193 25957 19874  5078 13485 16538 23770  8667  5765
30, 8544 21552 24621 11384  9243  3835  4966  8920 20496 22511
31, 2001 13226 23651 19340 16793 13593 23468 22226 13081  6446
32, 1573  9620 18574   290 10640  7115   983 20656 20087  5966
33,10269 25675  9438  5942 22554 12061  9851 17409 10786 25260
34, 1959  1803  3966 21624   377 19007 23324  5446 19951  1700
35, 9620 12844  8914 11830 23430   823 24295  7355 24445  3742
36,25407  2426 15691  6734  1583 16928 22848 16906 23141  9701
37,19480 10528 10009 19524 24075  3647  1639  8439 21932  8278
38, 1863  8560 21062  4940 13628 12061 14385  7266 19822 21799
39, 2220  2178  7321  6139 21872 20820 23816 16648 16871  5497
40,22554 25407  5044 24075  8097 15691 16630 19709 10035 20095
41,17322 14023 11453 15309  6599  8544  3417  6480 14846  9723
42,20553  6612 24070 12182 13870  1020 18930 13663 20544 24209
43,15536 12696  1184 23854 12770   552  8256   170 13680  7615
44,17470  5093 23324  1413 16473 25209  8475 11576 20520 19886
45,11658 19525 17723  7494 19089 25873 24128 21049  2665  7896
46,23536 13541 11792 15459 18190  4620  6088 23711  3983 19114
47,19326  4032 21912 16124  4738 19281 18852  6369  7993 16998
48,13552  4781 16893 24985 13178  5284 14867 10626 13433 14484
49,12585 25253 18549  5787  4302  9646 24746 24141 13970 24940
50, 2426  9555 10594  1583 10834 12818  7991  6734 23141 17156
51,24075 25675  7494 16195   561  7964  5942 22554 19401  4957
52,13194 20199 14767 25009 11449  8268  5609  3298 22056 20375
53,17874 11115 17697 17627 23761 22126 10488 21008 18499 11134
54, 3803 25675  7202 19401 19564 20439 18293 15564 12923 12061
55,15562  2122  4064   678 14009  7934  3058 13842 17570  5414
56, 3668 11741 11987  5413 10384 17079  8277  6267  7203 24106
57,25656 11378  2390    75 24791  6049  2436 18076 23136 12922
58, 5930  1259   306 10524 11197  6047 10951 22324 16577  6412
59,11223  8531  9005  8841  6544 23950 10803 19668 23042 12026
60,13810  3527 16843  6096 12483 25458   175  2241  2237   762
61,24747  6446  8826 14378  9782  4390 24579 24948 19253  9830
62,10311 11527 16394 19150 12759  8675 12914 23895 24378 24138
63,21051  3456 13231 13424  8654  7940  5905  9223 13502   557
64,23741 20458   388 15350 24300  5810 21106 17821   851 21759
65,16850  8081 19525  4682  2182 18959 22140 25255  3840  3906
66, 2533  8431  7650 19089 11091 19480 12061 12389  2720 16083
67, 4203 17668  9615 17451 22057 19796  9822    91 18574  5966
68, 2333  6088 18190  3983  5717 23711 11792  4620 14373  2090
69, 7583 25932  2317  7371 13025  1005  8315 23774 16993  6663
70, 4390 10162  4588  8990  6913 14356 12254 22121 10653  3812
71,17565 11064  5094 24070 17400 14684 24568 14943  1621  1205
72, 1863  2996 13541 22645  4940  8920 21552 19094 24340 24075
73,18419  4502 15915 16394 11923  5185 18139 14202 19874 22750
74,14104 22172  1608  7152  9520 16481 25500  9630 24945 23624
75,20108  8251 11072  9339 19910  8704 11730  7639 22511 21379
76,17877 25407  2426 10834 15196 15691  9555 15903 17070 23154
77, 7117 25387 15377  4272  8610 21108   485 15379   471 20083
78,20431 15327  2868 19114  5717  6088 18872 18190  9029 25030
79,10269  9438 25675  5284 24985 22554   341 12061  5942  9851
80,21652 21517  1001  1449  4093 11064 24092 11863  4257 11764
81,24075  9851 12061 10786 19393 22554  6254  5942 25068 22617
82,19502 10785  1535  8311 24075 22524 14915 24472 23427  5825
83, 2426  9555 23154 16928 10594 10834  1583 17156 23141 13711
84,20496  4620 24410   141 10191  9851 23711 20148 13219  7639
85,23774  3580 11533  8984  2478 20863 24278  3737  5952 25769
86, 6446  8955 16779 15161 11951 13964  4588 12601 14776 19498
87, 2001  6446 23468  2888 21021 18798 16577 23651  3812 19852
88, 9851  9438  8811 10269 22554 23711 18293  7202 21854 16268
89,11785 21236  8070  3701  9782 22716 13514  7686 14826  9352
90, 4620 18190   921  5717  3337 12341 19480  2868  2333  1863
91, 3382  4824 22592 16248 14129 16758  7229 10203 19315 25044
92,12409  2665 19480 20146 16630 19709 17723  7494 20095 14291
93,10269 19152  9438 25675 19864  6835 13018 12061  9851  7725
94,14373 13030  3599  6876 10788 11190 23127 24561  8530   772
95,14413  9526  8593 11339  5447 21264 19291  2216  6235  2281
96,19891  8529  5218  2995 23331  9190  3613 19526 19626 19468
97,12554  4502 19874 24355 18419 10418 20553 20308 18512 25809
98,24355 19874  4502 17668 19879 10418  5581 20308  4257 15234
99, 7839 11623  9135 18547 25209 17130 21248  3527 25494 14684
100,24481  4766 11112  1258 19839  8081  5464 20290 18886  6329
101,22554 20325  4201  9297  7511 19468 11649 16772 18871  7564
102,13057 22484 19596 19193 14096  2711   996 10956  7202 10922
103,19781   867 19704 17065 19450 11796  8544  3348 11518  6547
104,19874 24355 14684 22653 10581 14158  5756 11550 23534 19480
105,22750   942  7202 23485 15790  9375 18293 22139 22554 13720
106,23299 22356 23711   275 12061  9851  8811  4254 17707 10786
107, 1863  7266  4940  8560 22645 21552 18122  8786 20645  1947
108,18544 22121  3539 24747 23189 14378 25101 14356 18317 19089
109,10162   484 13226  7363  7049 20688  2679  4664  2888 14356
110,15196  5150 17546 14554 17218 15642  8432  1095  6830  9511
111,24546  1205  5589  2005 21248 24438 24545     6 11931  2237
112, 5292 17418 18679 10269 14330  7683 14568 23474  1443 16268
113,23723 16987  5574 15563 10328 24655  9241 13424  3550  1928
114,14100  7455 11260  9125 23033 25880 20499  6763  3442  6082
115,13615 24075 22554 19792 13831 25779 12923 25260 23505  5154
116,11820 15364  5044 15196 14356 15903  6151  6297  7712 20146
117,17803 25863  2017  1250 25331  3073  8773 15821  2259  3949
118,23086 11527 10311 12162  1151 18334 24378 19150 16246 12759
119, 4502 19874  3562 15234 18419  7450 14104   341 14236 13070
120,18987  1258 24481 10996  9934 21035  6121 24014  5886 24355
121,25675 24075 12851 11153 22554 25858 18340 25693  5942  2536
122,16203 15739  9175  5950 23802 22024 16257 14626 22969 21526
123,21061  4147  8337  1869 15572 25407 13887 19769  3630   502
124, 2333  5717  2090 22646 13541 23536  2868 18190 23711 20472
125, 6502  4257 17668   828  7753 23221    25 16538 20964 25484
126,19434 17931  7552 21039  3024  7702  9931  2895  3820 22140
127,16570 18211 10085   677   132 22881 24387  7926  6728 25552
128, 9851 10269 10786 25675  9438 15034  1863 23711  8811 13118
129,  861 18708 14045 15270 10994   411 25693  5068  4619 22423
130,24546  3527 25526  9463  5076  8805   175  4805 25766  2237
131, 5713 24585  4707 15723 22890  3916 10507  1050 20791 24471
132,12597 16187 21927  8712  8863   341  9008 11701  9657 21567
133,11536 21631 23155  6770 14571  6194 11159 22862  9722  1217
134,14328 21042 23651 16577 17383  3497 22121 13294 22731 18419
135,16447 25440  4302 24746 23333    72  9646 20220 14302  5889
136,11550 13433 24909 18288 17236 19480  3911 13319 25909 18265
137,16726  3579 20963 23405 13373 15733  4184  2798  7053 12381
138,22754   999 21095  7885 18100 11741 14343 17162   878 18790
139, 4463 10391  9347  7012 21064 22102 18837  2491  8472 17800
140,13433  7124 12887 21153 20013  9277 15076  9940 17180     6
141, 5078 17637 21857 14684  2304 14386  6652 11083 13552 12230
142,19480  9851 20146 16630 23600 25675 13118 10269 20095  8894
143, 2939   177 11584  1478 14889 24891 16748 15118 18388 22695
144,19089  2854 12409 19631 16365  7494 17723 20146 19709 20191
145, 9591 22845  4100 18119  9345 18122 25675 25682 23319   364
146,24075  5942 25675 22554 13118 10786 12061  1888 15564 19308
147, 3497  5930 14141   588 19769 16880 20422 21061 16691  1064
148,23154  2426 25407 10594  1583  7333  9322  5607 10792 13381
