user_id,item_list
0,25878 13219  1447  1560  5161  4518  1256 11765 15708 20761
1,19089 23600 12409 19709 20095  3165 16630 19480  8431  8894
2,14353  5566  2824 19515   991 14275  3164 11764  5451  5923
3,22487 12473 16086  9087 20905 16857 12462  5412 11341 18569
4, 9243  1611 13427 18692  4927 10997 19704 11384 14715  9578
5, 8097 14706 16172 17819  7013  7494  4257 12214  9301  8322
6,24383 25044 23906  4824 14020 17252  4774  3382  5808 14356
7,17332 13840  8499  3850 12181  4314  7646 21270 11300 14682
8,25407  2426  6878  1583  6734 23154 13711 15691 10594 10834
9, 3699 25779  9609 19792 15782 10132 11905 12375  9139 13390
10, 3556 12906 17557 19792 22923 18751 12375 23361 11361 20168
11, 3220  4661 22956  7856 12951 15586 16175 20876 21266  3935
12,19291  2823  6235  1592  2281  5447 20211 10380  5546 24546
13,20969 11533 25407  9992 23154  6446 19468  3382 23880  2236
14,20644  3641 18499 11848 18500 16793 16999 20918 18859 25407
15,24546 12643 25766     6 22817 17130  5709  7839 12903 19563
16, 7913  4502 17305 14158   886 25585 21416 21909 14137 12268
17,19089 17723 20146  9438  5942 16630  2665 19480 12409  8894
18,18793  5032 12048 20300  7267 15778  9769  4936 22385 13609
19, 2426 15691  9555 23154 10834 12818 10594  7095  1583 16928
20, 8606  6893 15234 23465 15398 25957 14132 25517 13616  5078
21,23778 18788 16803 24366  3875 19198  4224  2646 12344 18901
22, 9487  6616  1668 11597 17899 17368 14583  9824  7331 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 17143
24,14291 13797 19480 11730 19709 20108 14895 19910  8704 19524
25, 7115 12844   983 10640  7405   823 12385   290 18574 16844
26,23056 16245 18692   867 13707 21975  4055 19781 10530  5717
27, 8158 17820  5562    57 21527  5044 14609 23628 24484  6760
28, 6551  2233  8742  8673  9220 23835  7534 21523 23056  7920
29,14684 25957  5078 19874 17668  5193 21428  4502 23770 18512
30, 8544 21552 24621 11384  9243 20496  5717  3835  4966 22511
31, 2001 13226 23651 16793 19340 23468 13081 10162 13593  6446
32, 1573 18574  9620   290 10640   983  7115 23154  5966 20656
33,10269 25675  9438 12061 22554  5942 23799 10786  9851 24894
34, 1803  1959 19007 21624  3966 21677 15354 17808  1700 19951
35, 9620 12844 23430   823  7355  9863  8914 14826 15325 11830
36, 2426 25407  1583  6734 15691 22848 16928  9701 23141 16906
37,19480 10009  3647 19524  1639 10528  1008  3620 14755  5562
38, 1863  8560 13628  4940 14385 19822  1960 18080 21062 21552
39,23816  2220  2178  7321 15187 24524 10134 21872 20820 21326
40,22554 12923 25407 24075  5044 22445  8097  9438 20095 10834
41,17322  8544 24410 14023  6599 15309  6480 17305 19189  8524
42,20553 24070 13663  6612 24209 15169 13870 20321 12182 11091
43,12696 15536 23854  8256   966   552 12770 13680   170  7615
44,17470 23324  8475  5093 16473 11576 20520 25209 25185 17374
45,11658 19089 19525 17723  7494 19487 25873 21049  2665 16948
46,23536 13541 15459 11792 23711 18190 19114  4620  9029  6088
47,19326  4032 21912  4738 18852 16124  6369  7993 19281 11514
48, 4781 13552 24985  5284 16893 13178 14684 19874 14867 10626
49,12585 25253 18549  5787  4302  8904 24746 23846  9646 14638
50, 2426  9555 10594  1583 10834 12818  6734 23141  7991 17156
51,25675  5942 24075   561  7964 16195 10269 22554 13661  7494
52,13194 20199 14767 24355 11449 25009  8268 20553 23510  4502
53,17874 11115 17697 11134 10488 21008 22126 23761  1273 17339
54, 3803 25675  7202 19401 18293 19564 20439 15564 12923 22554
55,15562  2122  4064   678 14009 13842 22816  3058  7934 16197
56,10384  3668 11741 11987  5413 20401 12742 17079 13764  4083
57,25656 11378  6049    75 24791  2390  2436 23136 18076   636
58, 5930 16577 11197   306  1259   625 12601  6047 10524 12943
59, 8531 11223  9005  8841 23950  6544 19668 10803  2846 12026
60,13810  3527   762  6096 25458   175 16843 19007 17759 13319
61,24747  8914  8826 14378  6446  3646 17346  4390  1282 23682
62,11527 10311 16394 12759  8675 24138 19948  3775  8097 12214
63,21051  8654 13424 13231   557  3456 13502  7940 24797  2760
64,23741   388 20458 15350 11605  5810 24300 24285  1814 17821
65,16850 22140  8081 19525  2182 25255 11674 18959  4682  8587
66, 2533 19089 19480  8431 24075  7650 10269  2720  7494 17858
67, 9615  9822 18462  4203  5966    91 18574 17668 17451  6212
68, 2333 18190  6088  5717 23711  4620 11792  3983  9029  9284
69, 7583 25932  2317  1005 13025 15124 10919  7371 23774 12897
70, 4390 10162 14356 12254  4588  8990 10653 22121 16793  3812
71,17565 11064  5094 17400 24070 14943 24568  1621 20857 18101
72, 1863  2996 21552 22645 19094  8920 24340  4940 13541 23536
73,18419  4502 16394 19874 22750 15915 22128 11923 14684 10073
74, 1608 14104  7152  9520 24546 16481 16843  8152 22172 20837
75,20108  9339 19910 11072  7639 21552  8704  8251 22511 23481
76,17877 25407  2426 16577 15196 15903 17070  1583  9555  4257
77, 7117 25387 10448  1720 15377 18980  4046   471  1628  7494
78,20431 15327 19114  2868  6088  5717 25030  9029  3337 18190
79,10269  9438 25675 12061  5942 22554  5284 23799  9851 13433
80,21652 11064 21517  1001  1449 11863 12393  4257 14733 11764
81, 9851 12061 24075 10786 11792 23711  5942 19114 23799 22554
82,19502 10785 24075  8311  1535  7471 23427 20023 12110 21092
83, 2426  9555 23154 16928 10594  1583 10834 23141 13711 17156
84,20496  4620  9851 20148 24410 23711 23127 10191  7639 13219
85,23774  3580 11533  5952  2478 20863 25596 24278  4366  8984
86, 6446  8955 11951 19498 13964 12601 16779 15161 14776 12945
87, 2001  6446 23468 16577  2888 23651 21021  3812 13081 16793
88, 9851  9438 10269  8811 22554  7202 23711 18293 19401 13363
89,11785 21236  8070 22716  3701 14826  9782 13514  7686  1155
90, 4620  5717  3337   921  5487 19480 14978 18190 22003  1447
91,25044  4824 16248  3382 22592 13020 14129 10203 12494 21871
92,12409 19480 16630 20146 19709  2665  7494 17723 20095 23481
93,19152 12061 13018 10269  6835 19864  9438  9851  7583 10812
94,14373 13030  3599 24561  6876 11451 10788 11190 20750   772
95,14413  9526  8593  5447 11339 21264  2216  2281 24546 19291
96,19891  5218  8529  2995 23331 17920  2715 19626 17541 19468
97,19874 12554  4502 24355 18419 20308 20553 17668  5581 10418
98,19874  4502 24355 17668 20308  4257  5581 15234  7883 10418
99,11623  7839  9135 18547 19007 18512 17130 14684  5915 20308
100,11112 24481  1258  5227  4766 24355  6329 13696  8542 20081
101,16772 19468 22554  4201  4878 20325  7511 25675 21297  2426
102,19193 25945  9031 22354  6136  3673 15842 19596 13057 22484
103,19781   867 19704 11518 17065  3348  8544 11796  5717  6547
104,19874 14684 24355 10581 22653 20308 14158 23534  5581 10418
105,22750  9375   942 15790 23485  7202 19620 13720 22554 15915
106,23299 22356 12061 23711  9851  4254 17707  8811  2468 16215
107, 1863  8560 22645  7266  4940 18122  1947 11549 20711 21552
108,22121 18544 14378 24747 23189  3539 18317 10537 14356 22335
109,10162   484  7363 13226  7049  2679 20688  4664  7193 16793
110, 5150 15196 17546 15642 19973 12142 14554 17517  7568 17218
111,24546  1205  2005 21248  5589 24438 11931     6 24545 12230
112,17418  5292 14568   429 23352 18679 23474 16191 25950  2526
113,23723 16987 15563  5574 10328 24655 13424  6365  9241  1928
114,25880  7455 14100  4194  9125  3292 23033 13165 11260 17317
115,22554 13615 13831 12923 19792 25779 10688 25260  5154 18293
116,11820 15364  5044 14356 15196  6297  2814 15903 19602  4038
117,17803  2017 25863  1250  2259  3073 18570 25331  8773  3949
118,23086 11527 12162 10311 16246 19823 25484 24378  1151 19150
119, 4502 20308 19874 13070  3562 18419  8712 11253  1714  4915
120,18987  1258 24481 10996  9934 24014  2040 24355 10940  5886
121,11153 25675 22554 18340 12530  3314 25858 25693  5942 12851
122,16203 15739 22024 23802  5950  9175 16257 14626 22969 25317
123,21061  4147  8337  1869 13887 15572 19769 25407 13294   681
124, 2333  2868 22646  5717 13541 23536 18190  2090 23711  4620
125, 6502  4257 25484 17668   828  7753  4502 20964 24330 16538
126,19434  7702 14317  3702 17931  3024  2895  9931  7552 21039
127,16570 18211 10085 10859   677 18226  8926 18415  5256  1496
128, 9851 10269 10786 25675  9438  1863  8811 15034 13118 23711
129,14045   861  4619 18708 22293 15270  5068 10994   411 15611
130,24546  8805 25526  3527  7839  9463 12230 25766 16124   175
131, 5713 24585  4707 15723 22890  3916 10507 20297  1050  9436
132,16187 11701 21927 12597  8712   341  8863  9008 11285  9657
133,11536 21631  6770 23155 11159 22862  6194 14571  1217 12435
134, 3497 22121 21042 14328 13294 10730 22731 16577  7271  1303
135,16447  4302 25440 11105 20220 24746  6579  9646 23846 23333
136, 3911 18288 13433 11550 24909  9529 13319  8660 17236 11226
137,16726  3579 13373 23405 15733  4184 20963 21409  2798  7053
138,22754 18100 14343 21095 15200 10980 10404   999 24015 25613
139, 4463 10391  9347 21064 22102  7012 18837  2491  8472  5469
140,13433 17180 21153   158 12887 15076  9940  7124 15276 24546
141, 5078 17637 14684 20308 21857  6652 24355 14386 12230  7839
142,19480  9851 20146 16630 23600 13118 17257 10269  4927  8894
143, 2939 11584   177 14889  1478  1975 24891  9708 16748 19855
144,19089 12409  7494 17723 24128  2854 16630 19709 19631 16365
145, 9591 22845  4100 25682  9345 23319  7130 18122 25675 18119
146,24075  5942 25675 22554 15564 12061 13118  1888  8538 10786
147, 3497 14141  5930   588 19769 20422  5469  1064 16691 16880
148,23154  2426 10594 25407  9322  1583  7333  5607 10792 13381
149,21552 23666 10786 21653 12056 12061   773  5717 12734 21583
150,17723 19089 24128 23600 20146 20095  6198 19709 16630 25679
151,19480 11687 10979   525  6546  3169  8158 23481 11284 25648
152,14481 12214  2061  3261 21619  9705  9539  8241 21404   130
153,15182 16263  9195 22684 18412 20210  9118 13609   841  3039
154,19961 17320  9859 24098 24660  9194  1225  9140 18484 25463
155, 4620 13014  5717 12056  3599 18528 13837 23457 14433 17858
156,25407 10594 15691 23154  9555  1583 10834 18452  3230 16928
157,24687 11701  9475 11499 18317 11285 19309 21629 21260  7585
158, 5150 15196 17546 18367 17517  9511 19973  3261  7144 15234
159,22151 23844  3133 16345 20919  3987  4447 22885 13954  7030
160,12601  3913 22731 21355  6047  4871   306  2375 11197  4351
161,17488  3827 16978   414   333 18583 25163 20779 20946  1395
162,22128 18293  3473 22750 12875 21552 15915 21342 20363 25046
163, 5907 11832 14684 19874 19970  6952 15982  4502  5581 18419
164,17819  8322 14706 25407 11535  1577  4878  7013 20146 17070
165, 5717  7639 21552 12061  4620 24410   477  8524 13219  9007
166,12273  5256 20179 20858  7639 15082  1967 21738  1648 12553
167, 6878  4980 22651 22848 10908 13136     5 17209  5108 23857
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220  1950
169,25407 15691  7494  2426 23154 19089  1583  5044  7991 10834
170,17951 20863  5952 22801  4366 16402 24750 22688 13663 11099
171, 4512 23424 25675 12923  7202 19401  9680 18804 22554 23485
172,19781 11731 21975 24908 10514 19114  9243 11796 11792 17065
173,17209  9733 13711  9322 12050 13136  5669  4980 25407  2426
174, 6973 13294 13928 16651 20999 10594  6368  3264   835  2426
175, 5756  7632 20626  2507 25517  8430 23530 25957 12099 15520
176,21854  9315 23127 18545 12061  5717  2333  2839  9284  2300
177,25407  6734 10594  9555  1583 10834 21920 15691 22848 18452
178,22657  8251  6599 15490 11328  2759  7639 25095 11436 23909
179,16954  8304 22402 24484 25128 20894 20977  7665 16197  4284
180,14876 18987  3556 24255 17464  2579  2597 10865  7395 25693
181,19480  8251 19089 13797 21552  9591 19709 14895   525 23600
182,15903 17517  5150 19973 18367 22075  4118  4654  8427  3261
183,23600 19709 12409 17723  7494 23481 20095 20146  5522 18984
184,15749  7823 16394  9683 15844 10491 16588  4629 17233 20651
185,  653 21255  5250  7607 14018 15809  4198  1385  5673 14084
186,16394  7553   736  3264 17877  7583  7013 24577 14943 12281
187,10747 19518  2825  1254 23879  7243 13763 21139  4072 18515
188, 9017 23895 11823 10747  6454 11748 17247 17877 17451 21373
189,16772 25407  8097  5044 17229 23141 12466 15691 19750  2118
190,25171  6734     5 23154  5108 10345 10594  8574 15770 24994
191, 6897 18806 13690 23698 13202 22508  8691  1026 14821 11228
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6897
193, 3656   484 11848 18404 24243 25649  9155  3506 23468 14185
194,11367 24753  1538 13348 24566 18259  6686  1110 11426 14605
195,10020   399 16703  1092 21011  3133 18503  9811 23648 23051
196,19985 24383 10917  3497   681  7925 22564  4147  3744 17867
197,22075 16266  5272 18758  6960  8427  9092  6909  4118 17586
198, 6088 22646 23536  2868 15459  3983  2333  9591 18190  2090
199, 8249 15013  6446 11121 15234 20936 25918 22121  9090  9041
200, 7494 19089 23244 19525  5491 17723  8894 13415 21049 12409
201,19089 20146 19480 24355  1634 17760 17723 23481 17257 11730
202, 4341 24586   868 10175 17407 14172 25575  6264 25063 23935
203,24444  8987 13686 19161  4289  3968 11305 14253  4444  9679
204,12061  9851  9591  1863  8560 25675 24075 21972  9018 23711
205,23536  2333 18190 15459 21854  5717  9029 10450  6088 18872
206,  921 23666 23358 19120 13352 11363 15709 11987  8251  3668
207, 6239 23628  8158 25740 15006  6760 14609 10948  7174 18300
208, 5491  6865 20083   471 11802 19908 13415   388 11540 12559
209,19874  4502 24355 17668 18419 10418 20553  4257 21697 11737
210,17908  2798  7016 25034  9636 20915 14190  8392 12093  9500
211, 7836  6380  6901  5154 10688 12236  9609 25779 15655 13051
212, 4728  7720  2448 19089  9637   153  9130  3070 16948 21437
213,24515 19915 16862 18463  1050  7303  4987 15009 11876 13396
214,24075   773  5942  9438 10269 23799  1865 17723  8531 12550
215,15925  8676  7709  1479 13894  4308 10377  5882 21947 23280
216,18644  6510 17697  7012 19504  5763 23398 16758 15271 14396
217,16966  3348   562 14593  9282  3469 25643 16901 10979  9797
218, 5150 15196 17546 19010 10766 11334 12142 15642 21493 19973
