user_id,item_list
0, 1447 25878 13219  4927  5161 12543 15830  1560  6915 15708
1,12409 23600 19089 19709  3165  6198 20095  8431 12119 17257
2,14353  2824  5451  3164  5566   991 19515  4842 13251 11764
3,22487 20905 12473  9087  3942 16857 16086 11681  5412 11341
4, 9243 13427  1611 10997  4927 18692 11796 14271 14715  9445
5, 8097 14706 16172 17819  7494 12214  7013  8322  4257  9301
6,24383 25044 23906  4824 14020  4774 11578 17252  1282 15176
7,13840 17332  4314  8499  7646  3850 12181 21270 11300 14682
8,25407 10834  2426 15691  1583 13711 18392 21123  6878  2551
9,19792  9609 25779 16375  3699 10132 13390 25358  9139  7836
10, 3556 12906 11361 18751 17557 22923 12375 23361 20168 15195
11, 3220 22956  7856  4661 16175 12951  3935 15586 20876 12788
12,19291  2281  6235  2823  1592  5447 10380 20211 23207  5546
13,20969  9992 11533 10467  4213 23430 23880 11924  1770  4878
14,20644 18499  3641 18500 11848 23309 20918 16999 18859 21375
15,12643 24546 25766     6 22817  5709 19563 17130 12903  4025
16, 7913  8400  4502 12684 14137 17514   921 21416 17305   886
17,20146 19089 17723  2665 19480 12409 20404  9438 18984    51
18,18793  5032 12048 20300  7267 13609 22385 18649 19190  4936
19, 2426  9555 15691 10834 23154  6327 16928  7095  1583 10981
20, 8606  6893  5925 23465 19907 15398 14132 25517  5078  7197
21,23778 18788 24366 16803  3875 18901 13138  2646 19198  4224
22, 9487  1668  6616 11597 17368 17899 14583 20163  9824 23206
23, 6200   988 11293 16496 17836 16577  6454 14835 23562  9017
24,14291 13797 19480 14895  6551 12918  5562 11730  4209  1258
25,12844  7115 10640   983  7405   823   290 12385  2643 23430
26,  867 23056 21975 19781 16245  4055 15463 18692 12983 11518
27, 8158  5562 21527 23628  5044  6760 17820    57 14609 16188
28, 6551  2233 23835 23020  3123  9445 13424 24479  1393   615
29, 5193 13485 25957  8667 21428  5078 16688  5765 23770  7852
30, 8544 21552 22511 24621  9243 11384  3835  4966 21975 14715
31, 2001 13226 23651 23468 16793 19340 10162 17013 13081  6446
32, 1573 18574  9620   290  5966  7115   983 10640  2643 20656
33,10269 25675  9438 12061 22554  5942 17409 10786  9851 25260
34, 1959 19007  1803  3966 23324 21677 16124 14413 17400  9526
35, 9620 12844 23430  8914 11830 14826 15325  9352  7355   823
36, 2426 25407  6734  1583 16928 15691 22848 23141  9701  4878
37,19480 10528 15401 21932 14163  1639 13797  3647 10182  7819
38, 1863  8560 13628 21062  4940 19822  2996  1960 14385 21799
39, 2220  5497 16648  7321 21872 20820 16871  2178 11743  6139
40, 5044 22445  8894 20095 10035  8097 13928 22554 15691 19709
41,17322  6599  1682 14023 24410 11408 14266  8524 25505  6480
42,20553 13663 24070  6612 18512 16904 20544 13870 12182 24209
43,12696 15536 23854  8256 12770   966   552 13680  7615   610
44,17470 23324 16473 25185 11576  5093 17374 25209  8475 19886
45,11658 25873 17723  7494 19525 19487 24128  8431 16948 18930
46,23536 15459 23711 11792 13541  3983 18190  9029  6088 10450
47,19326  4032 21912 18852 16124  7993  4738  6369 11514 19281
48, 4781 13552 16893 24985  5284 13178 14867 10626   303 13433
49,12585 25253  5787 18549  4302 24746 23799 25440  8904 23333
50, 2426  9555  1583 10594  7991 10834 12818 23141  7727 17156
51,  561 24075 17923  7964 25675  4957  4927  1516   153   942
52,13194 11449 20199 14767 25009 22056  8268  5609  2507 23510
53,17874 11115 17697 21008 11134 10488 22126 23761 17339  1273
54, 3803  7202 19564 19401 25675 12923 15564 20439 18293 16420
55,15562 16562  2122  4064 13138   678  2638 16218  7870 16241
56,11741 10384  5413 11987  3668 20401  4083 20933 21717 17079
57,25656 11378  6049  2436    75 24791  2390 12421 12922 15081
58, 5930   306  1259 11197  6047 10524 16577  3913 10951   625
59, 8531 11223  8841  9005  6544 23950 10803 19668  2846 21793
60, 3527 13810 25458  6096 19281   175  4229 12483 16843   762
61, 8826  6446 14378  9090  4390 24747  8914  5986  3701 22023
62,11527 10311 16394 19948 24138  7350 12759  3775 19150 21542
63, 8654 21051 13231   557 13502 13424  2760  3456  7940 13789
64,23741 20458   388 24300 17723 11605  2427 24285 12347 11323
65,16850 11674 22140 19584  8081  3840  2364 25255  2182  1974
66, 2533  2720 17858 19089  7650  8431 19480  3165 25873 10786
67,17451  9615  4203 18574  9822 18263 17668  5966 18462 19796
68, 2333  6088 18190  3983 10142 14373  5717 23711  2090  4620
69, 2317  7583 10919 25932 13025 15124  3264  1005  7371  6530
70, 4390 14356 10162  4588  9992 10653 12254 16793 22594 22121
71,11064 17565 21085 17400 20308 17668 24070 20553  5094  1621
72, 1863  2996 22645 24340  4940 19094  8920 13628 15906 13541
73,16394 18419 15915 18139  4502  5185 11923   343 11253 22128
74,14104  1608  9520  7152 20374  8152 20837 16481 16843 22622
75, 9339 20108  8251  8704 11072 19910  7639 15830 11730 22511
76,17877 25407 15903 16577 17070 15196 23141  2426  6146 11748
77, 7117 25387 10448 15377  1720  4272 18980   471  6865  1628
78,20431  2868 15327  3337  6088 19114  9029 25030  3983  5717
79,10269  5284 24985   341  9438 13433  5942 24546 22554 14964
80,21652  1001 21517 11863 11064  1449 11764  4257 11191 16669
81, 9851 12061 10786 23711 17192 11792 25068  3176 12313  5942
82,19502 10785  8311 23427 14915 20023 22524 12110 21092  5825
83, 2426  9555 16928  7727 23154 10834 10594  9446  1583 13711
84,20496 10191 13219 24410  7639 20148   141  9851 14012  9029
85,23774  3580 11533  2478  5952 20863  6708 24278  8984 25596
86, 6446  8955 15161 11951 16779  8249  7105 19498  9992 12601
87, 2001 23468  6446  2888 21021 23651 14356  7049  3812 18798
88, 9851  8811 10269  9438  7202 13363 16321 23711 25071 12948
89,11785 21236  8070  3701 22716  9352 14826  9782 16267 13514
90, 4620  3337   921  5717  1447  9851 22003  5522 14978  5487
91,16758 25044 18949 22592  4824 13020  8529 25419 24383 19315
92,12409  2665 19480 19709 17723 16630  7494 20146 14291 23481
93,19152 10269 13018  6835 19864  9438  7583 25675 19332 17229
94,13030 14373  3599  6876 18545 24561 22483 20750 10788 11190
95,14413  8593  9526  2216 11339  5447 21264  7820  2281 19291
96, 5218 19891  8529  2995 23331 20281 17717 19626 19526 19468
97,12554  4502 24355 18419 19429 20308 21428 19874   359 20553
98,19874 24355  4502 17668 20308 15234  5581 19879  8406 10418
99, 9135 11623 19007 17130 18547  7839 25209  1745 12230 25458
100,24481  1258  4766 11112 15207  5227  5464  6329  8063 19839
101, 7511 22554 20325 16772  4201 21297  7361  9297 19468  1994
102,19596 22484 13057 19193  6208 16395 24615 16715 24189 12713
103,19781   867 19704 17065 11518  3348 19450  6547 15333 21365
104,19874 10581 24355 22653 14684  5756 19709 19480 11550 14158
105, 7202 23485 15790 22750   942 19620 15564 12923  9375  3803
