user_id,item_list
0,25878  1447 13219  4927 12543  1560  1256  5161 15830  9851
1,19089 23600 12409 19709  3165 20095  8431 16630 17257  6198
2,14353  5566  2824  3164  5451 19515 16901 11764   991 14275
3,22487 12473 16086 16857  9087 20905 12462  5412 18569 11341
4, 9243  1611 13427 11384 19704 18692  9578  4927  9007 14715
5, 8097 14706 16172 17819  7494  7013  4257 12214  9301 23086
6,24383 25044 23906  4824 14020 17252  3382  4774  5808 13102
7,13840 17332  8499  3850 12181  4314  7646 21270 11300 14682
8,25407  6878  2426  1583 21123 15691 10834 25138 13711 18392
9, 9609 25779  3699 19792 15782 10132 11905  9139 12375 16375
10, 3556 12906 19792 17557 18751 22923 12375 23361 11361 20168
11, 3220 22956  4661  7856 12951 15586  8296 20876 21266  3935
12,19291  2823  2281  6235  1592  5447 20211 10380  5546 24546
13,20969 11533  9992 23880  1770  3382  6446 14580 17732  2236
14,20644  3641 18499 11848 18500 18859 13887 13169 16793 19336
15,24546 12643 25766 22817  5709 17130     6 12065 19563 12903
16, 7913  4502 17305   886 21416  8400 17514 12684 14158   921
17,17723 20146 19089  9438 12409 19480 16630  8894  2665  5942
18,18793  5032 12048 20300  7267 15778 22385 13609 19190 18649
19, 2426  9555 15691 10834 23154  6327 10981 16928  7991  7095
20, 8606  6893 23465 15398 13616 25957 25517 15234  5078 19907
21,23778 18788 16803  3875 24366 18901 19198  2646  4224 12344
22, 9487  6616  1668 11597 17899 17368 14583  9824 23206  7331
23, 6200   988 11293 16496 17836 16577  6454 17143 23562 14835
24,13797 14291 19480 11730 13310 19709 20108 14895 19910  4209
25, 7115 12844  7405   983 10640 12385   823   290 25674 16844
26,23056 16245 21975   867 23711  4055 13707 18692 19781 10530
27, 8158    57 17820  5044 21527  5562 23628 14609 22270 16188
28, 6551  2233  8742 23835  8673  9220 22881  7534 21523  3123
29,14684  5078 25957  5193 19874 13485 23770 17668 21428  7852
30, 8544 24621 21552 11384  3835  9243 25491 20496 21975  2868
31, 2001 13226 23651 19340 16793 13593 13081 23593 22226 23468
32, 1573  9620   290 18574 10640   983  7115 20656 20087 23154
33,10269 25675  9438  5942 12061 22554 17409  9851 25260 23799
34, 1803  1959 21624  3966 21677 19007 17808 23324  1700   377
35, 9620 12844  8914 14826 15325   823 11830 23430  7355 24445
36, 2426 25407  6734 15691  1583 16928 22848 23141 16906   624
37,19480 10528 19524 10009  1639  3647 14163  1008  3620  3165
38, 1863  8560 21062 13628 12061 14385  4940 19822   180  7266
39, 2220 23816  2178  7321 21872 20820  6139 16648 15187 24524
40, 5044  8097 24075 22554  8894 25407 20146 19709 15691 10035
41,17322  6599  8524 15309  6480  1682 11408 24410  8544 14023
42,20553  6612 24070 12182 13663 20321 13870  1020 24209 20544
43,12696 15536 23854  8256   966   552 12770 13680  7615   170
44,17470 23324  5093 20520  8475 16473 11576 25209 25185 17374
45,11658 19525 17723  7494 19089 25873 19487 16948 24128 21049
46,23536 13541 11792 15459  4620 23711  9029 18190  6088 19114
47,19326  4032 21912 16124 18852  4738  7993  6369 19281 11514
48, 4781 13552 24985 16893  5284 13178 14867 14684 19874 10626
49,12585 25253  5787 18549  4302  8904 24746 23846  9646 14638
50, 2426  9555 10594  1583  7991 10834 12818  6734 23141 17156
51,24075 25675   561 22554  5942  7494  7964  4957 10269   942
52,13194 20199 14767 11449 25009  8268 22056  5609 23510  2919
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803  7202 25675 19401 19564 20439 18293 15564 16420 10786
55,15562  2122  4064   678 14009  7934 13842 22816 17570  9243
56,11741 10384  3668  5413 11987 20401 12742 17079 21717  6267
57,25656 11378  6049    75 24791  2390  2436 23136 18076   636
58, 5930  1259   306 11197 10524 16577  6047 10951   625 22324
59,11223  8531  9005  8841 23950  6544 19668 10803  2846 12026
60,13810 16843   762  3527  6096   175  2237 25458 12454  7805
61,24747 14378  8826  6446  8914  9090  3646 17346  4390  1282
62,11527 10311 16394 12759  8675 24138 19948  3775  7350 19150
63,21051  8654 13424 13231   557  7940  3456 13502 24797  2760
64,23741   388 20458 24300  5810 15350 11605 24285 21106 21759
65,16850 22140 19525  8081 25255  2182  4682  8587 18959 11674
66, 2533 19089  7650 19480 16083  8431  2720 17858  3165 24075
67, 9615  9822 17451  4203 18462    91 18574  5966 17668 22057
68,18190  2333  6088 23711  5717  3983 11792  4620 10142  9029
69, 7583 25932  7371  2317 10919  1005 13025  8315 15124 23774
70, 4390  4588 10162  8990 12254 14356  3812 10653  6913 22121
71,11064 17565  5094 17400 24070 14943 24568 18101 21085 20857
72, 1863  2996 22645 21552 13541 19094 24075 24340  8920  4940
73,18419  4502 16394 15915 19874 11923 22750 18139 22128 10073
74, 1608 14104  7152  9520 16481 24546 16843  8152 20374 22172
75,20108  9339  8251 19910 11072  8704  7639 11730 22511 15830
76,17877 25407  2426 16577 15196 10834 15903 17070  8249 15691
77, 7117 25387 10448 15377  1720 18980   471  4272  4046  1628
78,20431 15327  2868  5717 19114  3337 18190 18872  9029  6088
79,10269  9438  5284 25675 24985   341 22554  5942 12061 13433
80,21652 11064 21517  1001  1449 11863 11764  4257 12393 14733
81,24075 12061  9851 10786 11792 22554 23711  5717 25068 19114
82,10785 19502  8311 23427  7471  1535 21092  5825 10959 20023
83, 2426  9555 16928 23154  1583 10594 10834 17156  7727  7991
84,20496  4620 10191 24410  7639  9851   141 23711 13219 23127
85,23774  3580 11533  2478  5952 20863 24278 13503  4366 15976
86, 6446  8955 11951 16779 15161 13964 12601  8249 19498 12945
87, 2001  6446 23468  2888 16577 21021 23651 18798  3812 13081
88, 9851  8811 10269  9438 22554  7202 23711 13363 21854 18293
89,11785 21236  8070 22716  3701  9782 14826 13514  7686  1155
90, 4620  3337   921  5717 18190  9851  1447 19480  8285  5487
91,16248 14129 10203 25044 13910  4824  7229 13020 21871 16758
92,12409 19480  2665 16630 17723 20146 19709  7494 14291 23481
93,10269 19152  9438 25675 13018  6835 19864 12061  9851 10812
94,13030 14373  3599 24561 23127 11190 14016   772 21854  6876
95,14413  9526  8593  5447 21264 11339  2281  2216 24546   229
96,19891  5218  8529  2995 23331 19468 17229  3812 17920  2715
97,12554 19874  4502 24355 18419 20308 20553 10418 19429 13850
98,19874 24355  4502 17668 20308  4257  5581 15234 19879 10418
99, 7839 11623  9135 18547 19007 17130 18512  5915 25209  1745
100,24481 11112  4766  1258  6329  5227  8542 13696 20081 24355
101,22554 16772 19468  4201  7511 20325  5044 21297  9297 11649
102,19193 25945 19596 13057 22484  9031 10956 22354 10922  3673
103,19781   867 19704 17065 11518  3348  6547 11796  8544 19450
104,19874 10581 14684 24355 22653 19480 19709 14158 12409 23534
105, 7202 22750   942 23485 15790  9375 19620 13720 22554  3803
106,23299 23711 22356 12061  9851  8811  4254  3668  2468 10786
107, 1863  7266  4940  8560  8786 22645 20711 21552  1947 11549
108,22121 18544 14378 24747 23189 19089  3539 14356 25101 18317
109,10162   484  7363  7049 13226  2679  4664 20688  7193  2888
110,15196  5150 14554 15642 17546 17218  6830 20841  9511 21633
111,24546  1205  2005 21248  5589 24438     6 11931 24545 12230
112,17418  5292 14568 18679   429 23352 10269 23474 16191 16268
113,23723 16987 15563 10328  5574 24655 13424  9241  1928  3550
114,25880 14100  7455  4194  9125 11260 23033  3292 13165 17317
115,13615 22554 24075 19792 13831 25779 10688  5154 25260 12923
116,11820  5044 15364 15196 14356  6297 15903 20146 19602 24577
117,17803  2017 25863  1250  3073  2259 25331  8773 15821 18570
118,23086 11527 10311 12162 16246 24378  1151 18334 25484 12759
119, 4502 19874 20308 18419 13070  3562 14104  7450  8712 21085
120,18987  1258 10996 24481  9934  5886 24014 21035  2040 21629
121,25675 22554 24075  5942 25858 11153 18340 25693 12851   357
122,16203 15739 22024 23802  5950  9175 22969 16257 14626 25317
123,21061  4147  1869  8337 15572 13887 19769  7260 25407   502
124,22646  2333  2090  2868 23536 23711 13541  5717 18190 20472
125, 6502  4257 17668   828 25484  7753 14684 23221 10418 20964
126,19434  7702 14317  3702 17931  3024  7552  2895 21039  2581
127,16570 18211 10085 10859   677 18226  5256  8926 18415   132
128, 9851 10786 10269 25675 15034  9438  1863  8811 23711 13118
129,14045   861 18708  4619 15270  5068 22293 10994   411 25693
130,24546  8805  9463 25526  3527 25766   175 16124  7839 21248
131, 5713 24585  4707 15723 22890 10507  3916  1050 20297  9436
132,16187 11701 21927 12597  8712   341  8863  9008 11285  9657
133,11536 21631 23155  6770 11159 22862  6194 14571  1217 12435
134,14328 21042  3497 22731 22121 16577 13294 12830 17383  1022
135,16447  4302 25440 24746 20220 11105  9646  6579 23846  8730
136, 3911 18288 13433 19480 11550  9529 24909 13319 17236 24546
137,16726  3579 13373 23405 15733  4184 20963 21409  2798  7053
138,22754 18100 10404 10980   999 15200 18790 22523 21095  7885
139,10391  4463  9347 21064  7012 22102 18837  2491  8472 17800
140,13433  7124 21153 17180  9045   158  9940 15076 24546 12887
141, 5078 17637 21857 14684 20308 11083 14386  6652 24355 12230
142,19480  9851 20146 16630 23600 13118 10269 25675 14012 20496
143, 2939 11584   177 14889  1478  9708 24891  1975 16748 19855
144,19089 12409  2854 19631 16365 17723  7494 20146 20191 19709
145, 9591 22845  4100 25682  9345  7202 18119 18122 19822 23319
146,24075  5942 25675 22554 10786 13118  1888 15564 12061 19308
147, 3497  5930 14141   588 20422 19769 16691 19070 16880  1064
148,23154 25407  2426 10594  1583  9322  7333  5607 13381 17877
149,21653 10786 12734 12056 21552 23666 12061  5119  9007  5717
150,17723  6198 19089 19709 20146 23600 24128  3397 20095 23189
151,19480  6546 23481  3169 11687 11284 10494 14978  5522 18037
152,14481 12214  2061  3261  1830 13902  8828  7175 21619  7635
153,15182 16263  9195 18412 22684 20210  9118 13609   841 14848
154,19961 17320  9859 24098 24660  1225  9140  9194 18484 25463
155, 5717 13014 12056  4620 13363 13837 24075 18528  3599 23457
156,25407 15691 10594  9555  2492 23154 18452  3230  1583  2426
157,24687 11701  9475 11499 18317 10537 11285  7585 21260 21629
158, 5150 15196  3261 18367 17546 17517  1175  9511  2388 15234
159,22151 23844  3133 16345 20919  3987  4447 23648 22885  7030
160,12601  3913  6047 22731  4871  2375 21355   306 11354 19934
161,17488  3827 16978   414   333 19250 18583 12571 19944  8577
162,22128  3473 18293 22750 12875 21342 15915  8589 20363  9684
163, 5907 11832 15982 19970  6952  2184 20366  5047 12382 25437
164,17819 14706  4549  8322 11535  1577 20146 25407  9301  7013
165, 5717  7639 21552  4620 11072 12061 24410  8524 13219   477
166,12273  7639 24349  4209 24410 12056  5256 20179 12553 20858
