user_id,item_list
0,25878  1447 13219  4927 12543  1560  1256  7639  5161  4518
1,19089 23600 12409 19709  3165 20095  8431 16630 19480 17257
2,14353  5566  2824  3164  5451 19515 11764 16901   991 14275
3,22487 12473 16857 16086  9087 20905 12462  5412 18569 17820
4, 9243  1611 13427 11384 19704 18692  4927 11796  9578 14715
5, 8097 16172 14706 17819  7013  7494 12214  4257  9301 23086
6,24383 25044 23906  4824 14020  3382 17252  4774  5808 24994
7,13840 17332  8499  3850 12181  7646 21270  4314 11300 14682
8,25407  2426  6878  1583 15691 10834 21123 13711 25138  6734
9, 9609 25779  3699 19792 15782 10132  9139 11905 12375 16375
10, 3556 12906 19792 17557 18751 22923 12375 23361 23026 11361
11, 3220 22956  7856  4661 12951  8296 20876 15586 21266  3935
12,19291  2823  2281  1592  6235  5447 10380 20211  5546 24546
13,20969 11533  9992 23880  1770  3382 17732 23154 25407 14580
14,20644  3641 18499 11848 18500 18859 16793 13887 13169 19336
15,24546 12643 25766 22817 17130  5709     6 19563 12065  7839
16, 7913  4502 17305   886 21416  8400 17514 12684   921 14158
17,19089 17723 20146  9438 19480 16630 12409  2665  8894  5942
18,18793  5032 12048 20300  7267 15778 22385 13609 18649  4936
19, 2426  9555 15691 23154 10834 10981  6327  7095 12818  1583
20, 8606  6893 23465 15398 25957 25517  5078 13616 14132 15234
21,23778 18788 16803  3875 24366 18901 13138  2646 19198  4224
22, 6616  9487  1668 11597 17899 17368 14583  9824 23206  7331
23, 6200   988 16496 11293 17836 16577  6454 17143 23562 14835
24,13797 14291 19480 11730 14895 20108 13310 19709 19910  4209
25,12844  7115 10640  7405   983 12385   823   290 25674 16844
26,23056 16245 21975 23711  4055 13707 19781 18692   867 10530
27,17820  8158    57 21527  5562  5044 23628 14609  6760 22270
28, 6551  2233  8742 23835 22881  8673  9220  7534  3123 21523
29,14684 25957  5078  5193 19874 13485 23770 21428  8667  7852
30, 8544 24621 21552 11384  9243  3835 25491 20496 21975  2868
31, 2001 13226 23651 19340 16793 23468 13593 22226 17013 13081
32, 1573  9620   290 18574 10640   983  7115 20656  5966 20087
33,10269 25675  9438 12061  5942 22554  9851 17409 10786 25260
34, 1959  1803 21624  3966 19007 23324 21677 17808  1700 19951
35, 9620 12844  8914 11830   823 14826 15325 23430  7355 24445
36,25407  2426 15691  6734  1583 16928 22848 23141 16906  9701
37,19480 10528 10009 19524  1639 24075  3647 14163  1008  3620
38, 1863  8560 12061 21062 13628  4940 14385 19822   180 21799
39, 2220 23816  2178  7321 21872 20820  6139 16648 16871  5497
40,24075  5044  8097 22554 25407 15691  8894 19709 10035 22445
41,17322  6599  8524  6480 15309  8544 24410  1682 14023 11408
