user_id,item_list
0, 1447  2607 10698 16510  5161 25075  4927 13884 15708  1560
1,19089 23600 12409  6198 20095 19709  3165 11900 16630 12119
2,14353  5923  5566  3855  5593 19515  9950  4401 14444 21611
3,12157 16086   519 13592 12462 10689  9087  3942 17024 22487
4, 9243 13427  1611 14271  4927 10997 18692   433 22730 11384
5, 8097 16172  8322 14706 24355  7013 12214 17819 21373  4257
6,24383 25044  4824 23906 14020 17252 11281 11578 15176  4774
7, 4314 17332  4228 14682  7646  8104 12181 21270 23032  3850
8,25407 15691  1583 10834  2426 13711 23154 14059  6734 16928
9,15782  3699 17092 19792 12375 13390 10263  9609  5741 11024
10, 3556 12906 11361  4462 24567  1302 20168 13280 15195 14968
11, 3220  4661 21262 22956  7856 16175 21385 16099 15586  4293
12, 6235 19291  2281  2823  5447  4113  1592  8593 20600 11410
13,20969  9992 11533  4213  1770  6446 11924 23154 25407 12601
14,20644 18499  3641 18500   555 21003 21541 23309 25649 23426
15, 5709 12903 12643 24546 22817 21617 25766  5360  5076 11702
16, 7913 25585  4502 12258 17305 21416  8400   921 23647 14137
17,17723 19089 23778 24402  9438 18788 17257 20146 12409 20404
18, 5032 18793  7267 20300 19190 18649 12048 23697 10847 13990
19, 2426  9555 15691 23154 10834  7095  1583 12818 10981 16928
20, 6893  8606 14132 25446  5925 23465  5078 19907 25957 15398
21,23778 18788 24366  3875 16803 18901 19198  4224  4919 13138
22, 1668  9487  9824  6616 17368  3560 14583 20163 25281 16347
23, 6200   988 16496 17836 11293  6454 21806 23562  9017 25018
24,14291 13797 19480  8935 20816 11730  4095 14895 20108 11179
25, 7115  7405 12844   983 10640 12385   823 18574   290 10848
26,23056   867 23711 21975 15463  5633 13696  4055 10530 19781
27, 8158    57 22270 11706  5044  6760 17820  5562 16188 23628
28, 7920  8742  9220 23835 21523  8673 15620 19424 17847  6551
29,24914  7852  5765  5193  5078 14684 21286  8917  3755 12356
30,21552  8544 22511 24621  3835  9243  4966 11384  2868 20109
31, 2001 13226 23651 17013  6446 23468 16793 10162 19340 22226
