user_id,item_list
0, 2607 16510  1447 10698  5161  4927 23417 15708 11586  9726
1,19089 23600 12409  6198 20095 19709 11900 16630  3165 19525
2,14353  5923  5566 21611  4401  8153 14444  4529  2824  3855
3,12157 13592   519  3942 16086 22487 19644    45   825  3350
4, 9243 13427 10997 14271   433 18692  4927  1611  9578 22730
5, 8097 16172 14706  8322 12214  7013 24355 11527 21373 16394
6,24383 25044  4824 23906 14020 11281 17252 11578 25694  4774
7, 4314 17332  4228 14682  7646  8104 23032 19189  3850 12181
8,25407 15691 10834  1583 13711  2426  6734 14059 18392 23154
9,15782  3699 17092 13390 19792 12375 10263 25779  9609  5154
10, 3556 12906 11361 24567  4462  1302 15195 20168 14968 17557
11, 3220  4661 21262 22956  7856 16175 15586 16099 21385  4524
12, 6235  2281 19291  2823  5447 20600  1592 20211  8593 11410
13,20969  9992  4213  1770 11533  1685 23430  6446 11924 12601
14,18499 20644  3641 18500   555 23309 21541 21099 21003 23426
15, 5709 24546 22817 12903 25766 21617 12643  5360 11702  9976
16, 7913  4502 25585 14684 12684   921 17305 14137 12258  8400
17,17723 23778 19089 20146 24402 18788 13118 12407 12409 14033
18, 5032 18793  7267 20300 18649 19190 12048 23697 10847  7472
19,15691  9555  2426  7095 10834 23154  1583 12818 10981 13711
20, 6893  5925  8606 19907 14132  7197 25446  5078  2507 25957
21,23778 18788 24366  3875 16803 19198 18901  4224  4919 13138
22, 1668  9487  6616  9824 17368  3560 14583 20163 25281 13494
23, 6200   988 17836 16496 11293  6454 23562 25018  9017 21806
24,14291 13797 19480  8935 11730 12918  9069 19524  6551  2932
25, 7405  7115 12844   983 10640 12385   823   290 18574 10848
26,23056 25675   867 20192 15470  1825 15463 13696 19589 24167
27, 8158    57  5044 22270  6760 17820  5562 11706 23628 21527
28, 7920  9220  8742  8673 21523 23835 15620  6551  7534 17847
29,24914  5078  7852  5765  5193 21286  3755 22500  8917 25013
30,22511 21552  8544 24621  4966  3835  9243 21975 11384 14715
31, 2001 13226 23651 17013  6446 23468 16793 10162 19340 22226
32, 1573 18574  9620  5966   290  7115 10640   823   983  2643
33,10269  9438 22554 25675  5942 12061 17409 25260 23799 15564
34, 1959 19007 23324  9520 14413  1803 14300 16124  1205 21677
35, 9620  9352   823 14720 11830 14826 19630 15325  3153 16267
36, 2426 25407  1583 16928  6734 16772 15691 22848  8990  4878
37, 3647 21215 14755  1008 22404 18097  3620  4542 16947 10528
38, 1863  8560 21062 13628  4940  2996 14385 19822  8811 25736
39,10134  2220 24122 23816  8526  8991  8550  2178  1812  1114
40,10035 20095  2236 15691 22445  5044 16630 10834  8097 25407
41,14266 17322 25505 17225 15309 17305  1041 14023  1682  3303
42,18512 20553  6612  5333 17819 20544 16904 13663 24070 12182
43,12696  8256   966 15536 23854 21499 11155  2080   552  8818
44,17470 23324 17374 18378 25185  8077  7418  1413   441  7164
45,19487 11658 16948  2665 19525  6827 25873  8431 24128 17723
46,23536  3983 22588 18190 23711 23056 22359 13541 15459 22730
47,19326 18852  4032 21912  7993  6369 12241 16998  4738  6954
48, 4781 24985 13552 16893  5284 10626 13178 13170 21071 14867
49,12585 25253  4302 18549 23846  5787  8904  9646 24746 22757
50, 2426  9555  1583 10594  7991 10834 12818  6734 23141 13711
51,24075 10845   416  7964  6628 17923 25675   153 11133   561
52, 7223 11449 13194 20199 23510 22056  2919  2507 20626 25009
53,17874 11115 17697 10488 21008 11134 22126 16790  1273 17339
54, 3803 25675  7202 20439 16420 19564 19401 12923 15564 18293
55,15562  2122 16197 17635 18131 16218   678   967 11361  6017
56,11741  4638 20933 10384  5413  4083 11987 20401   874 13958
57, 6049 25656  2436 11378 24791  2390    75   636 12421  7968
58, 5930 11197 16577   306 22731   625 12943  6047 17994  2375
