user_id,item_list
0, 1447  2607 16510  4927 10698  5161 15708 11586 13884 25075
1,19089 23600 12409 20095 19709 16630  3165  6198  8431 11900
2,14353  5923  5566  5593 19515  3855  9950  4401 14444 21611
3,12157 13592   519 16086  3942 10689 22487 17024 12462  7471
4, 9243 13427  1611 14271 10997 18692  4927   433 22730  9578
5, 8097 16172 14706  8322 12214  7013  9301  4257 17819 16394
6,24383 25044  4824 23906 14020 17252 11281 11578  4774 15176
7, 4314 17332 14682  4228  8104 12181  7646 23032  3850 21270
8,25407 15691 10834  1583  2426 13711 23154  6734 18392 14059
9,15782  3699 17092 19792 13390  9609  5741 25779 12375 10263
10, 3556 12906 11361 24567  4462  1302 20168 14968 17557 11944
11, 3220  4661 21262 22956  7856 15586 16175  4524 16099 21385
12, 6235 19291  2281  2823  5447  4113  1592  8593 10380 20600
13,20969  9992  4213 11533  1770  6446 11924 12601 23154 25407
14,20644 18499  3641 18500 21541   555  5109 20918 21003 23309
15, 5709 24546 22817 12643 21617 12903  5360 25766  5076 17130
16, 7913  4502 25585 17305 12258 14684 21416  8400 23647   921
17,19089 17723 20146 23778  9438 18788 19480 12409 24402 23600
18,18793  5032  7267 20300 12048 19190 18649 23697  7448  9769
19, 2426  9555 15691 23154 10834  7095  1583 10981 12818 16928
20, 6893  8606 14132 23465 25446  5925 15398 18021  5078  7197
21,23778 18788 24366  3875 16803 19198  4919  4224 12344 18901
22, 1668  9487  6616  9824 17368 14583 17899  3560 25281   256
23, 6200   988 17836 16496 11293  6454 23562 22680 17013 21806
24,14291 13797 19480  8935 11730 19524   525  6551 14895  4095
25, 7115  7405 12844   983 10640 12385   290   823 18574 10848
26,23056   867 15463  9085 23711  4055  9602 10530 21975 12762
27, 8158  5044 22270    57 11706  6760  5562 17820 21527 23628
28, 7920  8742  9220 23835 21523  8673 15620 17847  6551 19424
29,24914  5078  7852  5765  5193 14684 19874 21286  8917  3755
30,21552  8544 22511 24621  9243  3835 11384  4966 20109 14715
31, 2001 13226 23651 17013  6446 16793 23468 19340 10162 22226
32,18574  1573  9620   290  5966 10640  7115   983   823  2643
33,10269  9438 25675  5942 22554 12061 17409 23799 25260 10786
34, 1959 19007 23324  1803 14413  9520 21677 16124 14300  4168
35, 9620  9352 11830 14826   823 19630 15325  3153  8914  4035
36,25407  2426  1583  6734 15691 16928 22848 16772 23141  8990
37, 3647  1008 14755 21215 22404  3620 19480 18097 19524 24534
38, 1863  8560 21062 13628  4940  2996 19822 14385 12061  8811
39,23816 10134  2220  1812  8550 24122  8991  8526  9221  2178
40,20095  5044 15691 25407 10035  8097 24075 22445 16630 10834
41,14266 17322 17225 25505 15309  6599  1682  1041 14023 24783
42,20553 18512  6612  5333  7494 13663 24070 16904 20544 12182
43,12696   966 15536  8256 23854 21499   552 11155  8818  2080
44,17470 17374  8077 25185  7418 23324 20520   441 25355  1413
45,19487 11658 16948 19525  2665  6827 24128 25873 17723 16630
46,23536 18190 23711 13541 19114  3983 15459 22359 22588 11792
47,19326 18852  4032 21912  7993  6954  6369  4738 19281 12241
48, 4781 13552 24985 16893 13178  5284 10626 14867 21071 13170
49,12585 25253  4302 18549  5787 23846  8904  9646 24746  9614
50, 2426  9555  1583 10594 10834  7991 12818  6734 23141 13711
51,24075 10845   416  5942 25675  6628  7494  7964   153 25693
52,13194  7223 20199 22056 11449 23510  2507  2919 25009 20626
53,17874 11115 17697 10488 11134 21008 22126 16790  1273 17339
54, 3803 25675  7202 20439 19401 19564 16420 15564 18293 12923
55,15562  2122 18131 17635 16197 11361   678 22816 16218 13842
56,11741 20933  4638 11987 10384  5413  2910  3348 20401  4083
57, 6049 25656 11378  2436 24791  2390    75 12421  7968   636
58, 5930 16577 11197   306   625  1259 12943 22731  6047 17994
59, 8841  8531 23950  2846  9005 11223  6544 19668 13673 11867
60,21611  8295  3527 19518 12454 11774 12014  9465 24140 12483
61, 8914 14378  3646  8826  9090   470  6619 20948  9782 15605
62,11527 10311 12214 16394 12759 12914  3775 21542  4481  8097
63,  557  8654 13231 21051 13424  3456 13502  2760    82  5905
64,23741   388 14216  6865  5491 15350  8212 20458 11605 18925
65,11674  1628 16850 22140 24628 16259 18959  2848 16703  2182
66, 2533  7650  2097 19480 19089  8431 25873  2720  3165 10269
67,18574 17668  9615  9822  4203  3309  5966 18462 10070 18871
68, 6088 18190  2333  3983 14373  5717  2090  4620 10142 23711
69,16291 25932  7583 23848 25133 14407  6073 14660  2317 16917
70, 4390 14356 10653 10162  3812  8990 22121 16991 12254  4588
71,17565 11064  5094 18101  3278  8265 24070 17400 19840 18787
72, 1863  2996 22645 24340  8920 21552 19094  4940 13541 24075
73,18419  4502 16439 11923 10073  7353  6309  5185 16394 19086
74,21611 14104  7152  1608 16843  8152 20374 25526  3834 16481
75,20108  9339  8251 19910  8704 11730 11072  7639 22511 14593
76,17877 25407 15903 15196  6146 16577 25585 17070  2426 11748
77,10448  1720 10295  7117  4046 13263 19544    48  7147 15377
78,20431 25030  2868 11521  3337 18190 10530 15327  9029 19114
79,10269  9438  5284 24985 25675   341 13433  5942 22554 12061
80,21652 21517 11064 12393  1449 21783  1001 22838 21232 11606
81,24075 17192 20532 12061 18719  9851 15323 12568 10595 14115
82,20023 10785 21092  6626 19502 23427 24075 12594  8311 17024
83, 9555  2426 23154 16928  9446 10594  1583 10834  7727 13711
84,20496 24410 10191   141  9851 13219 20818 20148  7639 23127
85,23774  3580 11533  2478  8984 25596  3737  5952 20863  4366
86, 6446  8955 15161 16779  5479 11951 20500 10354 23039  3153
87, 2001 23468  6446 23651  2888  7049 21021 20944 20052 16577
88, 8811  9851 10269  9438 22554  1439  7202 18293 16268 19401
89,22716 11785 21236  8070  3701   470 21387 23920 16267 14826
90,  921  4620  3337 23850 12004 19049 14978  9851 12684 11716
91,25044  4824  4649 22592 18949 24383 13020 11848 25419 16758
92,12409  2665 19480 17723 16630 19709  7494 20146 23481 14291
93,10269 19152 13018  6835 25675  3513  9438 15251 19864  7583
94, 3599 13030 14373 15587 24561 18545 19180 11451 10788 11190
95,14413  4113  9526  8593  5447 21264 11339 19291 17921  1150
96, 8529  5218  4909 23331 19468 15673  2995 18305 17920  6698
97,12554 24355 19429 13850 19874  4502 21428 20308 18419  1486
98,19874 24355  4502 17668 20308 17838 15234  5581  4257  7883
99,11623  9135 20308 14684 19007 25209 25494 17130  7839 24355
100, 8542 15207 16241 24014 24481   512  5227 11112  8063  1258
101, 1994  4201  7511 20325 21297 18890  8097  5637 14588  7752
102, 6136 22354 25044 23378  9031 10956 25945 15842 11848 19193
103,19781   867 19704 11518  3348  8544 11796  9243 17065 17858
104,10581 22653 19874 24355 19480 14684 11550 20553  5756 14158
105,  942 13720  9375 15790  7202 22750 23485  3803  6815 19620
106, 8811 23299 12061 22356 23711  2752  9851 10786  4254   275
107, 1863  8786 24900  2668  7266 13666  2040 24970 10996  4940
108,18544 14378 22121 22335 24747 14356 23189 25101 18285  3539
109,10162   484  7363 13226  7049  2888  2679 20688 17087   202
110,14554 15196   946 17546 17218  5150 20841  9511 22209 15642
111,24546  1205  2005 17991 24545 24438  5589 11931 15122  2237
112, 8671 17418  5292 16341 12046   429 14568 15619 18289 21641
113,23723 16987 15563 10328  6365 16834  5574 24655  6920 13424
114,25880  4194  7455 14100 17317 17856  3292 22040 18953  3442
115,13831 13615 22554 10688 24075  5154  7944   811 12708 19792
116,14356 11820  6297  5044  2814 15196 15903  7715 15364 25639
117, 2017 17803 25863  2259  1250  3073 15926 25557  1392 24972
118,11527 23086 12162 10311  2835 19823  1151 25484 19150 15183
119,13070  4502  1714  5506 17565 24117 20308   678 11832 14236
120,24481 10996  2040  1258 18987  9934  5886 15157  6306 16241
121,25675 18995 12851 24075  5942 22554 25858  1110  2536 17281
122,16203 15739 22024 14626  5950 25317 23802 22969 10832  9175
123,21061  4147 15572  3630   681  8337 13887 19769  1869  7260
124, 2333 13541  2090 18190 23536 22646  5717  2868  9029 23711
125, 6502 24330 25484 17668  4257    25 19476 21295   828 11477
126,19434 14317  7702  2895  3702 16954 20894 20273 23744 17931
127,16570 18211 10085 10859 18226  6714  1496  2444  8541 22881
128, 9851 10269 25675 10786  9438  1863  8811 13118 15034 23799
129,14045   861  4619  5669 13140 25693 15611 22410   604 17011
130,24546  3527  9463 25526  4805  5076 12087  3463 12230 11702
131, 5713 24585 10136  4707  3037 14216 14772  3916  9995  9436
132,16187 11701 11285 12597 21927 20411  8712  8863   341 11737
133,11536 21631 23155  6770 14571 22864 11159  4228  6194 22862
134,21042 19035 11295 12830 22121 22731  4468  1303 16577  6446
135,16447  4302 23846  6579  9646  9614  8904 24746 23421 25440
136, 3911 18288  9529 13433 11550 18468 19480 13319  1238 24909
137,21409 16726 13373  4184  3579 23405  9294  2798 15733  7016
138,10980 21095 16901  3439 24301 14343 23612 22754 18790 14936
139, 4463 22102 10391 18837  9347 21064  7012  2491  8472 17800
140, 5577   414  8733 21611  9940 12887  8556  8800 19250 21244
141, 5078 17637 21857 14684 20308 11083 17565 11700 14386 15651
142,19480  9851 13118 20146 10269 23600 16630 17760 25675  5717
143,19855   177 20602 11584  1975 14889 16381   582 12962  7668
144,19089  2854  7494 12409 19631 17723 16365 20146 19709 16630
145, 9591 22845 25682  4100 18119  7699 18122  8587 16874  6774
146,24075  5942 25675 22554 13118 10786 12061  1888  8538 15564
147, 3497  5930 19070 14141 21712   588 19769 21061 25133  3744
148,23154 25407  2426  7333 10594 17546  5607  9322 18636 13381
149,21653 21552 23666 12734  5717 19480 12710 11384 13432 12056
150,17723 19089  6198 10735 23189  6496 19709 20095 23600 24128
151, 6546 13712 19480 10494 11687 16524 14978 18037  3169 23784
152,12214 21619 14481  1830  7448 10781  3261  9705  2061 24064
153,22684 16263 15182  9195  9118 22288 18412 19853 10657 14848
154, 9859 24098 19961  9140 24660  9194 25472 18839 14004  1225
155,25196 13014  2694 14857 24694 24446 21134 24955  5149 25843
156,25407 10594 15691  3230  9555 23154 18452 10834 10981  1583
157,11285 11701 20411 24687 11499 13944 18317  9475 21260  7109
158, 5150 15196  9511 17546 17517  7144  3261 18367 15234 17218
159,22151 20919  3133  7030 23844 12709 16871 14723  8979 22885
160,12601  4871  6047 21355 22731  3913 11354  2375 11197 19934
161,17488 16978  3827   414   333 11867 25163   261 13855 18735
162,22128 18293  3473 22750 21552 14202 20363 21342 12875 15915
163,11832  5907 25197 18419  7620  5581  4502 20366 21277 14684
164,17819  8322 14706  9301 17070  4878  1577 20146 11535 25407
165,11072  7639  5717 21552  8704  4620   141  8524 24410  4209
166,19014 12273 24410 18175  7639 12553  8517 11159 20858 22813
