user_id,item_list
0,13219  1447 25878  4927 15830  9851  6548 25582 12543  5161
1,19089 23600 12409 20095 19709 16630  3165 19480  8894  8431
2,14353  2824  5566   991 11764 19515  3164 25491 12684 11563
3,22487 12473 20905  1651  3942 12462 24093 11341 16086  9087
4, 9243  1611 13427  4927 10997 14715 11384 19704 18692  1747
5, 8097 16172  9301  7013  7494 14706 17819 15150 22517  4257
6,25044 24383 23906  4824 14020 17252  4774 14356  5808  3382
7,13840 14682 17332  7646  3850  8499 21270 12181  9686 19560
8,25407  2426 23154  6878  1583  6734 10594 13711 15691 25138
9, 3699 25779  9609 19792 10132 12375 11905 13390  9139 15782
10, 3556 12906 19792 18751 17557 11361 13280 12375  4191 22923
11, 3220  4661  7856 22956 20876  3935 12951 21266 16175 12890
12, 2823 19291  2281  5447  6235 10380  1592  2016 20211  8593
13,20969 25407 11533  6446  9992 23154  3382  4213 19468 11924
14,18499 20644 18500 11848  3641 25407 16793 16999 20918 19103
15,22817 24546  5709 12065 12643  5360 19563 13810 21617 17130
16, 7913  4502 17305 19874 14158 14137 21909  9769 14684  8175
17,19089 17723 23844  7030  5942 19577  2665 20146 23778 25923
18, 5032 18793 12048 20300  7267 13609 19190 15778  9769  4936
19, 2426 15691  9555 23154 10834 10594 12818  1583  7095  6734
20,15234  6893  8606 25957  5925 15398 19907  5078 23465 13616
21,23778 18788 16803 24366  3875 19198  4224  2646 12663 21786
22, 9487  6616  1668 17368 14583 11597  9824 20163  4733 23206
23, 6200   988 16496 11293 17836 16577  6454 23562 14835 15457
24,14291 19480 11730 13797 14895 20108 19709 19089  8704 19910
25, 7115 12844 10640   983  7405   823   290 18574  1573 12385
26,23056 16245 10530 18692  4927 13707 19781 21552   867 14271
27,17820    57  8158  5562  5044 14609 21527 24484  6208 23628
28, 6551  8742  2233 23056  9220 10227  7534  1673 23835  8678
29,14684 25957 21428  5078 19874 17668  4502  5193  5765 18512
30, 8544 21552 24621 11384  5717  4966  9243  3835 22511  4927
31, 2001 13226 23651 16793 23468  6446 13593 22226 19340 13081
32, 1573 18574  9620  7115   290 10640 23154 20087   983  5966
33,10269 25675  9438 12061  5942 22554 23799 10786  9851 13118
34, 1803  1959 19007 21624 21677   377  1700 15354 23324 12124
35, 9620 12844 23430   823 12719  7355  9863 13078 24295 11830
36,25407  2426  1583  6734 15691 22848 16928  9701 16906 23141
37,10009 19480  3647 10528  1639  8278 19524  3620 19957 21563
38, 1863  8560  4940 14385 13628 21062 19822 18122 21552 13541
39, 2178  7321  2220 23816  6139 21872 20820 16648 21326 24524
40,22554 12923 25407 24075  9438 10834  8097 18293  5044 20146
41, 6599 17322 15309 14023  8544 14266  1682 11453 23087 24410
42,24070 12182 20553  1020  6612 24209 13663 15169 20321 13870
43,12696 15536 23854 12770  8256  7615 13680   552  1184  2080
44,17470 23324  5093  8475 25209 16473  1413  3214 11576 19886
45,19089 11658  7494 19525 17723  2665  8894 21049  8431 24128
46,23536 13541 18190  3983  4620 15459 19114  6088 11792 22356
47,19326 21912  4032  4738 16124  6369 18852  7993 19281 16998
48, 4781 16893 13552 13178 14867 24985  5284 14484 21071 22653
49,12585 25253 18549  5787  4302  9646  8904 23846 24746 21800
50, 2426  9555 10594  1583 10834 12818  6734 23141  7991 13711
51,25675  5942 16195  7494 24075  7964 22554 23799  8538 10269
52,13194 24355 20199 14767 25009  8268 20553 11449  4502  2507
53,17874 11115 10488 17697 11134 23761 21008 22126  1273 11969
54,25675  3803  7202 22554 19401 15564 19564 18293 20439  9438
55,15562  3058 11361  9243  2122  4064 10910 10601 16218   678
56,11987 11741  3668 10384 12742  5413 20933 20401  3348 17079
57,25656 11378  2390    75 24791  6049  2436 18076 23136 12922
58,16577  5930 11197   306   625 12601 12943  1259  6047 22324
59,11223  8531  8841  9005  6544 23950 19668 10803  2846 23042
60, 3527 13810 25458  4229 23224  2241 19281 12483   762  6096
61,14378 24747  9782  8826  9090  6446 15146 14232 11581 21644
62,10311 11527 16394 24378 19150 12759 21542 12914 24138 23895
63,13424 21051 13231  8654  3456  7940   557  5905   974 13502
64,23741 20458   388 15350  1814  5810 17821 24729   851 13577
65,16850 19525  8081 19785  2182 18959  3840 25255  4682 25013
66, 2533 19089 19480 24075 10269  8431  7494 11091  7650  9851
67, 9822 18574  5966  9615  4203    91 18462 17668 10480 22057
68, 2333  6088 18190  3983  5717  4620 23711 11792  2090 19114
69, 7583 25932  2317 24874 12509 13025  6663 15124  7371 14666
70, 4390 10162 22121 14356  8990  3812 10653 12254  4588 25407
71,17565 11064  5094 24070 14684 17400  1621 17668 24568 14943
72, 1863  2996 22645  4940 21552 19094 24340  8920 21859 13541
73,18419  4502 16394   343  5185 19874 14202 11923 22750 25586
74, 7152 22172 14104  1608 16481 19466  9630 23624 25500  8622
